relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/meningioma/Te-me_293.jpg,meningioma,1,validation,68d01d281eaf4f083b27093138374c26911ecaf247499d1870f771cce5eb07ec,224,219,1.0228310502283104,JPEG,RGB,Testing,meningioma,meningioma,0.5815256,True,0.12226775,0.5815256,0.05675273,0.2394539
data/Testing/meningioma/Te-me_30.jpg,meningioma,1,validation,5efda4cbdae7da1d0070997867a6c39440d1d122253a8a2bc2030a76b8beca48,369,395,0.9341772151898734,JPEG,RGB,Testing,meningioma,meningioma,0.53305244,True,0.40566093,0.53305244,0.05259026,0.008696378
data/Testing/meningioma/Te-me_36.jpg,meningioma,1,validation,23f2e527e51addf8071fbb37aaa55f5cc4ce7992292c61690ae7391781af2288,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.78386694,True,0.21002862,0.78386694,0.0019542642,0.0041501014
data/Testing/meningioma/Te-me_40.jpg,meningioma,1,validation,8a43922353ab0c74647da531d31b78726cfd7d0bf100e6ec21694d3db46a96d5,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.69247895,True,0.299413,0.69247895,0.0063478686,0.0017601878
data/Testing/meningioma/Te-me_46.jpg,meningioma,1,validation,f616131b6b912ddd1e05dc8c748045972b1f4d3eaf21df90fe37a647910ae2c1,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.92602944,True,0.066643916,0.92602944,0.005879771,0.0014469272
data/Testing/meningioma/Te-me_64.jpg,meningioma,1,validation,c360983dac7eed9b50f1f4b92d085af27afcbb08e17aca7c599141477cc39fb5,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.80133724,True,0.08117038,0.80133724,0.0069042766,0.11058818
data/Testing/meningioma/Te-me_66.jpg,meningioma,1,validation,a12929a1a354590a29263a8c1dfa5442b0334b5697a99c52a63dded988dca7b1,278,306,0.9084967320261438,JPEG,RGB,Testing,meningioma,meningioma,0.5165168,True,0.00039364793,0.5165168,0.39251214,0.09057741
data/Testing/meningioma/Te-me_80.jpg,meningioma,1,validation,a18d425392a727dcbc9a71963cf55520c972f99be185a58867336caa11723fcd,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9933587,True,0.0038050269,0.9933587,0.0014482209,0.0013880802
data/Testing/meningioma/Te-me_90.jpg,meningioma,1,validation,5b88d8d81717501435b5074c8459639ca41212eb95e3edd2706dbf6173d62b74,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.52830505,False,0.022045493,0.44930688,0.00034263657,0.52830505
data/Training/meningioma/Tr-me_1009.jpg,meningioma,1,validation,978c6309377c01b5563dd397dc908cb7b97b5233ba8e608a1f26a148c46f919f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.58913034,True,0.38504764,0.58913034,0.01583474,0.00998723
data/Training/meningioma/Tr-me_101.jpg,meningioma,1,validation,5facd4ff3898a573dafde5893410f2ec15addd95e143fe55b5adbddc42871e1b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.60671043,True,0.30691653,0.60671043,0.08041184,0.005961172
data/Training/meningioma/Tr-me_1021.jpg,meningioma,1,validation,288667dbc689b51c0524a67b5dfcf289fa630295dea2c39d5749c81f7cf5af4c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7887676,True,0.20918141,0.7887676,0.0005694208,0.0014816193
data/Training/meningioma/Tr-me_1024.jpg,meningioma,1,validation,d741353ee7be7d53fd771c573d202053542f3cd66013ffb1550c0c0be955a4d2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9768811,True,0.022455994,0.9768811,0.00020403544,0.00045879793
data/Training/meningioma/Tr-me_1036.jpg,meningioma,1,validation,0cc2eb82933ccb7ba896be758f02b348398a2cf6abc7762cf528f8e44328e323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9515009,True,0.046108916,0.9515009,2.7917837e-05,0.0023622143
data/Training/meningioma/Tr-me_1047.jpg,meningioma,1,validation,ab4e0bf9aa8183d3ddec11931d1073f39eb1e3447d3e69e2875439a77f8dc0bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9863826,True,0.011458602,0.9863826,0.0002667259,0.0018920347
data/Training/meningioma/Tr-me_1055.jpg,meningioma,1,validation,2f4ceafa07c8f449cb6ddf71805ee4c41e9fed7f14875f503153278fc387247c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8238821,True,0.16547775,0.8238821,0.0026793156,0.007960729
data/Training/meningioma/Tr-me_1065.jpg,meningioma,1,validation,6c49c732c46eeb13d426f44cf0e2e71f6ed730f0d9c8da79c35ae2f47256ea83,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.61831594,True,0.37340647,0.61831594,0.00081086217,0.0074667432
data/Training/meningioma/Tr-me_1067.jpg,meningioma,1,validation,69234f5266f74f469c70968aa9d82f9b7c3fc914931993fd0e0ff257c06fa8e0,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9988469,True,0.0008881509,0.9988469,1.8162407e-05,0.00024687577
data/Training/meningioma/Tr-me_1075.jpg,meningioma,1,validation,04ae771d11c94ad7d3582777450d583dc05ca8c2ead4d2e81072482a386c5270,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9075396,True,0.08177345,0.9075396,0.0016736448,0.009013336
data/Training/meningioma/Tr-me_1078.jpg,meningioma,1,validation,6877c8e17588bbb5f42296e4066abee4a9a10c97ef9a4147a418d08b7e73e871,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.77604276,True,0.1668743,0.77604276,0.00050295383,0.056579962
data/Training/meningioma/Tr-me_108.jpg,meningioma,1,validation,9499110c328893a206d24b19203362267f42f5750d6a0470a24e333b95a0b6f8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86993533,True,0.06532532,0.86993533,0.016304273,0.048435103
data/Training/meningioma/Tr-me_1092.jpg,meningioma,1,validation,15cce475c1d29431a6306ab23f5942259f114a0a665e4f95458a691a38cb7df6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.81517714,True,0.18062988,0.81517714,0.00017040895,0.0040226723
data/Training/meningioma/Tr-me_1093.jpg,meningioma,1,validation,a65b371cd6e39396457f9dabeb204024749489ef63b6d662651dab86d5b4738d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6482304,True,0.19211592,0.6482304,0.145874,0.0137796905
data/Training/meningioma/Tr-me_1099.jpg,meningioma,1,validation,78a09cd871167f3af472b3e1fe450df2e42527e7938ac67bfe630ae8988efc3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9724215,True,0.023581099,0.9724215,0.000435421,0.0035619496
data/Training/meningioma/Tr-me_1103.jpg,meningioma,1,validation,bb25f13cf0ede51e8c013ab924cf59edecf4de6b44f41a86568cc849fdcc8893,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9752017,True,0.0029277485,0.9752017,0.0021836993,0.019686911
data/Training/meningioma/Tr-me_111.jpg,meningioma,1,validation,8e200e7a634a03b02f4dff810b359b7330049ca2bce07be099948fb2594f13eb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9202564,True,0.01638425,0.9202564,0.06300138,0.00035796734
data/Training/meningioma/Tr-me_1125.jpg,meningioma,1,validation,584f96730296bcb0c1142ff77e346734820be528adff7f249315a3a3f5a51cf5,300,359,0.8356545961002786,JPEG,RGB,Training,meningioma,meningioma,0.67239946,True,0.27168915,0.67239946,0.044072237,0.01183914
data/Training/meningioma/Tr-me_1126.jpg,meningioma,1,validation,67e99cade32e77d2620fca0ea933b7a4df6f5abf51bb392e63860d2f2cdfbc4a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97112983,True,0.017052256,0.97112983,0.0022233739,0.009594507
data/Training/meningioma/Tr-me_1129.jpg,meningioma,1,validation,fc3eaca9190d294083e95c04612d368918aed3c27e63dd9460ca86dc81f83410,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.58634627,False,0.0022951579,0.41014186,0.0012167157,0.58634627
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.6835549,False,0.6835549,0.2949451,0.00042383527,0.021076262
data/Training/meningioma/Tr-me_1138.jpg,meningioma,1,validation,ed59c7e7a1993e5054519f77dcbd45cc91d9d3df72451b6bfdc2c7b2088336fb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9828745,True,0.015875312,0.9828745,0.00025850974,0.0009916537
data/Training/meningioma/Tr-me_1141.jpg,meningioma,1,validation,c9d191499bc0bd83b12690c5e8a0885c94528cd9b68407db5e1d3cf00e0b2082,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.667934,False,0.057661824,0.2736695,0.00073463377,0.667934
data/Training/meningioma/Tr-me_1142.jpg,meningioma,1,validation,1a612fd292d9179b10c053560c1cf2ce6e95e79c92edccf9cc6d9bcf00a302b2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9834932,True,0.011759214,0.9834932,0.00056251686,0.004185013
data/Training/meningioma/Tr-me_1147.jpg,meningioma,1,validation,61096e05641eb259f0e54d90d57189ae7b0eaf85c3583b315a8db07dbab9c55c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94705415,True,0.047945566,0.94705415,0.0028455795,0.0021546383
data/Training/meningioma/Tr-me_1151.jpg,meningioma,1,validation,1ed8968cb73b25d9b34f6b327ed55c43354dae450a28b2170b6f3673e35bb867,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.83458126,True,0.05384964,0.83458126,0.109190695,0.0023784088
data/Training/meningioma/Tr-me_1154.jpg,meningioma,1,validation,bc39fa08ba175aba93cc992f7c16defc0b57c4fe9b4834f8f3b3fa59456b04d6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94496506,True,0.031256407,0.94496506,0.0008366247,0.022941954
data/Training/meningioma/Tr-me_1161.jpg,meningioma,1,validation,eccf18a5976b3a777f9c4068ac89b05507a4a2575109c57c545afa368f6a26df,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.61863637,False,0.030943146,0.3498512,0.00056923035,0.61863637
data/Training/meningioma/Tr-me_1169.jpg,meningioma,1,validation,94d5f047323718b5a9a7ff7cc0745998c89ba446b985376ed3f5161c9ad31cbe,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.66436386,True,0.31797346,0.66436386,0.011737264,0.0059254575
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.9118833,False,0.9118833,0.08674092,0.00097617693,0.00039956815
data/Training/meningioma/Tr-me_1191.jpg,meningioma,1,validation,7ea99c3aa84b0c85c3455d5106aaf74439e74ab127643574928abe4bc558a7f5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9502102,True,0.03184537,0.9502102,0.0013373651,0.016607067
data/Training/meningioma/Tr-me_1192.jpg,meningioma,1,validation,3ed5b66f4e7ad01beef0085f724e1591a6e1df254360eda7c89200540c105067,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7009445,True,0.27535266,0.7009445,0.0019478934,0.021754915
data/Training/meningioma/Tr-me_1196.jpg,meningioma,1,validation,066c91bf27f189076e4cf0bc7815d0ba2a15873a4ae9a68111ef34b872efb561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95216197,True,0.04712997,0.95216197,0.00020656704,0.0005014395
data/Training/meningioma/Tr-me_1208.jpg,meningioma,1,validation,0b660a5a3a75620b3c653dfb341e7411f544e800b20f3626b6ef0742354100bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9766244,True,0.01695691,0.9766244,0.004486619,0.0019320591
data/Training/meningioma/Tr-me_1215.jpg,meningioma,1,validation,f35c6f0d132c19ac882063e232069c0b688c5d48c7a19e073be72900b5b20fba,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.7167164,False,9.8787605e-05,0.26384032,0.019344464,0.7167164
data/Training/meningioma/Tr-me_1223.jpg,meningioma,1,validation,1877cee3c06b9e4caac983193afac8591ca46ca29fb52772032c4ad3371a6bb2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.654204,True,0.32625344,0.654204,0.018321158,0.0012214431
data/Training/meningioma/Tr-me_1230.jpg,meningioma,1,validation,36d64e3541930d171f79cf85cfacc035c4e2a99cb2d717b89540f5908b5214e4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98716575,True,0.012678009,0.98716575,0.000103316626,5.2984848e-05
data/Training/meningioma/Tr-me_1231.jpg,meningioma,1,validation,10072d3f76cb34afd7f0af2ddfa96db6f54cf64a7d0f684a83d72aa390c462a4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90574324,True,0.09013163,0.90574324,0.0008776717,0.0032475218
data/Training/meningioma/Tr-me_1235.jpg,meningioma,1,validation,cfbff2bee1a38abcbb8b07739c38b039e484f863017ab81c02401325c0289631,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.43235746,False,0.17341983,0.3842502,0.0099725695,0.43235746
data/Training/meningioma/Tr-me_1237.jpg,meningioma,1,validation,98fd6cbd796ab8a9d8d6b70210036a6b55251d1304808211d6661a75cd8cc185,503,369,1.3631436314363143,JPEG,RGB,Training,meningioma,meningioma,0.9696388,True,0.0105524305,0.9696388,0.014543091,0.0052656666
data/Training/meningioma/Tr-me_125.jpg,meningioma,1,validation,ef92c5ab61528888bc4ad7ff7261159af83c91d67b4f442062b6f1972263cdb8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9736441,True,0.0051423945,0.9736441,0.00032487127,0.020888623
data/Training/meningioma/Tr-me_1260.jpg,meningioma,1,validation,acf692d2a217fb4c777a2dd1f6bd2322bc6ffee057e404a589aca4b4fd91762e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97179866,True,0.004634642,0.97179866,0.002014279,0.021552378
data/Training/meningioma/Tr-me_1261.jpg,meningioma,1,validation,9cda039ab556c0c202ac8fdb858d0dc57d8973d3a2f46342396d5901bb830d26,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97661006,True,0.0061786757,0.97661006,0.014142063,0.0030692336
data/Training/meningioma/Tr-me_1266.jpg,meningioma,1,validation,2bfa4394b67ae6ec016cfbf97f0e59248682b6be3034d6813b8d2b5b030734e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95320845,True,0.040495627,0.95320845,0.0043405015,0.0019553949
data/Training/meningioma/Tr-me_128.jpg,meningioma,1,validation,996dcdc81c1bf1f4ed6de76ced1365c21cb6c155efa2cf7a401c7d135a22be6a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9112635,True,0.08594603,0.9112635,0.0021365061,0.00065400504
data/Training/meningioma/Tr-me_1283.jpg,meningioma,1,validation,be52d578755bc0e495c47221b9066013c0081c5b180f5c1071978b155259c26a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.66045654,True,0.013312934,0.66045654,0.003413206,0.32281724
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.58813024,False,0.58813024,0.2846929,0.0001830566,0.12699379
data/Training/meningioma/Tr-me_1293.jpg,meningioma,1,validation,467c1988ce6c178f0e0c834fcd38be8a6f67b63ac0f52ab18a0ce235ce82e45b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9669075,True,0.023596913,0.9669075,0.0018656665,0.0076298746
data/Training/meningioma/Tr-me_1297.jpg,meningioma,1,validation,3dfb2ef21d8b184c449b1935d842a95ecb771e339b804c1a5bfb9649841818b9,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.6865069,False,0.14906447,0.13832672,0.026101911,0.6865069
data/Training/meningioma/Tr-me_1298.jpg,meningioma,1,validation,d94a32977a9751aade97cf8fe787a3b36f0e0d383045355f8a4a77a545e87780,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9628488,True,0.029422462,0.9628488,0.0073633026,0.00036551172
data/Training/meningioma/Tr-me_13.jpg,meningioma,1,validation,089076a75006cd8fc558ae25718a29eb4ae77b105cbbae1abe65a598986aa096,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8990613,True,0.09899793,0.8990613,0.00183876,0.00010204403
data/Training/meningioma/Tr-me_144.jpg,meningioma,1,validation,d7bc89dce1d5b558fe2eb06d07a2e2c30349c22ad9c92f0a170fc70e5fda71df,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.60285914,True,0.027434876,0.60285914,0.0056026815,0.36410332
data/Training/meningioma/Tr-me_151.jpg,meningioma,1,validation,5f91c87f81cd46927ba3bbafe8b4d997aa2f169302c21fa758423284c8d82bdd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.948764,True,0.049308028,0.948764,0.0014037403,0.0005242479
data/Training/meningioma/Tr-me_17.jpg,meningioma,1,validation,33c18b66753b0bcfae7045d1b65efe0aaa573ab81a35531b13d2d84dc074f28f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6154466,True,0.16325535,0.6154466,0.21736488,0.003933203
data/Training/meningioma/Tr-me_170.jpg,meningioma,1,validation,b38baef3435faed21da05e95f7cf87ce6192ee37ce60181555f93d504d6fae79,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6660749,True,0.31874132,0.6660749,0.002305065,0.01287874
data/Training/meningioma/Tr-me_172.jpg,meningioma,1,validation,d6171b5696364b882d0b96acd11734711ae747d4644017d79d96b92fb5fadd29,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9890394,True,0.010882236,0.9890394,1.2686714e-05,6.564357e-05
data/Training/meningioma/Tr-me_173.jpg,meningioma,1,validation,a55b0192a2cbb3319a572c361f02636d8cbce0a0771b593bafffd1fd3c74cc77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98306596,True,0.015956072,0.98306596,0.00013877684,0.0008392517
data/Training/meningioma/Tr-me_196.jpg,meningioma,1,validation,6e3f699fcf9d71715ec30ce037f651631ddf4c7efb36c00575afbbcb098cc25d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94722474,True,0.042763885,0.94722474,0.007902955,0.00210835
data/Training/meningioma/Tr-me_2.jpg,meningioma,1,validation,fd0202d07d28ef7cb9a22934b06dacd62b305dae32c515e870f2fa82cd5625af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9164571,True,0.07713031,0.9164571,8.1309976e-05,0.0063312985
data/Training/meningioma/Tr-me_20.jpg,meningioma,1,validation,c68b2133dd92b7a478623327b9a1711fa0b138b8a6ab8b7a2a116a830c91d894,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7782345,True,0.21616596,0.7782345,0.0036209524,0.0019786658
data/Training/meningioma/Tr-me_206.jpg,meningioma,1,validation,f6615cb95924355b6465d166de5e2330a6cf324b53fc8ed669145e4d31b0b5fd,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.90161616,False,0.001900349,0.09628613,0.00019734824,0.90161616
data/Training/meningioma/Tr-me_218.jpg,meningioma,1,validation,24e0383579b9bbae08acd8ad76d239570f0eb03c9aca64c9b33d2d4d1de3a7bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94616586,True,0.050537836,0.94616586,0.0014699481,0.0018263033
data/Training/meningioma/Tr-me_22.jpg,meningioma,1,validation,9a30ebaacea074e850edb0725edcf13765b102e6e5d30fab1c6e37144a1e1740,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6550661,True,0.00055930717,0.6550661,0.002775649,0.34159887
data/Training/meningioma/Tr-me_227.jpg,meningioma,1,validation,2229bf7fdd5602c9b8f2e0eecb7de622b7698820410f9a776eb46b1dd6ffad27,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.69074047,True,0.30516678,0.69074047,0.0011449951,0.0029476762
data/Training/meningioma/Tr-me_235.jpg,meningioma,1,validation,bebaa9c33b652d55bf2f595f38af837223e3cdbb7c0bb69d9322e28e99da326b,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.5941799,False,0.091774,0.3126184,0.0014276612,0.5941799
data/Training/meningioma/Tr-me_241.jpg,meningioma,1,validation,3eeba9752c9c6c8b0d6d504a228557ea56aec0ec9af0df67fd32c084746fabff,825,993,0.8308157099697885,JPEG,RGB,Training,meningioma,notumor,0.45460057,False,0.085398,0.36137524,0.45460057,0.098626174
data/Training/meningioma/Tr-me_243.jpg,meningioma,1,validation,3590980ca94f03a63af23887777d70e0b6d22bde84dbd43e62ad5014019fbd3c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9734529,True,0.024210405,0.9734529,0.0021664752,0.00017027844
data/Training/meningioma/Tr-me_246.jpg,meningioma,1,validation,76494f125d56c97391ce55039d645c1fc276a38501d9431fa435400f0e4e9a88,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9650571,True,0.033260074,0.9650571,7.843284e-05,0.0016044253
data/Training/meningioma/Tr-me_250.jpg,meningioma,1,validation,ba383a22b9137396051370dbc34cfa1b77129a35b03ce663e5ca5541a92f065c,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.95274574,False,0.0012058332,0.044249237,0.0017991252,0.95274574
data/Training/meningioma/Tr-me_251.jpg,meningioma,1,validation,6fbba1f78076f0aed808078e0267f0c70b35912a1b12f63448c90a7eeb74eb56,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9471395,True,0.02894773,0.9471395,0.00808509,0.015827646
data/Training/meningioma/Tr-me_260.jpg,meningioma,1,validation,9751788abec438b4f15a380147b0fc83a89bfb45cd69e39fe5af7578363e4f9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99522793,True,0.0034104423,0.99522793,0.00033132493,0.0010303074
data/Training/meningioma/Tr-me_266.jpg,meningioma,1,validation,4f0791b5820747919cc0c6944c221a744a0eac4fa67af2ce5f06a12f17e1b02b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.83471674,True,0.1461999,0.83471674,0.014207387,0.0048760385
data/Training/meningioma/Tr-me_272.jpg,meningioma,1,validation,20410c865fe5f0df7749858474fb3e0f89be6d8dbcda8ceb1bdd65b049e85a91,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7429126,True,0.25701603,0.7429126,5.656148e-05,1.47708815e-05
data/Training/meningioma/Tr-me_277.jpg,meningioma,1,validation,1a04d52e122bd685b45c7549a54df9db65671d0311a89c3566db0b1df4e198e8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5274555,True,0.45627552,0.5274555,0.009116447,0.0071525043
data/Training/meningioma/Tr-me_280.jpg,meningioma,1,validation,800d84760b8ece560014fab84b56b4187965245890ac02e405ab52d4dc679521,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97054714,True,0.013096758,0.97054714,0.0021919643,0.0141640855
data/Training/meningioma/Tr-me_283.jpg,meningioma,1,validation,462661ba169c5d3ffe67a6d14258e32e421fe3aa35ac70d38dc744695bfd77ff,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9731843,True,0.024723126,0.9731843,0.0015381359,0.00055444444
data/Training/meningioma/Tr-me_293.jpg,meningioma,1,validation,eba2c20123c820b78465445291eb6585aa03ac66558842cd1d4a21e2ddf0832b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8000335,True,0.19967504,0.8000335,7.584076e-05,0.00021567226
data/Training/meningioma/Tr-me_299.jpg,meningioma,1,validation,40c21dbaa7390f629b2dbae748b41f541703cee8a537469370da91acac6826d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.82540315,True,0.1224309,0.82540315,0.011765325,0.04040057
data/Training/meningioma/Tr-me_30.jpg,meningioma,1,validation,b1ee01434a49ecac91e54bae2acaf0a1937186e7f413560050b33ac2bd216b96,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97830725,True,0.018042315,0.97830725,0.0028952495,0.0007551298
data/Training/meningioma/Tr-me_300.jpg,meningioma,1,validation,8e1d46220eee0a655eb5567ad1cb1cb474bc501d4ecb99cad7dd391100029d8c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6267346,True,0.2774551,0.6267346,0.064212926,0.0315974
