relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_1021.jpg,meningioma,1,validation,288667dbc689b51c0524a67b5dfcf289fa630295dea2c39d5749c81f7cf5af4c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90071297,True,0.0885919,0.90071297,0.0008367667,0.0098583605
data/Training/meningioma/Tr-me_1024.jpg,meningioma,1,validation,d741353ee7be7d53fd771c573d202053542f3cd66013ffb1550c0c0be955a4d2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9254776,True,0.06153434,0.9254776,0.0006077493,0.012380261
data/Training/meningioma/Tr-me_1036.jpg,meningioma,1,validation,0cc2eb82933ccb7ba896be758f02b348398a2cf6abc7762cf528f8e44328e323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.79121524,True,0.10888974,0.79121524,0.04573086,0.054164115
data/Training/meningioma/Tr-me_1047.jpg,meningioma,1,validation,ab4e0bf9aa8183d3ddec11931d1073f39eb1e3447d3e69e2875439a77f8dc0bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.87357813,True,0.04361528,0.87357813,0.016415972,0.06639069
data/Training/meningioma/Tr-me_1055.jpg,meningioma,1,validation,2f4ceafa07c8f449cb6ddf71805ee4c41e9fed7f14875f503153278fc387247c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.69939244,True,0.22380254,0.69939244,0.020002397,0.05680264
data/Training/meningioma/Tr-me_1065.jpg,meningioma,1,validation,6c49c732c46eeb13d426f44cf0e2e71f6ed730f0d9c8da79c35ae2f47256ea83,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.70331323,True,0.2475708,0.70331323,0.0018160893,0.047299895
data/Training/meningioma/Tr-me_1067.jpg,meningioma,1,validation,69234f5266f74f469c70968aa9d82f9b7c3fc914931993fd0e0ff257c06fa8e0,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8859751,True,0.008568224,0.8859751,0.0021947538,0.10326191
data/Training/meningioma/Tr-me_1075.jpg,meningioma,1,validation,04ae771d11c94ad7d3582777450d583dc05ca8c2ead4d2e81072482a386c5270,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.4699732,True,0.116527654,0.4699732,0.02746354,0.38603562
data/Training/meningioma/Tr-me_1078.jpg,meningioma,1,validation,6877c8e17588bbb5f42296e4066abee4a9a10c97ef9a4147a418d08b7e73e871,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7776534,True,0.007356322,0.7776534,0.02466788,0.19032232
data/Training/meningioma/Tr-me_108.jpg,meningioma,1,validation,9499110c328893a206d24b19203362267f42f5750d6a0470a24e333b95a0b6f8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.2745305,True,0.27331617,0.2745305,0.25294495,0.19920836
data/Training/meningioma/Tr-me_1092.jpg,meningioma,1,validation,15cce475c1d29431a6306ab23f5942259f114a0a665e4f95458a691a38cb7df6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.73114485,True,0.2451429,0.73114485,0.005188402,0.018523835
data/Training/meningioma/Tr-me_1093.jpg,meningioma,1,validation,a65b371cd6e39396457f9dabeb204024749489ef63b6d662651dab86d5b4738d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.76173484,True,0.1256442,0.76173484,0.08758582,0.025035087
data/Training/meningioma/Tr-me_1099.jpg,meningioma,1,validation,78a09cd871167f3af472b3e1fe450df2e42527e7938ac67bfe630ae8988efc3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.91903937,True,0.06940431,0.91903937,0.0044778353,0.0070785927
data/Training/meningioma/Tr-me_1103.jpg,meningioma,1,validation,bb25f13cf0ede51e8c013ab924cf59edecf4de6b44f41a86568cc849fdcc8893,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.75631464,True,0.032299533,0.75631464,0.006251547,0.2051343
data/Training/meningioma/Tr-me_111.jpg,meningioma,1,validation,8e200e7a634a03b02f4dff810b359b7330049ca2bce07be099948fb2594f13eb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9456058,True,0.049263094,0.9456058,0.0040666857,0.0010644762
data/Training/meningioma/Tr-me_1125.jpg,meningioma,1,validation,584f96730296bcb0c1142ff77e346734820be528adff7f249315a3a3f5a51cf5,300,359,0.8356545961002786,JPEG,RGB,Training,meningioma,notumor,0.9993753,False,4.771657e-05,0.0005768876,0.9993753,1.1903073e-07
data/Training/meningioma/Tr-me_1126.jpg,meningioma,1,validation,67e99cade32e77d2620fca0ea933b7a4df6f5abf51bb392e63860d2f2cdfbc4a,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.60678655,False,0.009595681,0.3826924,0.0009253938,0.60678655
data/Training/meningioma/Tr-me_1129.jpg,meningioma,1,validation,fc3eaca9190d294083e95c04612d368918aed3c27e63dd9460ca86dc81f83410,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.9794263,False,0.0005589564,0.019141939,0.0008728769,0.9794263
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6211608,True,0.2268718,0.6211608,0.014474631,0.13749275
data/Training/meningioma/Tr-me_1138.jpg,meningioma,1,validation,ed59c7e7a1993e5054519f77dcbd45cc91d9d3df72451b6bfdc2c7b2088336fb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9094115,True,0.07169278,0.9094115,0.014412847,0.004482895
data/Training/meningioma/Tr-me_1141.jpg,meningioma,1,validation,c9d191499bc0bd83b12690c5e8a0885c94528cd9b68407db5e1d3cf00e0b2082,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.87489444,False,0.016909696,0.10080403,0.0073917666,0.87489444
data/Training/meningioma/Tr-me_1142.jpg,meningioma,1,validation,1a612fd292d9179b10c053560c1cf2ce6e95e79c92edccf9cc6d9bcf00a302b2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.88019437,True,0.021581674,0.88019437,0.013083445,0.085140474
data/Training/meningioma/Tr-me_1147.jpg,meningioma,1,validation,61096e05641eb259f0e54d90d57189ae7b0eaf85c3583b315a8db07dbab9c55c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8180969,True,0.030683447,0.8180969,0.011846682,0.13937305
data/Training/meningioma/Tr-me_1151.jpg,meningioma,1,validation,1ed8968cb73b25d9b34f6b327ed55c43354dae450a28b2170b6f3673e35bb867,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8904244,True,0.10670347,0.8904244,0.002520983,0.00035112334
data/Training/meningioma/Tr-me_1154.jpg,meningioma,1,validation,bc39fa08ba175aba93cc992f7c16defc0b57c4fe9b4834f8f3b3fa59456b04d6,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.8392777,False,0.012967969,0.14386603,0.0038883395,0.8392777
data/Training/meningioma/Tr-me_1161.jpg,meningioma,1,validation,eccf18a5976b3a777f9c4068ac89b05507a4a2575109c57c545afa368f6a26df,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.83253914,False,0.0035412852,0.16366303,0.00025643618,0.83253914
data/Training/meningioma/Tr-me_1169.jpg,meningioma,1,validation,94d5f047323718b5a9a7ff7cc0745998c89ba446b985376ed3f5161c9ad31cbe,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7395125,True,0.2556721,0.7395125,0.0019610291,0.0028544453
data/Training/meningioma/Tr-me_119.jpg,meningioma,1,validation,a00e0e248c8e883165720df31dc94e2536c9276bb0d1c7aa5dd68ca62e62ca1e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5572344,True,0.17970277,0.5572344,0.017216217,0.24584658
data/Training/meningioma/Tr-me_1191.jpg,meningioma,1,validation,7ea99c3aa84b0c85c3455d5106aaf74439e74ab127643574928abe4bc558a7f5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5281431,True,0.009286356,0.5281431,0.071430944,0.39113963
data/Training/meningioma/Tr-me_1192.jpg,meningioma,1,validation,3ed5b66f4e7ad01beef0085f724e1591a6e1df254360eda7c89200540c105067,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8993741,True,0.08612123,0.8993741,0.005779539,0.008725141
data/Training/meningioma/Tr-me_1196.jpg,meningioma,1,validation,066c91bf27f189076e4cf0bc7815d0ba2a15873a4ae9a68111ef34b872efb561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91477567,True,0.025979703,0.91477567,0.056544553,0.0027000464
data/Training/meningioma/Tr-me_1208.jpg,meningioma,1,validation,0b660a5a3a75620b3c653dfb341e7411f544e800b20f3626b6ef0742354100bf,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.89286447,True,0.10287257,0.89286447,0.003019139,0.0012438506
data/Training/meningioma/Tr-me_1215.jpg,meningioma,1,validation,f35c6f0d132c19ac882063e232069c0b688c5d48c7a19e073be72900b5b20fba,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.98516774,False,0.00016977797,0.014215647,0.00044676263,0.98516774
data/Training/meningioma/Tr-me_1223.jpg,meningioma,1,validation,1877cee3c06b9e4caac983193afac8591ca46ca29fb52772032c4ad3371a6bb2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8291126,True,0.15608871,0.8291126,0.002603722,0.012195048
data/Training/meningioma/Tr-me_1230.jpg,meningioma,1,validation,36d64e3541930d171f79cf85cfacc035c4e2a99cb2d717b89540f5908b5214e4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.80019337,True,0.06544421,0.80019337,0.002687152,0.13167535
data/Training/meningioma/Tr-me_1231.jpg,meningioma,1,validation,10072d3f76cb34afd7f0af2ddfa96db6f54cf64a7d0f684a83d72aa390c462a4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.88786274,True,0.024672976,0.88786274,0.0055144713,0.08194982
data/Training/meningioma/Tr-me_1235.jpg,meningioma,1,validation,cfbff2bee1a38abcbb8b07739c38b039e484f863017ab81c02401325c0289631,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.49483693,True,0.032407243,0.49483693,0.13957098,0.33318496
data/Training/meningioma/Tr-me_1237.jpg,meningioma,1,validation,98fd6cbd796ab8a9d8d6b70210036a6b55251d1304808211d6661a75cd8cc185,503,369,1.3631436314363143,JPEG,RGB,Training,meningioma,meningioma,0.95432216,True,0.018616019,0.95432216,0.026786681,0.00027519974
data/Training/meningioma/Tr-me_125.jpg,meningioma,1,validation,ef92c5ab61528888bc4ad7ff7261159af83c91d67b4f442062b6f1972263cdb8,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.6988306,False,0.0034627449,0.27423593,0.02347073,0.6988306
data/Training/meningioma/Tr-me_1260.jpg,meningioma,1,validation,acf692d2a217fb4c777a2dd1f6bd2322bc6ffee057e404a589aca4b4fd91762e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8582444,True,0.032920633,0.8582444,0.010343082,0.09849183
data/Training/meningioma/Tr-me_1261.jpg,meningioma,1,validation,9cda039ab556c0c202ac8fdb858d0dc57d8973d3a2f46342396d5901bb830d26,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96410596,True,0.03140737,0.96410596,0.0006714231,0.0038151843
data/Training/meningioma/Tr-me_1266.jpg,meningioma,1,validation,2bfa4394b67ae6ec016cfbf97f0e59248682b6be3034d6813b8d2b5b030734e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.86460394,True,0.09675327,0.86460394,0.0035060265,0.035136778
data/Training/meningioma/Tr-me_128.jpg,meningioma,1,validation,996dcdc81c1bf1f4ed6de76ced1365c21cb6c155efa2cf7a401c7d135a22be6a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.84191585,True,0.09986734,0.84191585,0.05600246,0.0022143587
data/Training/meningioma/Tr-me_1283.jpg,meningioma,1,validation,be52d578755bc0e495c47221b9066013c0081c5b180f5c1071978b155259c26a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.747806,True,0.08059702,0.747806,0.080463834,0.09113313
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.77555674,True,0.14972934,0.77555674,0.029075112,0.045638762
data/Training/meningioma/Tr-me_1293.jpg,meningioma,1,validation,467c1988ce6c178f0e0c834fcd38be8a6f67b63ac0f52ab18a0ce235ce82e45b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86927295,True,0.079183236,0.86927295,0.00892905,0.042614855
data/Training/meningioma/Tr-me_1297.jpg,meningioma,1,validation,3dfb2ef21d8b184c449b1935d842a95ecb771e339b804c1a5bfb9649841818b9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8450733,True,0.05298465,0.8450733,0.066240735,0.03570135
data/Training/meningioma/Tr-me_1298.jpg,meningioma,1,validation,d94a32977a9751aade97cf8fe787a3b36f0e0d383045355f8a4a77a545e87780,512,512,1.0,JPEG,RGB,Training,meningioma,notumor,0.47363585,False,0.17192872,0.3509241,0.47363585,0.0035113457
data/Training/meningioma/Tr-me_13.jpg,meningioma,1,validation,089076a75006cd8fc558ae25718a29eb4ae77b105cbbae1abe65a598986aa096,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94920343,True,0.045587927,0.94920343,0.004940042,0.00026862934
data/Training/meningioma/Tr-me_144.jpg,meningioma,1,validation,d7bc89dce1d5b558fe2eb06d07a2e2c30349c22ad9c92f0a170fc70e5fda71df,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.629121,False,0.031360514,0.33016938,0.009349203,0.629121
data/Training/meningioma/Tr-me_151.jpg,meningioma,1,validation,5f91c87f81cd46927ba3bbafe8b4d997aa2f169302c21fa758423284c8d82bdd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9418675,True,0.04629836,0.9418675,0.00803526,0.003798889
data/Training/meningioma/Tr-me_17.jpg,meningioma,1,validation,33c18b66753b0bcfae7045d1b65efe0aaa573ab81a35531b13d2d84dc074f28f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9216418,True,0.059032496,0.9216418,0.006463478,0.012862169
data/Training/meningioma/Tr-me_170.jpg,meningioma,1,validation,b38baef3435faed21da05e95f7cf87ce6192ee37ce60181555f93d504d6fae79,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8402395,True,0.056107845,0.8402395,0.023754667,0.07989792
data/Training/meningioma/Tr-me_172.jpg,meningioma,1,validation,d6171b5696364b882d0b96acd11734711ae747d4644017d79d96b92fb5fadd29,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5576615,True,0.29589668,0.5576615,0.02076707,0.12567484
data/Training/meningioma/Tr-me_173.jpg,meningioma,1,validation,a55b0192a2cbb3319a572c361f02636d8cbce0a0771b593bafffd1fd3c74cc77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.83782715,True,0.10600595,0.83782715,0.0019735277,0.05419334
data/Training/meningioma/Tr-me_196.jpg,meningioma,1,validation,6e3f699fcf9d71715ec30ce037f651631ddf4c7efb36c00575afbbcb098cc25d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8023296,True,0.16442151,0.8023296,0.01613711,0.017111775
data/Training/meningioma/Tr-me_2.jpg,meningioma,1,validation,fd0202d07d28ef7cb9a22934b06dacd62b305dae32c515e870f2fa82cd5625af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8770756,True,0.03204351,0.8770756,0.00076941814,0.0901115
data/Training/meningioma/Tr-me_20.jpg,meningioma,1,validation,c68b2133dd92b7a478623327b9a1711fa0b138b8a6ab8b7a2a116a830c91d894,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8532116,True,0.14350954,0.8532116,0.00319142,8.749955e-05
data/Training/meningioma/Tr-me_206.jpg,meningioma,1,validation,f6615cb95924355b6465d166de5e2330a6cf324b53fc8ed669145e4d31b0b5fd,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.9726254,False,0.003803516,0.019774126,0.0037969851,0.9726254
data/Training/meningioma/Tr-me_218.jpg,meningioma,1,validation,24e0383579b9bbae08acd8ad76d239570f0eb03c9aca64c9b33d2d4d1de3a7bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8747995,True,0.119002044,0.8747995,0.0057756975,0.000422763
data/Training/meningioma/Tr-me_22.jpg,meningioma,1,validation,9a30ebaacea074e850edb0725edcf13765b102e6e5d30fab1c6e37144a1e1740,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8420655,True,0.084024616,0.8420655,0.02194031,0.051969476
data/Training/meningioma/Tr-me_227.jpg,meningioma,1,validation,2229bf7fdd5602c9b8f2e0eecb7de622b7698820410f9a776eb46b1dd6ffad27,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.73031694,True,0.08167076,0.73031694,0.1621031,0.025909204
data/Training/meningioma/Tr-me_235.jpg,meningioma,1,validation,bebaa9c33b652d55bf2f595f38af837223e3cdbb7c0bb69d9322e28e99da326b,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.9012498,False,0.009622985,0.068626925,0.020500302,0.9012498
data/Training/meningioma/Tr-me_241.jpg,meningioma,1,validation,3eeba9752c9c6c8b0d6d504a228557ea56aec0ec9af0df67fd32c084746fabff,825,993,0.8308157099697885,JPEG,RGB,Training,meningioma,notumor,0.91030353,False,0.0030949342,0.08596484,0.91030353,0.00063670357
data/Training/meningioma/Tr-me_243.jpg,meningioma,1,validation,3590980ca94f03a63af23887777d70e0b6d22bde84dbd43e62ad5014019fbd3c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8596594,True,0.13013428,0.8596594,0.00579754,0.0044087986
data/Training/meningioma/Tr-me_246.jpg,meningioma,1,validation,76494f125d56c97391ce55039d645c1fc276a38501d9431fa435400f0e4e9a88,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.88027406,True,0.10910344,0.88027406,0.00559865,0.0050238147
data/Training/meningioma/Tr-me_250.jpg,meningioma,1,validation,ba383a22b9137396051370dbc34cfa1b77129a35b03ce663e5ca5541a92f065c,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.986127,False,0.0015536282,0.009845075,0.0024742715,0.986127
data/Training/meningioma/Tr-me_251.jpg,meningioma,1,validation,6fbba1f78076f0aed808078e0267f0c70b35912a1b12f63448c90a7eeb74eb56,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.62671745,False,0.05088056,0.2937101,0.028691817,0.62671745
data/Training/meningioma/Tr-me_260.jpg,meningioma,1,validation,9751788abec438b4f15a380147b0fc83a89bfb45cd69e39fe5af7578363e4f9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8864278,True,0.10340021,0.8864278,0.004677204,0.005494751
data/Training/meningioma/Tr-me_266.jpg,meningioma,1,validation,4f0791b5820747919cc0c6944c221a744a0eac4fa67af2ce5f06a12f17e1b02b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.893652,True,0.09923519,0.893652,0.006115313,0.0009974139
data/Training/meningioma/Tr-me_272.jpg,meningioma,1,validation,20410c865fe5f0df7749858474fb3e0f89be6d8dbcda8ceb1bdd65b049e85a91,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.70508236,True,0.28531793,0.70508236,0.0046799686,0.0049197874
data/Training/meningioma/Tr-me_277.jpg,meningioma,1,validation,1a04d52e122bd685b45c7549a54df9db65671d0311a89c3566db0b1df4e198e8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8512104,True,0.107326105,0.8512104,0.015432035,0.026031496
data/Training/meningioma/Tr-me_280.jpg,meningioma,1,validation,800d84760b8ece560014fab84b56b4187965245890ac02e405ab52d4dc679521,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.54358476,True,0.2732433,0.54358476,0.0023248054,0.18084714
data/Training/meningioma/Tr-me_283.jpg,meningioma,1,validation,462661ba169c5d3ffe67a6d14258e32e421fe3aa35ac70d38dc744695bfd77ff,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.93325436,True,0.06497387,0.93325436,0.0010450073,0.0007268514
data/Training/meningioma/Tr-me_293.jpg,meningioma,1,validation,eba2c20123c820b78465445291eb6585aa03ac66558842cd1d4a21e2ddf0832b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7735695,True,0.16148719,0.7735695,0.037333872,0.027609399
data/Training/meningioma/Tr-me_299.jpg,meningioma,1,validation,40c21dbaa7390f629b2dbae748b41f541703cee8a537469370da91acac6826d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9089714,True,0.06790435,0.9089714,0.0014031999,0.021721084
data/Training/meningioma/Tr-me_30.jpg,meningioma,1,validation,b1ee01434a49ecac91e54bae2acaf0a1937186e7f413560050b33ac2bd216b96,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8768416,True,0.041218907,0.8768416,0.073983744,0.007955664
data/Training/meningioma/Tr-me_300.jpg,meningioma,1,validation,8e1d46220eee0a655eb5567ad1cb1cb474bc501d4ecb99cad7dd391100029d8c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6539681,True,0.28365043,0.6539681,0.040673696,0.021707801
data/Training/meningioma/Tr-me_302.jpg,meningioma,1,validation,7c20fd51e32a1608a95be61b9f118c8215eb02bfb9239b754a8ce78077cb71bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94482243,True,0.038079448,0.94482243,0.0009501658,0.016147926
data/Training/meningioma/Tr-me_31.jpg,meningioma,1,validation,9ff4a26e8a4c0aa14b4989549f87f558eee0541ad8f6a77919eec48afb23077b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8927847,True,0.099020556,0.8927847,0.001598539,0.006596169
data/Training/meningioma/Tr-me_315.jpg,meningioma,1,validation,5216b85adeeb3cd5f0d2164d4d29c5f122e4f7aa008bc7dec8bfae8419cb45fe,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.6337121,False,0.007410859,0.34415892,0.014718146,0.6337121
data/Training/meningioma/Tr-me_318.jpg,meningioma,1,validation,157dbfeb239705d2e77102daffd03b46678946e012511e049a69ecd281239586,485,510,0.9509803921568628,JPEG,RGB,Training,meningioma,notumor,0.75095874,False,0.007539367,0.23527959,0.75095874,0.0062222797
data/Training/meningioma/Tr-me_32.jpg,meningioma,1,validation,d09a666baf01e009f687a87ae00387629d6ea11896dd08cbd12cadd709caea39,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9172112,True,0.048367903,0.9172112,0.0007368586,0.033684094
data/Training/meningioma/Tr-me_320.jpg,meningioma,1,validation,dea504733d3f02d9e92243a27922ca1ee1704d186bff033a732eb4b1c9a36245,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.80149454,True,0.07546509,0.80149454,0.0035690425,0.11947124
data/Training/meningioma/Tr-me_332.jpg,meningioma,1,validation,3e12ffc00c9276915c2ad2083eb56b3578f906455bb83026adae2e8761fec620,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8145838,True,0.0048731696,0.8145838,0.0027601423,0.17778291
data/Training/meningioma/Tr-me_333.jpg,meningioma,1,validation,042743baa98b0386a6dd2ef8ca441a07959467cbab73b93befc5491ce8ff1123,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8933723,True,0.07089135,0.8933723,0.0017411136,0.03399516
data/Training/meningioma/Tr-me_340.jpg,meningioma,1,validation,2b700673462a26171fbf4aae13f03203076865c8f91fe6e9e7c3477496835185,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.57770747,True,0.008865507,0.57770747,0.079822816,0.3336042
data/Training/meningioma/Tr-me_344.jpg,meningioma,1,validation,4931519fcb8cc6f882d2a2dbd702f74569f9de09b81cf73494b3250936dc54e1,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.70338,False,0.005346615,0.2905718,0.0007015928,0.70338
data/Training/meningioma/Tr-me_348.jpg,meningioma,1,validation,0963fdac2bcbc84856e9185f00b624f97a3c2ffee9c9b0b1507a1c8b36e8ab8c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.45886552,True,0.0042168326,0.45886552,0.09100751,0.44591007
