relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_1107.jpg,meningioma,1,test,e5ab1663195796041fd3316c630c742198f96b41805a366e484e483029d45177,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6679429,True,0.23584795,0.6679429,0.067951396,0.028257685
data/Training/meningioma/Tr-me_1120.jpg,meningioma,1,test,e1faf567cc7fc6cfb7ad2fabb99ba7bb254ac188558603f791636a3b1071f950,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8762086,True,0.03095127,0.8762086,0.012642064,0.08019805
data/Training/meningioma/Tr-me_1124.jpg,meningioma,1,test,08869150c466e467cfe933f15b81dfcd4449b4d687ef736867905828e4c50edc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9182475,True,0.07326794,0.9182475,0.0040669707,0.004417521
data/Training/meningioma/Tr-me_1128.jpg,meningioma,1,test,03d0c4fc363ab3d0b68c6064fd3d8d6bb9ce20e4f5f5b2e91b35b4a4d769c54a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7567468,True,0.23633707,0.7567468,0.0039342563,0.002981977
data/Training/meningioma/Tr-me_1130.jpg,meningioma,1,test,2157036acda28f0a75e512efde8260d38cad37847a41aaf50ea7a67dc7ecc8fc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.768309,True,0.06410183,0.768309,0.13655645,0.031032708
data/Training/meningioma/Tr-me_1139.jpg,meningioma,1,test,9ba2b0f2079348909e64214f4da7a472835954e90fbfee7672df1d7555ec27de,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6285349,True,0.17133716,0.6285349,0.08163803,0.118489906
data/Training/meningioma/Tr-me_1144.jpg,meningioma,1,test,bbe59f59900f9f36553a0c97ac7bc3fe950e18a0dca1cba1cb10109cadbc1a04,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6955193,True,0.06630664,0.6955193,0.0021588039,0.23601519
data/Training/meningioma/Tr-me_1152.jpg,meningioma,1,test,8cff1922f1a836e42550682635c3d9432ec9362856950ca3644c8265697a1cdc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.74808604,True,0.22661926,0.74808604,0.020869229,0.004425524
data/Training/meningioma/Tr-me_1156.jpg,meningioma,1,test,c9736995d3ead9a8fff260cc09f4612031c8087136d48de59278b773ce546ee7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.70380735,True,0.02586874,0.70380735,0.027893653,0.24243028
data/Training/meningioma/Tr-me_1162.jpg,meningioma,1,test,641ee3aa5f8cab5a1f3b0f588e34e5e112b732625baa4891758b39897adc853d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.83616024,True,0.022393895,0.83616024,0.014149308,0.12729658
data/Training/meningioma/Tr-me_1185.jpg,meningioma,1,test,6ae419919ff9b27a8b9bc242cd0aa87b39fe286f262cc8d1baba373a80f28591,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.75802296,True,0.23623355,0.75802296,0.004626036,0.0011174058
data/Training/meningioma/Tr-me_12.jpg,meningioma,1,test,e16698a9fac4a9f7da7bc4a402a96f7607b8df1379f42247fadce6496fc8d5dc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7825129,True,0.017894568,0.7825129,0.0078059505,0.19178654
data/Training/meningioma/Tr-me_1200.jpg,meningioma,1,test,e9cc50565261676f6f6ad442df176a00455968e363d466c0f0d6cb547e9872c7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92212903,True,0.027275726,0.92212903,0.0019352067,0.048660014
data/Training/meningioma/Tr-me_1205.jpg,meningioma,1,test,114d4f27cdfec2c38834e2d632e699e1250b931e11105fe3837673ea5db05f47,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6974016,True,0.26455995,0.6974016,0.036593623,0.0014447925
data/Training/meningioma/Tr-me_1213.jpg,meningioma,1,test,2134c0f202473b63b620d31d4c48ed77f529fb8618ead87ddca9eb1ed68e868e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.87128127,True,0.12143847,0.87128127,0.0071020476,0.00017820504
data/Training/meningioma/Tr-me_1214.jpg,meningioma,1,test,0c1b12b644c6324987876876d9b537216ff96bd7577638b55ab9c1a285c92ad6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8911936,True,0.09378484,0.8911936,0.003378772,0.011642642
data/Training/meningioma/Tr-me_1216.jpg,meningioma,1,test,f50b12f32ba5b0b86affd856f932f4186effe479356ef8a0127abf130b18ca5e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97322977,True,0.025596447,0.97322977,0.00061858434,0.00055515656
data/Training/meningioma/Tr-me_1224.jpg,meningioma,1,test,4c2166ae3bbbc2d1aa6aa2177ad3cdb3984a9d7a7e2f496f78c10b00622729cb,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.6140174,False,0.05755576,0.31135827,0.017068494,0.6140174
data/Training/meningioma/Tr-me_1226.jpg,meningioma,1,test,a9c8b9bcd76e02991f3b64f93559755af20c2b13f7031988d7bb1e9a2ae2c97a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.88539094,True,0.008411533,0.88539094,0.003625881,0.10257167
data/Training/meningioma/Tr-me_123.jpg,meningioma,1,test,3e3fdd63c4de100e1c8876075c448fb9e3a06cc84e22d9efbbb9f399608e78b1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5681987,True,0.3873574,0.5681987,0.012044985,0.032398853
data/Training/meningioma/Tr-me_1238.jpg,meningioma,1,test,c0026517cf77bb5045e30623a19366b6ad6ae482272536e478491fb919d90ae5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9638728,True,0.03504459,0.9638728,0.0009972629,8.538233e-05
data/Training/meningioma/Tr-me_124.jpg,meningioma,1,test,0e81ebcad87d3a32acd1ebea84a75bfebabbd485bd3ea4c9e6c49172d81a52b0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9376315,True,0.033339705,0.9376315,0.008500177,0.020528741
data/Training/meningioma/Tr-me_1253.jpg,meningioma,1,test,8c018a36da4615627a480d742f6c929d45b91007f000ee4c4a392c17138787ee,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5385622,True,0.3862949,0.5385622,0.022954179,0.052188694
data/Training/meningioma/Tr-me_1255.jpg,meningioma,1,test,bb5344bbb4ffeda5b32a5ae81dfa487312be4f396b6050002374313ec53ba8fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8426934,True,0.13165982,0.8426934,0.004530783,0.02111599
data/Training/meningioma/Tr-me_1258.jpg,meningioma,1,test,7c84c5d5ef09edbed5f16df5ca02fcdcb4418cc5a2b90f36dee7ee26e7f31aee,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.63228565,True,0.36029506,0.63228565,0.00657231,0.00084701163
data/Training/meningioma/Tr-me_1263.jpg,meningioma,1,test,70896dc52d6ab1ee59ae3b9ae70e5b5442e1f684991505c0e8502da9af2e79f4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9413837,True,0.04489129,0.9413837,0.0043487875,0.0093762055
data/Training/meningioma/Tr-me_1273.jpg,meningioma,1,test,fb131f1f5301c090268255789da2e7b735a3bf426f8aa60ca4150a33130b3a17,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8190547,True,0.14437327,0.8190547,0.0025150224,0.034056976
data/Training/meningioma/Tr-me_1274.jpg,meningioma,1,test,67812cfabb8cf746b28c705a3ba81c81eaaea058998d0a3b60571a5312d96228,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.7680238,False,0.009414206,0.20254734,0.020014644,0.7680238
data/Training/meningioma/Tr-me_1280.jpg,meningioma,1,test,150d6bef350f2117de3d2d81178da56060a5c8e60e48ad88c21bc929cf466100,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90900636,True,0.059171904,0.90900636,0.0038740204,0.027947785
data/Training/meningioma/Tr-me_1288.jpg,meningioma,1,test,50ddd7f53d9e0717425e9928c88535f3c090c75318d5d58fec52a42a458e6c7e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.86935556,True,0.04590266,0.86935556,0.0034041526,0.08133763
data/Training/meningioma/Tr-me_1292.jpg,meningioma,1,test,eb59cba98c5400d77fa58b847fea0f91b4a426b4a1e4cdfa7162fe338f68b8fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.86067516,True,0.0672745,0.86067516,0.006121395,0.06592901
data/Training/meningioma/Tr-me_137.jpg,meningioma,1,test,8c1a92d6efbbc8da64671ed7add6df6fe89bc01a6d5c05beb1a195327b7b8012,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7139086,True,0.013274655,0.7139086,0.012483174,0.26033354
data/Training/meningioma/Tr-me_139.jpg,meningioma,1,test,6abd938d0d214056b03349efab28670d6a2d657d0bf04d5acf68c17d286266ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8559154,True,0.10944391,0.8559154,0.008663148,0.025977502
data/Training/meningioma/Tr-me_143.jpg,meningioma,1,test,19dacf593600975ccfa6bdb04568af6dadaebc9f18b0edb4e91ee4608da8a8b8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.83241534,True,0.07906576,0.83241534,0.0014053895,0.08711358
data/Training/meningioma/Tr-me_146.jpg,meningioma,1,test,c59cc97b843480c9355b0b49e8de85550c6e1872372393adb323ee8f35c93540,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9035069,True,0.032094352,0.9035069,0.013137455,0.05126123
data/Training/meningioma/Tr-me_148.jpg,meningioma,1,test,5c1152b3fed9db898ec87c55701cf222105f9e9cfcd9214f8500309300d35a52,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8724994,True,0.085853234,0.8724994,0.00284459,0.038802847
data/Training/meningioma/Tr-me_153.jpg,meningioma,1,test,e44ec5da3f81df26cb28d639b1f0a13dd38723c59d3bb0b490a189c6098e3097,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8411156,True,0.0107098725,0.8411156,0.0013277017,0.14684688
data/Training/meningioma/Tr-me_155.jpg,meningioma,1,test,2614aec6b4cc88435375efef1681a465261397faedf1a7fbc3bc914c59c19fb4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9293043,True,0.038700633,0.9293043,0.016699782,0.015295329
data/Training/meningioma/Tr-me_16.jpg,meningioma,1,test,3373476acd917537cbc5429042ee6398aeee8b889d0dd025adbdfcdcfe1eaa8b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7332437,True,0.24474306,0.7332437,0.001210466,0.02080274
data/Training/meningioma/Tr-me_160.jpg,meningioma,1,test,cecd30414efd2ec81e11d284ac81856639b6e514cea90838b7d91387a90fd948,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.81335723,True,0.04556609,0.81335723,0.05031391,0.09076277
data/Training/meningioma/Tr-me_182.jpg,meningioma,1,test,83d9e6479cdf69e0434e749aab287d12318c2757e594a26fd6c580e24cbbf261,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.874434,True,0.115923464,0.874434,0.0032645806,0.006377944
data/Training/meningioma/Tr-me_184.jpg,meningioma,1,test,6b26071e09fe3027b4a6c3dcbc5fcb476c40f5cc97fe3970b4d1f194f84c4468,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7495599,True,0.023313709,0.7495599,0.004740014,0.22238635
data/Training/meningioma/Tr-me_185.jpg,meningioma,1,test,a2392d4b5776b22454ac1f3e308b17057c3865980208e1a0e0e684e31251c993,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8899949,True,0.07733333,0.8899949,0.023692705,0.008979132
data/Training/meningioma/Tr-me_189.jpg,meningioma,1,test,a7ae17d1ab69adb3cb5fa5764e9fbfb49f291cc708c5fe8c85b30cb5eddc3d01,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6215503,True,0.11023679,0.6215503,0.004894402,0.26331845
data/Training/meningioma/Tr-me_199.jpg,meningioma,1,test,2c1cd1a6ece366186df827a495099ed494c9977bcf933fda63fec4bcc2665052,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.65837306,True,0.047809783,0.65837306,0.03311912,0.26069808
data/Training/meningioma/Tr-me_201.jpg,meningioma,1,test,b4c0aac63d7c8fd0a02403e8e919d5594305cb591c7864708e1394503e26cfec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95253944,True,0.00811012,0.95253944,0.010856784,0.028493686
data/Training/meningioma/Tr-me_207.jpg,meningioma,1,test,e492e87982aff65742013c6bf758ab55ef0519e1b2423bfdcafd280bd5e1398a,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.46737748,False,0.1177923,0.3946921,0.020138169,0.46737748
data/Training/meningioma/Tr-me_213.jpg,meningioma,1,test,eeb8df8f77f47c80f9b56d600e1337f1262dfa33b6764ff79b035bc0e8fee616,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9401711,True,0.05703015,0.9401711,0.00037655828,0.0024222552
data/Training/meningioma/Tr-me_23.jpg,meningioma,1,test,a0c844b8460dfbc86f274686245499d53a3a6f827995ee47e88ff0abfb573af3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8003434,True,0.1850049,0.8003434,0.01222941,0.0024222801
data/Training/meningioma/Tr-me_234.jpg,meningioma,1,test,0da041aafbca6b673517c3cf54551168aedc9e7da355f0499d002c2f6fad2c32,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.9865046,False,0.0009266667,0.012090849,0.0004777923,0.9865046
data/Training/meningioma/Tr-me_236.jpg,meningioma,1,test,170476a7dd0b15d21d2c19cd9b4cac01079b9b10e38c3c72b3ec41db0d78fe5c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.76435393,True,0.17233837,0.76435393,0.005356904,0.057950735
data/Training/meningioma/Tr-me_244.jpg,meningioma,1,test,c063223a9678f23fb334853709945a89b6f71bcf2ca49b7a81b008b911521584,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.66446364,True,0.064038925,0.66446364,0.0072819726,0.2642155
data/Training/meningioma/Tr-me_247.jpg,meningioma,1,test,ff7c6183471cfaf2057dfc7b70532fd565b9d746f26aa4e33b196603d1cbe99a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.83849025,True,0.114870325,0.83849025,0.014488419,0.032150984
data/Training/meningioma/Tr-me_269.jpg,meningioma,1,test,dd02e2e11b8b25d32d68f73587cfa20543941d962a172087605342a8ec553e23,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92669225,True,0.06589727,0.92669225,0.0020071384,0.005403371
data/Training/meningioma/Tr-me_275.jpg,meningioma,1,test,bea09f8c5ad69e8c3d9f4305d017898a1b47790d503d6aa4f7832a7b3184857c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9347214,True,0.061948396,0.9347214,0.0023966834,0.0009333944
data/Training/meningioma/Tr-me_278.jpg,meningioma,1,test,d638f8d2e574e9f74eceea6c0ecbe70e77ff1272c2e76ce4eb2afad3405403db,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8974695,True,0.08384532,0.8974695,0.0037540365,0.014931129
data/Training/meningioma/Tr-me_282.jpg,meningioma,1,test,107b2c88272c8a1513f8324b899e17c11dc71d9232298fa0605293d2d3c28732,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9192965,True,0.046763718,0.9192965,0.009146507,0.02479335
data/Training/meningioma/Tr-me_287.jpg,meningioma,1,test,3e82e540bc2e11c0361a259ae0e4ec961e0dbe756499a9824fb36b70b594a4ff,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9267127,True,0.027576486,0.9267127,0.0023841315,0.043326687
data/Training/meningioma/Tr-me_294.jpg,meningioma,1,test,d0fc6ba4185c0321445c38c3f99d4fff559f7e61b0f8933868c6ea200a863328,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6212711,True,0.11418364,0.6212711,0.014031329,0.250514
data/Training/meningioma/Tr-me_301.jpg,meningioma,1,test,8b4e33d0d5bb7e46ee1a5c68248ff7a5c7bba3044ffcfbc41910a62e68a58ae4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.64683425,True,0.20118299,0.64683425,0.13317348,0.018809306
data/Training/meningioma/Tr-me_310.jpg,meningioma,1,test,7bea6b66fd885512c755285c7b0094d1aef2fb7b33caa037b4b7b45a989175bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8958534,True,0.06345776,0.8958534,0.025702171,0.014986747
data/Training/meningioma/Tr-me_311.jpg,meningioma,1,test,f0004e1b5538c03274bb6590957ad7d7931caab12615151fff338eb6d4807419,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8570221,True,0.13324532,0.8570221,0.0057840273,0.003948568
data/Training/meningioma/Tr-me_317.jpg,meningioma,1,test,c0e42e5a4a92733cb62983ce498b2951dc85657713ca66867a19d3e50eb59124,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7891707,True,0.14463098,0.7891707,0.027782805,0.038415577
data/Training/meningioma/Tr-me_319.jpg,meningioma,1,test,665838b43a7a4247901e932c54549425860732f4fe939a75661c40f4bf9b67a6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8134633,True,0.0473718,0.8134633,0.010569226,0.12859577
data/Training/meningioma/Tr-me_325.jpg,meningioma,1,test,c0e7cfd4e653d86a7b13e11b166853fa8a29496d4f2bf92a05770e935206dc62,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90956116,True,0.04963946,0.90956116,0.01265028,0.028149096
data/Training/meningioma/Tr-me_328.jpg,meningioma,1,test,a11a58dd11b35320a2a1a5eec4ca3a83e5206800d597a54148a536e784670d05,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.80438,True,0.16247194,0.80438,0.0065457523,0.026602307
data/Training/meningioma/Tr-me_334.jpg,meningioma,1,test,c8d12a4e4fc3e0238cef12b25a3d859cf0fd92e04b918598ddb9fee8fb4b4744,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86393017,True,0.040477905,0.86393017,0.021295061,0.07429699
data/Training/meningioma/Tr-me_338.jpg,meningioma,1,test,59218a4997ae98717828d7828871d9228b79e4ea8ed36a4ed14f107da5dfe025,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9359547,True,0.051900897,0.9359547,0.0026528703,0.009491528
data/Training/meningioma/Tr-me_353.jpg,meningioma,1,test,008c9b9a3693135698bb5e9460e1a2a796525d245ee3c11936bebe9d053b3a36,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8370117,True,0.16030642,0.8370117,0.0025659055,0.00011609047
data/Training/meningioma/Tr-me_359.jpg,meningioma,1,test,385e9b16f9eec3769aa2d72e63a74c487de9c2da92b4f8fb514899b2f3022b39,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9622471,True,0.029907418,0.9622471,0.0031643615,0.0046811164
data/Training/meningioma/Tr-me_374.jpg,meningioma,1,test,c65e1815ff4791fa57cf7a1e05301072248c08ba2c75a27c09cc4b1beb6647e7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90899396,True,0.071017526,0.90899396,0.009976763,0.010011772
data/Training/meningioma/Tr-me_378.jpg,meningioma,1,test,60e32cdbfc2a254468f3a9f1546bd97a4f681cf45cba82885bbea9f9cb9fb6c4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.72132605,True,0.10069195,0.72132605,0.019941866,0.15804009
data/Training/meningioma/Tr-me_387.jpg,meningioma,1,test,68ac06f98a25905837fddad0c961a9234e99f6b113a695d39a5b1a91fac3e1b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7074364,True,0.054556474,0.7074364,0.008526872,0.22948027
data/Training/meningioma/Tr-me_389.jpg,meningioma,1,test,725de31e60667718e1abb3957a254ed22d1d92b3ed1c970f80e597c974d4c81e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7276241,True,0.26566023,0.7276241,0.0029923194,0.0037234032
data/Training/meningioma/Tr-me_39.jpg,meningioma,1,test,ee22be7d2f57e07e4f152757e9f74badcf6c9f171e76c068a71f5de7c4af3561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7936667,True,0.019534064,0.7936667,0.042211913,0.14458726
data/Training/meningioma/Tr-me_390.jpg,meningioma,1,test,cff98308057e17b94509e347715293d5d359269e2fcabe527023026707934d58,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.55299073,True,0.07306721,0.55299073,0.34854543,0.025396617
data/Training/meningioma/Tr-me_391.jpg,meningioma,1,test,2e55d1f15a3fa2be895a5b999bc5a89682ea0d817688cdd7c4b4816340eac3b5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92834234,True,0.05840003,0.92834234,0.001713547,0.0115441
data/Training/meningioma/Tr-me_402.jpg,meningioma,1,test,d35c67c14f56a926bf6fb0c52c6f3c8573619cff6b74f48ad3ca3e82be0c46af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92566746,True,0.0610178,0.92566746,0.008869752,0.0044449177
data/Training/meningioma/Tr-me_409.jpg,meningioma,1,test,0b801de2f63d6752068d6b9ba0e8dbd372792b7c124e383fc5a1f6aa47fd75e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.62463325,True,0.116737396,0.62463325,0.005420462,0.25320888
data/Training/meningioma/Tr-me_41.jpg,meningioma,1,test,a3cf4a82117623c9575c60438c04afb186698f505c5a69b8aba68f20b6e181d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.837649,True,0.1563138,0.837649,0.0053559733,0.0006811853
data/Training/meningioma/Tr-me_411.jpg,meningioma,1,test,ac831434b46e05a69065cd58c7769603d0925add3377cd1265d12ee18e89b8b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7330037,True,0.23535402,0.7330037,0.022589797,0.009052483
data/Training/meningioma/Tr-me_417.jpg,meningioma,1,test,9ee141f75d34b343b5bb710176a6d869afa30559c30d335d119490e779760c9f,250,270,0.925925925925926,JPEG,RGB,Training,meningioma,notumor,0.97328126,False,0.0028082351,0.019480078,0.97328126,0.004430459
data/Training/meningioma/Tr-me_422.jpg,meningioma,1,test,381020b202928899676b297fc4af21fe2c6180bca154ec84dc08960455f0e4dd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9750602,True,0.018976223,0.9750602,0.0018827722,0.0040808343
data/Training/meningioma/Tr-me_429.jpg,meningioma,1,test,25229912e6e5a456f32b018d463bd6da77a32cac5b9490efedcbcd77614c08aa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8545318,True,0.048145063,0.8545318,0.024108913,0.07321428
data/Training/meningioma/Tr-me_436.jpg,meningioma,1,test,cdc4c5eba1fc3ee98921eb6407fb69420e0046221657c642c580bd7658ada2b6,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.71348923,False,0.12228728,0.15983362,0.004389783,0.71348923
data/Training/meningioma/Tr-me_477.jpg,meningioma,1,test,a6854031bfc049b39385bfbca63bc8d4143129b64e58a5728849cb9818b94337,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.7995242,False,0.007927622,0.18412215,0.008426003,0.7995242
data/Training/meningioma/Tr-me_482.jpg,meningioma,1,test,26406ef0a54e817f8a6f815a88ba7772d360aa69d6d09655338ff3ca12c68fea,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.50295424,True,0.15749663,0.50295424,0.01897372,0.32057542
data/Training/meningioma/Tr-me_5.jpg,meningioma,1,test,19f131261262d9e567577b1f81d6129c54e0346205fe3efd508d1d2fb3b64158,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5601356,True,0.14130478,0.5601356,0.27810723,0.020452328
data/Training/meningioma/Tr-me_505.jpg,meningioma,1,test,0618b322e3b7c3f3099079a7e7ce7fe846a4dfdb72492d841a3479ad1ce13873,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.55737585,True,0.40656266,0.55737585,0.0014928147,0.0345687
data/Training/meningioma/Tr-me_510.jpg,meningioma,1,test,ec5e738740c7a9107ef40eec78fb224da3eefca94f8e82c33398f685345e6228,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.89150906,True,0.075327896,0.89150906,0.03118916,0.001973824
data/Training/meningioma/Tr-me_517.jpg,meningioma,1,test,0c3b9666b0fba75203c758729b693515f5738b32d9d9fe59c5bbb8f8f4a1b753,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7041916,True,0.07187773,0.7041916,0.0073291827,0.2166015
data/Training/meningioma/Tr-me_520.jpg,meningioma,1,test,3698789eb8ec51863bf4d865750896a3ffd4c3e8feac36fff5843c1ec304d703,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6816147,True,0.20452134,0.6816147,0.06616902,0.047694936
