relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_1144.jpg,meningioma,1,test,bbe59f59900f9f36553a0c97ac7bc3fe950e18a0dca1cba1cb10109cadbc1a04,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6082252,True,0.38134646,0.6082252,0.00026148552,0.010166901
data/Training/meningioma/Tr-me_1152.jpg,meningioma,1,test,8cff1922f1a836e42550682635c3d9432ec9362856950ca3644c8265697a1cdc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8592291,True,0.14057335,0.8592291,0.00010518432,9.2341776e-05
data/Training/meningioma/Tr-me_1156.jpg,meningioma,1,test,c9736995d3ead9a8fff260cc09f4612031c8087136d48de59278b773ce546ee7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.990728,True,0.005809173,0.990728,0.0010043407,0.0024584313
data/Training/meningioma/Tr-me_1162.jpg,meningioma,1,test,641ee3aa5f8cab5a1f3b0f588e34e5e112b732625baa4891758b39897adc853d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9593405,True,0.028129196,0.9593405,0.005385761,0.0071446085
data/Training/meningioma/Tr-me_1185.jpg,meningioma,1,test,6ae419919ff9b27a8b9bc242cd0aa87b39fe286f262cc8d1baba373a80f28591,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8087487,True,0.18783608,0.8087487,0.0026200896,0.0007950731
data/Training/meningioma/Tr-me_12.jpg,meningioma,1,test,e16698a9fac4a9f7da7bc4a402a96f7607b8df1379f42247fadce6496fc8d5dc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9328284,True,0.0019168061,0.9328284,0.0031205902,0.062134124
data/Training/meningioma/Tr-me_1200.jpg,meningioma,1,test,e9cc50565261676f6f6ad442df176a00455968e363d466c0f0d6cb547e9872c7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9756198,True,0.023916846,0.9756198,9.3600465e-05,0.0003698787
data/Training/meningioma/Tr-me_1205.jpg,meningioma,1,test,114d4f27cdfec2c38834e2d632e699e1250b931e11105fe3837673ea5db05f47,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6428365,True,0.35468647,0.6428365,0.0013978225,0.0010790991
data/Training/meningioma/Tr-me_1213.jpg,meningioma,1,test,2134c0f202473b63b620d31d4c48ed77f529fb8618ead87ddca9eb1ed68e868e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9859308,True,0.012597637,0.9859308,0.0012625944,0.0002089673
data/Training/meningioma/Tr-me_1214.jpg,meningioma,1,test,0c1b12b644c6324987876876d9b537216ff96bd7577638b55ab9c1a285c92ad6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.64472693,True,0.3357246,0.64472693,0.016337868,0.0032105737
data/Training/meningioma/Tr-me_1216.jpg,meningioma,1,test,f50b12f32ba5b0b86affd856f932f4186effe479356ef8a0127abf130b18ca5e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9875053,True,0.0072500287,0.9875053,0.00070244627,0.004542208
data/Training/meningioma/Tr-me_1224.jpg,meningioma,1,test,4c2166ae3bbbc2d1aa6aa2177ad3cdb3984a9d7a7e2f496f78c10b00622729cb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7485323,True,0.037691306,0.7485323,0.0056106304,0.20816575
data/Training/meningioma/Tr-me_1226.jpg,meningioma,1,test,a9c8b9bcd76e02991f3b64f93559755af20c2b13f7031988d7bb1e9a2ae2c97a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7537787,True,0.06329195,0.7537787,0.010301291,0.17262806
data/Training/meningioma/Tr-me_123.jpg,meningioma,1,test,3e3fdd63c4de100e1c8876075c448fb9e3a06cc84e22d9efbbb9f399608e78b1,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.5123933,False,0.20613989,0.28120548,0.00026134733,0.5123933
data/Training/meningioma/Tr-me_1238.jpg,meningioma,1,test,c0026517cf77bb5045e30623a19366b6ad6ae482272536e478491fb919d90ae5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9764637,True,0.023112837,0.9764637,0.00029615438,0.00012733434
data/Training/meningioma/Tr-me_124.jpg,meningioma,1,test,0e81ebcad87d3a32acd1ebea84a75bfebabbd485bd3ea4c9e6c49172d81a52b0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9807395,True,0.006554032,0.9807395,0.0007885578,0.011917928
data/Training/meningioma/Tr-me_1253.jpg,meningioma,1,test,8c018a36da4615627a480d742f6c929d45b91007f000ee4c4a392c17138787ee,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8665745,True,0.117976025,0.8665745,0.008125392,0.0073240506
data/Training/meningioma/Tr-me_1255.jpg,meningioma,1,test,bb5344bbb4ffeda5b32a5ae81dfa487312be4f396b6050002374313ec53ba8fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7985823,True,0.19847055,0.7985823,0.001995542,0.00095159
data/Training/meningioma/Tr-me_1258.jpg,meningioma,1,test,7c84c5d5ef09edbed5f16df5ca02fcdcb4418cc5a2b90f36dee7ee26e7f31aee,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.62377805,True,0.3662311,0.62377805,0.009097243,0.0008935518
data/Training/meningioma/Tr-me_1263.jpg,meningioma,1,test,70896dc52d6ab1ee59ae3b9ae70e5b5442e1f684991505c0e8502da9af2e79f4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9933362,True,0.0028318637,0.9933362,0.00034999626,0.0034819667
data/Training/meningioma/Tr-me_1273.jpg,meningioma,1,test,fb131f1f5301c090268255789da2e7b735a3bf426f8aa60ca4150a33130b3a17,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.9607565,False,0.9607565,0.037289083,0.0014543787,0.00050002284
data/Training/meningioma/Tr-me_1274.jpg,meningioma,1,test,67812cfabb8cf746b28c705a3ba81c81eaaea058998d0a3b60571a5312d96228,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9568554,True,0.033817172,0.9568554,0.0019929819,0.007334422
data/Training/meningioma/Tr-me_1280.jpg,meningioma,1,test,150d6bef350f2117de3d2d81178da56060a5c8e60e48ad88c21bc929cf466100,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8670276,True,0.12568523,0.8670276,0.0015654807,0.0057217213
data/Training/meningioma/Tr-me_1288.jpg,meningioma,1,test,50ddd7f53d9e0717425e9928c88535f3c090c75318d5d58fec52a42a458e6c7e,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.87122554,False,0.87122554,0.12565042,0.0003780214,0.0027459671
data/Training/meningioma/Tr-me_1292.jpg,meningioma,1,test,eb59cba98c5400d77fa58b847fea0f91b4a426b4a1e4cdfa7162fe338f68b8fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.976499,True,0.022546927,0.976499,0.00042285185,0.00053116825
data/Training/meningioma/Tr-me_137.jpg,meningioma,1,test,8c1a92d6efbbc8da64671ed7add6df6fe89bc01a6d5c05beb1a195327b7b8012,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6248499,True,0.0887373,0.6248499,0.008605713,0.27780706
data/Training/meningioma/Tr-me_139.jpg,meningioma,1,test,6abd938d0d214056b03349efab28670d6a2d657d0bf04d5acf68c17d286266ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9706345,True,0.015431853,0.9706345,0.012376847,0.0015567918
data/Training/meningioma/Tr-me_143.jpg,meningioma,1,test,19dacf593600975ccfa6bdb04568af6dadaebc9f18b0edb4e91ee4608da8a8b8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91531336,True,0.06698292,0.91531336,0.011983826,0.005719909
data/Training/meningioma/Tr-me_146.jpg,meningioma,1,test,c59cc97b843480c9355b0b49e8de85550c6e1872372393adb323ee8f35c93540,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9532012,True,0.032179527,0.9532012,0.00080487307,0.013814378
data/Training/meningioma/Tr-me_148.jpg,meningioma,1,test,5c1152b3fed9db898ec87c55701cf222105f9e9cfcd9214f8500309300d35a52,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.6517949,False,0.6517949,0.34361178,0.00088957645,0.0037036783
data/Training/meningioma/Tr-me_153.jpg,meningioma,1,test,e44ec5da3f81df26cb28d639b1f0a13dd38723c59d3bb0b490a189c6098e3097,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8567138,True,0.0029361844,0.8567138,0.005254984,0.135095
data/Training/meningioma/Tr-me_155.jpg,meningioma,1,test,2614aec6b4cc88435375efef1681a465261397faedf1a7fbc3bc914c59c19fb4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9826262,True,0.016433982,0.9826262,0.00015989924,0.00077985064
data/Training/meningioma/Tr-me_16.jpg,meningioma,1,test,3373476acd917537cbc5429042ee6398aeee8b889d0dd025adbdfcdcfe1eaa8b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.88205785,True,0.09926603,0.88205785,0.0004958061,0.01818036
data/Training/meningioma/Tr-me_160.jpg,meningioma,1,test,cecd30414efd2ec81e11d284ac81856639b6e514cea90838b7d91387a90fd948,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.4518594,True,0.22465706,0.4518594,0.0427936,0.28068998
data/Training/meningioma/Tr-me_182.jpg,meningioma,1,test,83d9e6479cdf69e0434e749aab287d12318c2757e594a26fd6c580e24cbbf261,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8617104,True,0.13158949,0.8617104,0.00395599,0.0027441136
data/Training/meningioma/Tr-me_184.jpg,meningioma,1,test,6b26071e09fe3027b4a6c3dcbc5fcb476c40f5cc97fe3970b4d1f194f84c4468,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5072105,True,0.05690112,0.5072105,0.38105446,0.054833937
data/Training/meningioma/Tr-me_185.jpg,meningioma,1,test,a2392d4b5776b22454ac1f3e308b17057c3865980208e1a0e0e684e31251c993,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8502819,True,0.03374628,0.8502819,0.105091915,0.010879928
data/Training/meningioma/Tr-me_189.jpg,meningioma,1,test,a7ae17d1ab69adb3cb5fa5764e9fbfb49f291cc708c5fe8c85b30cb5eddc3d01,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.79179764,True,0.19700329,0.79179764,0.0032801183,0.007919018
data/Training/meningioma/Tr-me_199.jpg,meningioma,1,test,2c1cd1a6ece366186df827a495099ed494c9977bcf933fda63fec4bcc2665052,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.74047816,True,0.2203105,0.74047816,0.0055765077,0.03363482
data/Training/meningioma/Tr-me_201.jpg,meningioma,1,test,b4c0aac63d7c8fd0a02403e8e919d5594305cb591c7864708e1394503e26cfec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90133405,True,0.0725204,0.90133405,0.0153153585,0.01083018
data/Training/meningioma/Tr-me_207.jpg,meningioma,1,test,e492e87982aff65742013c6bf758ab55ef0519e1b2423bfdcafd280bd5e1398a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.57589513,True,0.03861952,0.57589513,0.0014235072,0.3840618
data/Training/meningioma/Tr-me_213.jpg,meningioma,1,test,eeb8df8f77f47c80f9b56d600e1337f1262dfa33b6764ff79b035bc0e8fee616,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9897646,True,0.005179288,0.9897646,0.00023031881,0.0048259217
data/Training/meningioma/Tr-me_23.jpg,meningioma,1,test,a0c844b8460dfbc86f274686245499d53a3a6f827995ee47e88ff0abfb573af3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.75965637,True,0.21952416,0.75965637,0.018367615,0.0024518508
data/Training/meningioma/Tr-me_234.jpg,meningioma,1,test,0da041aafbca6b673517c3cf54551168aedc9e7da355f0499d002c2f6fad2c32,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8141258,True,0.0070890426,0.8141258,0.00071402383,0.17807116
data/Training/meningioma/Tr-me_236.jpg,meningioma,1,test,170476a7dd0b15d21d2c19cd9b4cac01079b9b10e38c3c72b3ec41db0d78fe5c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9474055,True,0.040438507,0.9474055,0.008148699,0.004007273
data/Training/meningioma/Tr-me_244.jpg,meningioma,1,test,c063223a9678f23fb334853709945a89b6f71bcf2ca49b7a81b008b911521584,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97488654,True,0.022996694,0.97488654,0.00034637,0.0017704766
data/Training/meningioma/Tr-me_247.jpg,meningioma,1,test,ff7c6183471cfaf2057dfc7b70532fd565b9d746f26aa4e33b196603d1cbe99a,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.8236302,False,0.8236302,0.17149083,0.0006299962,0.0042489497
data/Training/meningioma/Tr-me_269.jpg,meningioma,1,test,dd02e2e11b8b25d32d68f73587cfa20543941d962a172087605342a8ec553e23,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7280102,True,0.2678938,0.7280102,0.0027753925,0.0013205844
data/Training/meningioma/Tr-me_275.jpg,meningioma,1,test,bea09f8c5ad69e8c3d9f4305d017898a1b47790d503d6aa4f7832a7b3184857c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95088094,True,0.015033976,0.95088094,0.034013145,7.202955e-05
data/Training/meningioma/Tr-me_278.jpg,meningioma,1,test,d638f8d2e574e9f74eceea6c0ecbe70e77ff1272c2e76ce4eb2afad3405403db,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.88025624,True,0.062746234,0.88025624,0.003187344,0.05381006
data/Training/meningioma/Tr-me_282.jpg,meningioma,1,test,107b2c88272c8a1513f8324b899e17c11dc71d9232298fa0605293d2d3c28732,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9555905,True,0.043689515,0.9555905,7.57834e-05,0.0006442308
data/Training/meningioma/Tr-me_287.jpg,meningioma,1,test,3e82e540bc2e11c0361a259ae0e4ec961e0dbe756499a9824fb36b70b594a4ff,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9862533,True,0.013573113,0.9862533,5.135337e-05,0.00012233008
data/Training/meningioma/Tr-me_294.jpg,meningioma,1,test,d0fc6ba4185c0321445c38c3f99d4fff559f7e61b0f8933868c6ea200a863328,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9651791,True,0.031599373,0.9651791,0.0010845173,0.0021369725
data/Training/meningioma/Tr-me_301.jpg,meningioma,1,test,8b4e33d0d5bb7e46ee1a5c68248ff7a5c7bba3044ffcfbc41910a62e68a58ae4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.4927785,True,0.39762577,0.4927785,0.10064093,0.008954855
data/Training/meningioma/Tr-me_310.jpg,meningioma,1,test,7bea6b66fd885512c755285c7b0094d1aef2fb7b33caa037b4b7b45a989175bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8136765,True,0.18454887,0.8136765,0.00060198136,0.0011726576
data/Training/meningioma/Tr-me_311.jpg,meningioma,1,test,f0004e1b5538c03274bb6590957ad7d7931caab12615151fff338eb6d4807419,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9860032,True,0.013650325,0.9860032,7.970745e-05,0.00026673215
data/Training/meningioma/Tr-me_317.jpg,meningioma,1,test,c0e42e5a4a92733cb62983ce498b2951dc85657713ca66867a19d3e50eb59124,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8291061,True,0.11800874,0.8291061,0.04119486,0.011690279
data/Training/meningioma/Tr-me_319.jpg,meningioma,1,test,665838b43a7a4247901e932c54549425860732f4fe939a75661c40f4bf9b67a6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94720507,True,0.001092935,0.94720507,0.004679293,0.047022704
data/Training/meningioma/Tr-me_325.jpg,meningioma,1,test,c0e7cfd4e653d86a7b13e11b166853fa8a29496d4f2bf92a05770e935206dc62,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9698769,True,0.028030239,0.9698769,0.0012808039,0.00081195595
data/Training/meningioma/Tr-me_328.jpg,meningioma,1,test,a11a58dd11b35320a2a1a5eec4ca3a83e5206800d597a54148a536e784670d05,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.88661474,False,0.88661474,0.107961856,0.0049629393,0.000460475
data/Training/meningioma/Tr-me_334.jpg,meningioma,1,test,c8d12a4e4fc3e0238cef12b25a3d859cf0fd92e04b918598ddb9fee8fb4b4744,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97064275,True,0.016171701,0.97064275,0.001102361,0.012083266
data/Training/meningioma/Tr-me_338.jpg,meningioma,1,test,59218a4997ae98717828d7828871d9228b79e4ea8ed36a4ed14f107da5dfe025,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.66493654,True,0.31592113,0.66493654,0.017668929,0.0014733933
data/Training/meningioma/Tr-me_353.jpg,meningioma,1,test,008c9b9a3693135698bb5e9460e1a2a796525d245ee3c11936bebe9d053b3a36,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9516369,True,0.043087326,0.9516369,0.004633869,0.00064184814
data/Training/meningioma/Tr-me_359.jpg,meningioma,1,test,385e9b16f9eec3769aa2d72e63a74c487de9c2da92b4f8fb514899b2f3022b39,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8689935,True,0.13024645,0.8689935,0.0005898272,0.0001701679
data/Training/meningioma/Tr-me_374.jpg,meningioma,1,test,c65e1815ff4791fa57cf7a1e05301072248c08ba2c75a27c09cc4b1beb6647e7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7861216,True,0.018418401,0.7861216,0.17560469,0.019855246
data/Training/meningioma/Tr-me_378.jpg,meningioma,1,test,60e32cdbfc2a254468f3a9f1546bd97a4f681cf45cba82885bbea9f9cb9fb6c4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97739476,True,0.02102204,0.97739476,0.00012574052,0.0014575191
data/Training/meningioma/Tr-me_387.jpg,meningioma,1,test,68ac06f98a25905837fddad0c961a9234e99f6b113a695d39a5b1a91fac3e1b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.59197456,True,0.26510638,0.59197456,0.0075171203,0.13540195
data/Training/meningioma/Tr-me_389.jpg,meningioma,1,test,725de31e60667718e1abb3957a254ed22d1d92b3ed1c970f80e597c974d4c81e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.57509965,True,0.4045222,0.57509965,0.014556946,0.00582121
data/Training/meningioma/Tr-me_39.jpg,meningioma,1,test,ee22be7d2f57e07e4f152757e9f74badcf6c9f171e76c068a71f5de7c4af3561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8823853,True,0.1019089,0.8823853,0.008591914,0.007113786
data/Training/meningioma/Tr-me_390.jpg,meningioma,1,test,cff98308057e17b94509e347715293d5d359269e2fcabe527023026707934d58,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93648475,True,0.05668649,0.93648475,0.004268281,0.0025605338
data/Training/meningioma/Tr-me_391.jpg,meningioma,1,test,2e55d1f15a3fa2be895a5b999bc5a89682ea0d817688cdd7c4b4816340eac3b5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7316785,True,0.26560917,0.7316785,0.0009009111,0.0018114501
data/Training/meningioma/Tr-me_402.jpg,meningioma,1,test,d35c67c14f56a926bf6fb0c52c6f3c8573619cff6b74f48ad3ca3e82be0c46af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.989427,True,0.0076052,0.989427,0.00011896981,0.0028489232
data/Training/meningioma/Tr-me_409.jpg,meningioma,1,test,0b801de2f63d6752068d6b9ba0e8dbd372792b7c124e383fc5a1f6aa47fd75e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8220347,True,0.033545826,0.8220347,0.006459985,0.1379594
data/Training/meningioma/Tr-me_41.jpg,meningioma,1,test,a3cf4a82117623c9575c60438c04afb186698f505c5a69b8aba68f20b6e181d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.87538546,True,0.1234524,0.87538546,0.00055324927,0.00060895586
data/Training/meningioma/Tr-me_411.jpg,meningioma,1,test,ac831434b46e05a69065cd58c7769603d0925add3377cd1265d12ee18e89b8b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.976163,True,0.018619917,0.976163,0.003155605,0.0020614723
data/Training/meningioma/Tr-me_417.jpg,meningioma,1,test,9ee141f75d34b343b5bb710176a6d869afa30559c30d335d119490e779760c9f,250,270,0.925925925925926,JPEG,RGB,Training,meningioma,glioma,0.5316492,False,0.5316492,0.34032246,0.112554304,0.015474145
data/Training/meningioma/Tr-me_422.jpg,meningioma,1,test,381020b202928899676b297fc4af21fe2c6180bca154ec84dc08960455f0e4dd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7949295,True,0.20404209,0.7949295,0.0005128455,0.0005155136
data/Training/meningioma/Tr-me_429.jpg,meningioma,1,test,25229912e6e5a456f32b018d463bd6da77a32cac5b9490efedcbcd77614c08aa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8949572,True,0.10391781,0.8949572,0.00033261837,0.00079240766
data/Training/meningioma/Tr-me_436.jpg,meningioma,1,test,cdc4c5eba1fc3ee98921eb6407fb69420e0046221657c642c580bd7658ada2b6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5453091,True,0.16628242,0.5453091,0.0071074623,0.281301
data/Training/meningioma/Tr-me_477.jpg,meningioma,1,test,a6854031bfc049b39385bfbca63bc8d4143129b64e58a5728849cb9818b94337,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.95810676,False,0.007453265,0.0325924,0.0018474745,0.95810676
data/Training/meningioma/Tr-me_482.jpg,meningioma,1,test,26406ef0a54e817f8a6f815a88ba7772d360aa69d6d09655338ff3ca12c68fea,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97230536,True,0.021512458,0.97230536,0.005839376,0.0003428447
data/Training/meningioma/Tr-me_5.jpg,meningioma,1,test,19f131261262d9e567577b1f81d6129c54e0346205fe3efd508d1d2fb3b64158,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7606335,True,0.12873769,0.7606335,0.10943381,0.0011950176
data/Training/meningioma/Tr-me_505.jpg,meningioma,1,test,0618b322e3b7c3f3099079a7e7ce7fe846a4dfdb72492d841a3479ad1ce13873,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6470115,True,0.3461373,0.6470115,0.0024772545,0.0043738466
data/Training/meningioma/Tr-me_510.jpg,meningioma,1,test,ec5e738740c7a9107ef40eec78fb224da3eefca94f8e82c33398f685345e6228,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9936858,True,0.006178741,0.9936858,0.00011947711,1.596109e-05
data/Training/meningioma/Tr-me_517.jpg,meningioma,1,test,0c3b9666b0fba75203c758729b693515f5738b32d9d9fe59c5bbb8f8f4a1b753,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99728477,True,0.0021473242,0.99728477,4.1626485e-05,0.0005263112
data/Training/meningioma/Tr-me_520.jpg,meningioma,1,test,3698789eb8ec51863bf4d865750896a3ffd4c3e8feac36fff5843c1ec304d703,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.94698626,False,0.94698626,0.037513103,0.010892024,0.004608548
data/Training/meningioma/Tr-me_529.jpg,meningioma,1,test,46e8549dcf65edbb45a882db6dc27cb1a7f742d135f467d7ab907d8d78534e15,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6025513,True,0.1923876,0.6025513,0.0066867983,0.19837433
data/Training/meningioma/Tr-me_53.jpg,meningioma,1,test,d24a1ef6cd1cb41a6a9fa36e2eca372c404709ce26486ae73b4de794bf94a005,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94717145,True,0.04293486,0.94717145,0.0054068193,0.004486931
data/Training/meningioma/Tr-me_54.jpg,meningioma,1,test,d0d4e856b7dcc3bd2d16aef47bc1d0b71f626de6ecfdd491ad8ed7b954bb894a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9904716,True,0.00873212,0.9904716,0.00045035733,0.00034599908
data/Training/meningioma/Tr-me_560.jpg,meningioma,1,test,3f8d63e0800d7c0c7b706c4f0f9737b1486ed0f70850a60195a7d4694b457a18,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93210703,True,0.06645104,0.93210703,0.00064070284,0.0008012243
data/Training/meningioma/Tr-me_563.jpg,meningioma,1,test,071ef4ec57a4d865a33323cefe5697e588d99093bd2483a1fb7a090232344703,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5264784,True,0.041869007,0.5264784,0.0008196467,0.430833
data/Training/meningioma/Tr-me_587.jpg,meningioma,1,test,06d6c8cac4a4c649f6bd2fe3983d98bd6a744f7ee449a02acc4f63146c2cb133,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.77572703,True,0.21543431,0.77572703,0.008538479,0.0003001931
data/Training/meningioma/Tr-me_590.jpg,meningioma,1,test,dd5709a22aeb4b1bd0aa00d6495d8c54b551c01d0041b03fb64d89eba3e60044,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.87670594,True,0.099731565,0.87670594,0.009227402,0.014335101
