relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,validation,d864f929b9e0b7f307b15a32235744265cd2068894dfc8fc139afddfdadbd4a3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1290.jpg,pituitary,3,validation,f2a76f6aa4f8e63c37e4800d11ba40f63a8e27939d10d721d49c84cc82f8e132,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1308.jpg,pituitary,3,validation,80f3c5add928c96447999d3c1bd2d4d3d54be600d0aa87113336e28d585bd3ff,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_132.jpg,pituitary,3,validation,281d929e0a424a256a2c0298615a9a0110b05d7efe492569c351519e52c2b126,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1322.jpg,pituitary,3,validation,48a3c5202e198bfcf9e3522c0185b0fa9beff23f542289b628e426352e73e43a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1332.jpg,pituitary,3,validation,624abb0209e25446ff063234f27b975950ba32d07c0f8e960ce17738d01df81b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1354.jpg,pituitary,3,validation,315e5a8428aa400501a22e5d51077a7e7eedbd8755ad0f8262afa201afb16c4c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1358.jpg,pituitary,3,validation,b8b7d5f94d126ed3046d57eec57406f96ccef872f68dd3f469eef5eb0ee06a03,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1362.jpg,pituitary,3,validation,4323fc8bea00124f92ffbba7788ba513e36f9e8e3be01b52fe9529291f3d1559,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1364.jpg,pituitary,3,validation,9ba424821043ec53239047406f4613cecb4627489f638acee574e16feb832203,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1393.jpg,pituitary,3,validation,b6662fb15bf94ecabc51eb1ee2c6e2dbec733c2799b22b88b2da999e6aef6a41,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,validation,be91b5cb1590fe2c102ebf98cd2f39bbd5d1e3654850b889c03af70e836ef0a1,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_141.jpg,pituitary,3,validation,9ad9ea9ba34672f055057794591e250376f9bce334adf5e43d2471389885aa6b,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_143.jpg,pituitary,3,validation,f678d0a6ee5f39152b3fc75df0a801dac78a2c389bfdb1b30e9f90ba6278dc62,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_144.jpg,pituitary,3,validation,951eb13a0f3a85fb25133bb8660e95a8909a479c65f4e85c785e7756bae6ae5d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_146.jpg,pituitary,3,validation,7d30e7509694ae9960c30f939d586349abb6077541b38d2184f18c3387dc8ec7,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_149.jpg,pituitary,3,validation,eb5f0f3da34dfdda1e2b69df567447de014ddf430e50288f061e639036c4a379,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_165.jpg,pituitary,3,validation,6a259a18c69dfc2d250f74a38fac3d4ab571ab67d80b63dd1fb2f13b90dadb63,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_172.jpg,pituitary,3,validation,5a0b6e716916c5d8fb519d1b562401b067535b6ac49e8ebf6073e87b2de64ef4,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_176.jpg,pituitary,3,validation,dc254bc1ddb1a53a659f1b99a7322865e9bbac3c3ff4c91a26de951dc3c2c3f0,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_18.jpg,pituitary,3,validation,fa7e606d4c5600540a359e77efe7f917737ca293af1acbb84dd11e81669053b0,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_186.jpg,pituitary,3,validation,a9eafd38dd212bb699792e9f2d2bd751471eb6d158aa2d0a940ba9146e5392b6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_19.jpg,pituitary,3,validation,f0f4e368f15c62ce6d48a859f344a268416fc0ed2f1790ecb739a1c03bc5ba1f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_199.jpg,pituitary,3,validation,e33ff05b1e911d9b278dacb13e977e7e8b406da1653e266611bfbbbedd7d7bdf,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_201.jpg,pituitary,3,validation,087c8ca72a53755dfdbb5c6754f350a6dd56340ead3362ccbc7e4ed4a90780b7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_206.jpg,pituitary,3,validation,57ae58bef105216eb5c8bc256765c0a9528c9c15cd823577351697ec6d7f85da,201,210,0.9571428571428572,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_208.jpg,pituitary,3,validation,6b233851f1b50ab5c631543366ca566bda3b376444276bbd4cd4a67ee7b1756c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_23.jpg,pituitary,3,validation,f175564d9a57aeb20f1df4275c7c8914dcf55e252afc5dcbe84fec133f939aa7,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_236.jpg,pituitary,3,validation,a2ce9758cd119fbdaca371283d2f26c798c7bcafc730d60730d9d92abf02bdcb,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_239.jpg,pituitary,3,validation,e555a8e42276b9cf214e92a488e797c0b86982dbf1b5b49a9ca6476f47c84af4,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_242.jpg,pituitary,3,validation,642693b518a5b5c1d078e86fc45fe07248bb19e2018bef27fec1d9655386c2b0,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_244.jpg,pituitary,3,validation,59634b969c5e3595a99a69e72d2c648103f20dd81d140dd3739b7620f55d2d70,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_248.jpg,pituitary,3,validation,16a76ef2dc4a4ea08d70bd2056d88b3f50e429cc10300e87e0ffc558e21a0b71,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_254.jpg,pituitary,3,validation,6b7bedb5ae740b50d2118c4193a867f1335165da32850aa09d3b6e58287d0c2c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_256.jpg,pituitary,3,validation,26e4784cb2b8bdad97069b4d8248739e3eaa43acbdc1ea68b0368e15d9367e71,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_257.jpg,pituitary,3,validation,3297f84feb0f827b8cc52c2b6bf7edab42f5f90d5b50abba828b3e38d937e3ba,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_264.jpg,pituitary,3,validation,02527394458e12610cb504fdacc986bf465e5779120ebe5b95946517a173c051,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_275.jpg,pituitary,3,validation,70ae9e443a926fb61d371efdf97f834a4aa2f32049e722338766ad86256f0042,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_283.jpg,pituitary,3,validation,f0c1deca39219d1c92aef6d15a6322774e9d09516d338126fd4884162acb00d2,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_290.jpg,pituitary,3,validation,309842f8c27c624607dffceb30bd9d330e2c28d933a2fe5200af094f22e504da,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_292.jpg,pituitary,3,validation,93765dd64095b156c7cb5b8c65d54b1c71da42c02904d56d8b63c06b2fffbb30,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_294.jpg,pituitary,3,validation,4bc11d6d93d823171d9baeeb7e15ae9472c1f0e87dff42b88f325973c5eb24e8,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_296.jpg,pituitary,3,validation,dfb83593ea1f1eebc3f19919aab46767c378c377433729cb7b62e8867a488d19,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_321.jpg,pituitary,3,validation,0f5b24de58a199be482935a0587170df6a5573bf9445d36284141d7ea51e8063,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_325.jpg,pituitary,3,validation,b8bf795df5e551dcb6c16b395d911acc81cce555272d7afd7aad217db920faed,256,256,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_336.jpg,pituitary,3,validation,143ce5f3fe1940ef37338da63d46b2bef9bd1f130b318ed7396a9817e2dd6af2,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_338.jpg,pituitary,3,validation,2df9a17cb1b9a0fe713b814fab8e017cee5db178e57f306c5d0f1448cca63442,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_341.jpg,pituitary,3,validation,80dc6e7cea4b1cd3a34bb10f9e49c53cfd1c0660e12c1b4572ed04494419f9cb,256,256,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_344.jpg,pituitary,3,validation,a8b199e640f34bf1b8d914e00b1eb613c720dd671ec2caff95d38c6d2d86bd28,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_347.jpg,pituitary,3,validation,534aa6fd7469158150b19d6a39ebe89b9e33ba0aecefd4ec9094f2167de6b926,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_350.jpg,pituitary,3,validation,7dba6498e34728fc41239b8cfb6eeb2c157dae2f51233d53f2b2da879a5b0458,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_351.jpg,pituitary,3,validation,8700e4a09412e0410123f18b45390b114a8118af60507c622c145f2102172f88,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_363.jpg,pituitary,3,validation,30bf615a82c02d4fecc3a22ed922df43125b89115e9d2471ba3b5234157ece5c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_364.jpg,pituitary,3,validation,cf6c8e91b11fcf67cf1e33d8e10d6e19986f268841a39b39409b53d0e3bf5bd5,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_377.jpg,pituitary,3,validation,b6e0a91760edf7b3dfd55a36a146d4e2fe417a6f30f1ca03b181dcfb7cbfcc75,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_379.jpg,pituitary,3,validation,8b1e1408686cc98d9cde4e153321b4976f42fcb04f4e6e9e6ab9e82737fe3c91,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_38.jpg,pituitary,3,validation,f4ed6c1296194799d5c198a4d60a5e6da42fed6fbe2ef4a5ce1f19ca09a6a8dc,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_381.jpg,pituitary,3,validation,d07a7c1cafef172c67c6489b53f2d4784d1af7edaac2df7b8235bd8335907614,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_383.jpg,pituitary,3,validation,31cca3255fed0dfd4881866384c29a9b791af0cb7171cbed38480f62c1488ffe,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_395.jpg,pituitary,3,validation,69d4864e3aa00c35341d0e3de869704fec0faa24b5bcbb1355e8542ecc6d9d79,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_403.jpg,pituitary,3,validation,181815c8dd258490b9604bf8de6f4d1962fb1ff91ee1346547ee9f5733814191,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_408.jpg,pituitary,3,validation,67effa1cb385509ab945523b2aaae40d03c97a3cd2adcbe0aada63f81abe2cc7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_413.jpg,pituitary,3,validation,62fc93652d8f6d5bcc6578c2cb58ac1c46962ca93afed1ef10236e3656dcd019,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_414.jpg,pituitary,3,validation,a6904efdd8fda148d69c30abc0b5cf2f2d985bb26467632557b990b6672a528d,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_42.jpg,pituitary,3,validation,ce73b0b2bedace65d10142c534585232ad086fbdb254d54a2d22cb9d803f3fc1,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_437.jpg,pituitary,3,validation,3211f553e568d130ad218b7d174248463c10af27883dbbd01dc11aec6792e6e9,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_438.jpg,pituitary,3,validation,c00bfbe756c992a1c304e5c8f82844d9c658a4d2a7d6a44d1c70a26c4e128d3f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_445.jpg,pituitary,3,validation,e9d406d5b47a8fd2089d286afbb50596daee5750dae2e2313cd679d80af57070,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_456.jpg,pituitary,3,validation,7974cad98423e2a810ac38aa8db5a87f16e766a0ebe4bd96a34eae659e6c422b,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_463.jpg,pituitary,3,validation,800728a7afcb3bdc489b83e78f463bec56a8139c2271ffa69877cfb51a567ea7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_477.jpg,pituitary,3,validation,8e25fea63755011a22d5c6af6d49fa74cead42c03dd44e3a07253445684be1a7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_481.jpg,pituitary,3,validation,0512d4b5dda321c8fd234ec10911153d7e2b3c9117db301343a1eb7f7bf0aeb5,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_492.jpg,pituitary,3,validation,42593ae2d70910aa979fcf438d54d75508dba9998321fe72139da03c0c643fc1,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_495.jpg,pituitary,3,validation,e926f1b1c6312c7ba3d19425cc1456222e686e435d9bbfed996c0dc478a9f29a,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_509.jpg,pituitary,3,validation,86a7eb0499f90d4592b5f4b3cee0c0121ad96411aad3dc27f093dc6a7179b457,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_525.jpg,pituitary,3,validation,e230a4a3f6e95a716553e468f99b5d2978071ced73c141a97444ab696190ab47,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_529.jpg,pituitary,3,validation,2414c3664a904083a733209128e27abb222ff1af532fb3f0d1bda9a7d9c3031f,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_530.jpg,pituitary,3,validation,ac6c1114ca6c575b1b861a58511577cb3d58cfbe07bef78c7c39b4c1a550480f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_532.jpg,pituitary,3,validation,93837b920d2ea07527ab5ffe6cf94eb88b00e601d1e425d94a2fe9d511d79930,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_540.jpg,pituitary,3,validation,a209dd46bd84f97222dce9ec8a6fce9c8287a5a9b6cec5f7249103fcae873cae,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_544.jpg,pituitary,3,validation,034a9f04487ce4c6fa55925f7aba869890d7237ea6da945bf7fcf61cedcf0d52,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_556.jpg,pituitary,3,validation,88d75a8ca08c0645d82f21c6756e2948d92f74689f49c4d298975bc05a79152b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_560.jpg,pituitary,3,validation,84d5fd58485ee7d9e4ca7b665d1c1b0f7907762ce02950e2801d4312ebcd562f,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_562.jpg,pituitary,3,validation,ba895e8d09bce91b7cd47ae85760f189a2b86ca69243b361257d382470d3081f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_565.jpg,pituitary,3,validation,959097a6b03b3eb806536b6eb1929f8eb1f937d84122a0520e5f44b6087dc6fc,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_567.jpg,pituitary,3,validation,17141f03fdea877bd79498fb49bb0fb60ebdb4c50a76ee24a7c30e7e670c1cd0,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_575.jpg,pituitary,3,validation,a06186dc1083f6dc4f348feae46e01fc3ed706fbe62e8982c56426967e3beed0,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_577.jpg,pituitary,3,validation,b626aa553a67a320a7195401315c003a7dd0bf5c59f427e6eba684726812d63f,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_583.jpg,pituitary,3,validation,bdb72fb33947a26d369e69e526ba4e569cb174399196519a0603deac13790ebf,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_596.jpg,pituitary,3,validation,18b83c7fcb6b50521827768a2f2e366679f83882d26e34c5a667d57bee0db870,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_604.jpg,pituitary,3,validation,97c72987bdd0d2beb5211a1670e4eec7424918e0bd7b7f899f1eae784a2302bf,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_618.jpg,pituitary,3,validation,ee21a7a01168d3e92a3758a25ebe663276d89e85858a46637f8a1b640652d2f7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_621.jpg,pituitary,3,validation,844bf72ac5fd0ebe0c219b6e26314f3e84938b3a93d4f60bbf3dde9015fa533d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_622.jpg,pituitary,3,validation,5841cb14091ad006bfdec9049e7253151186a8cd704149cf4b9267528b8b706c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_623.jpg,pituitary,3,validation,d2e2555fb8102125f239ad5935005bb708d62c78387e19b20181bc0f2ec0b3ad,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_63.jpg,pituitary,3,validation,37a52ef779d6ea77b33f2a838654e282a236c4849de18d4203a27a6e90264d1f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_630.jpg,pituitary,3,validation,07ca87689a5e40a821da0bcb6e1df08efab3d6f8998d133fee21805a4ab5bbac,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_635.jpg,pituitary,3,validation,d87650741630bb89b94ccda6797377f4b0a8c3ac95e48e0c78945d17d3c9475e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_638.jpg,pituitary,3,validation,8425d026655111f16fd82c431f0800323dd8f68e07e308ee9c7445cdf7dbd13a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_639.jpg,pituitary,3,validation,45b983d1fef825199414097ec46d2edf273a8a27abeac411aa6eb64b11c7e287,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_645.jpg,pituitary,3,validation,fd4a1f251d8dd3006ff80f24ad682645a05ebbe22e253904a2358a7f783161b7,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_648.jpg,pituitary,3,validation,6fd51269e6ee269d72cd4c8bfac07eda193815afba77d229b3e0d9e83d9952a6,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_650.jpg,pituitary,3,validation,c401c2ef939113f62bd7f2e510c4686533c1f0067de7c5041c009140f3c1032f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_652.jpg,pituitary,3,validation,2a892b2375ec15d0955023332c78692dfb4b3ac46b48750d91d5ea7634251626,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_658.jpg,pituitary,3,validation,85596f74443e77f0601f9a593416e37782d95faada701b38aad106a7285d9222,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_661.jpg,pituitary,3,validation,eee51f49450db9dc4e8272202c3e653484004c5d694126aa1f7e5d366a882672,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_664.jpg,pituitary,3,validation,a26bc96f216681f849d64dda19d8c0aedafb4b31bdb8d79a70fc0e41d426a3a8,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_667.jpg,pituitary,3,validation,658a557aa206f3a2483c198412c362b095a65f1d4dc36b66126706686123d5ad,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_674.jpg,pituitary,3,validation,dbc1d98a767f9596a5ff49d3a8270bda373bedc47d45fe6a6df6e539fc515504,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_676.jpg,pituitary,3,validation,61801f712afa8a567f6845706ecad6ce7425256caf5753dd0fae3a4f35513972,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_681.jpg,pituitary,3,validation,bd84a6b21c2fc1f896b75774893d10fb0faf7b30db4c38a551640c2d0f8196a5,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_687.jpg,pituitary,3,validation,9acb1fda836dcdead343b8ab40a353ba28a6f859c918a88afb89e049c9bc9c69,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_705.jpg,pituitary,3,validation,20887d72070d7c10e577fc0603ac7678b26a2446c4c214a26ffd3c5430aa1de6,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_713.jpg,pituitary,3,validation,aa4b78ac7bdce041d6732f3b0f87e0f2f79ac6db1633a23ecd4ddd70c718aa94,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_714.jpg,pituitary,3,validation,cdfb11ebc0a024ded2b0bc6e6ddb3dbfc4ca69f4efcf0726ed611f4ad51dda53,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_717.jpg,pituitary,3,validation,98ecfec328ca4f2e2fa96e4e8c5aad5316f766fc8041f10312bed86cd7221cfe,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_729.jpg,pituitary,3,validation,1b91e9896038b6dc1da713cdc6a188de563aca697e99e8ea2ad4268315299161,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_730.jpg,pituitary,3,validation,34694a32a827175f40f355b05b04ed6923f93da4712330e4581d796c808051e3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_734.jpg,pituitary,3,validation,4bcc7afa89dd2d9e17f174d76fc6a9015c9aa1058c1cdd90df9a5babcb1c19ef,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_736.jpg,pituitary,3,validation,d6a48e0dca76745612b12551548cc4a2fb06c692d51878b279478001c4c97ed9,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_74.jpg,pituitary,3,validation,f07498d04e45a812beac7cdc1a338cad577b0e03aaeaf4b2849716bf4872213c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_743.jpg,pituitary,3,validation,1172d5ec94526c2219a633573a08f9cc53cbf6f8fc07ba382fc2963ac235f88d,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_744.jpg,pituitary,3,validation,9550b2bfb39359058b237aa2804ac671a2c813deef785023ba9815ad06ea31af,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_747.jpg,pituitary,3,validation,108d251effa548c8aa4637c75ceef4d853c550da413f0e12fd9a6289a794f582,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_748.jpg,pituitary,3,validation,8a63df24728ed27c6b45cb9e5430633d48c3aaf706b3b27b9e4f32feb377490c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_776.jpg,pituitary,3,validation,121c6f7658568222f74c43eb0c6cc57cb52fe077333efc29eabe40befdbf2620,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_790.jpg,pituitary,3,validation,3475c9eea5bc6a37dbaa5ebdf4d66f3f202d9445214d90f80cb4ba37a58ddfcb,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_793.jpg,pituitary,3,validation,89f2dd7287f675f1a760e6aa1aaeafe3ffdae8c14202ba58b7664b715243d2ba,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_800.jpg,pituitary,3,validation,03f466e5b2a6f00a2c4c015cb69806c49c8dbc0b0891b48685392772f312a530,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_830.jpg,pituitary,3,validation,ecbdb0d410c0f8aee060bdf1eb31b21efa605043227f045a095829b507467fa6,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_832.jpg,pituitary,3,validation,3d21f5378961176bf015b6a94ba48fbee5f6aa32ffda1d74365a9249b8da0a2e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_84.jpg,pituitary,3,validation,a7883a6ac766c1c145705583c5004201a6cbcec2925d48d21ea11a842432551c,256,256,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_843.jpg,pituitary,3,validation,f64996d3b0f25a6dacd397ca59628b5611a4eeb9ef0a6b71a3b5fd2ecca13bee,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_850.jpg,pituitary,3,validation,264879ecf81d56cea9ee211ac1c804017f8e1a279b75f4474e9a5831556e9a02,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_854.jpg,pituitary,3,validation,941c2bf19c6b5b0f3273b24477c3743f0eb95a763a8bd4f184d155c15cee288b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_864.jpg,pituitary,3,validation,6a8a8f2a72b5a88b0f19c8c8d8c491a2be92acc66cf85a14e77eaf3b2f347ab7,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_866.jpg,pituitary,3,validation,7d92bc8e54bf4edaa99d24acec099d4a323c84a745d51d0f39e4de18c29a30f1,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_875.jpg,pituitary,3,validation,40a53798b819437f7d87f84daa4c920c7aa4bf41638b25882c302b0805e25027,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_876.jpg,pituitary,3,validation,9f53996dd4f62612cce9a64b6922146a398f2d497702bd8d8162f20722fe56b6,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_879.jpg,pituitary,3,validation,91fb563a9568a1c99fee3bc9a1e5838e68940b5ca532e7d76d4523fbf8a5d1be,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_89.jpg,pituitary,3,validation,b9d8d0c23b335e7b96273d4a087efaab7a0cfb6215eab4e591789499d54e8881,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_901.jpg,pituitary,3,validation,45fd0b88083328426d8c3b30d9613540f0d36cf75aa8e26066013ff31b460cf3,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_91.jpg,pituitary,3,validation,81076a1231d95a468509f517f051840c2bf2601e0cb4069c8b1fca99ffa2fe31,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_912.jpg,pituitary,3,validation,37c637805d9066a1fba8ed96f043a1fc62d76044a1c4ec14b6296cd655291395,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_913.jpg,pituitary,3,validation,beffb643931c1ae6364a146e06818b575fd0c11827b16354f32ba7fd8903ca98,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_918.jpg,pituitary,3,validation,25d16bc4e0d058eec5c510e3c3ff3aefedaaeef913df6f3316935631d878b1c0,512,512,1.0,JPEG,RGB,Training
