relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/pituitary/Tr-pi_1351.jpg,pituitary,3,test,257fca42c5e74a77074c5690606596b32b403f3cd11583918964625dc1dabcda,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1353.jpg,pituitary,3,test,b8de1a6a9621d17e1e5fcb6bd717900dbac93234479891e94052ff212cb5251f,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1359.jpg,pituitary,3,test,85902362f96e6b3161ded98b32c350a90f35efebcacefdc6ca7d4843fd06c639,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1372.jpg,pituitary,3,test,daddf7901f54f9f3b3e6f4d674fe0786680e1bef5e13890d5e17e300e7eee412,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1375.jpg,pituitary,3,test,f176808729f9279bd238bc55738e579896e637141d09f43819581b9b6e437291,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_138.jpg,pituitary,3,test,284861508d53457b67762c7e1ab68c80865431479c818f59fcc1aaf26c698d6b,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_1381.jpg,pituitary,3,test,1d4435f7d65fd8b0395ab7ab535a1dc0e4c6b2baf82298a923b49eaed1e3ba1a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1384.jpg,pituitary,3,test,c991c820546480a4cf80e5542298cea961837a873185d53b868b6379d1a018b0,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_1389.jpg,pituitary,3,test,896c91fadfc026f01020c0aa8dbcf7cfa5c458986b6537e99950af1c9b21786d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_139.jpg,pituitary,3,test,e2e31f8f6e0583e97c0776f356f68bb80b16b2ceb25aee7efcb7a42b8ddc7cf4,685,681,1.0058737151248165,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_145.jpg,pituitary,3,test,b811e9ac194f3bc74076b8e0fd1d73da8b1e711ab98a976610a3dfac4bc8c12d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_147.jpg,pituitary,3,test,110bc57732908beddbf775f734c59715a1235c2ce5d31d625f995667b7633761,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_15.jpg,pituitary,3,test,5c0a1a8991cd2e11c9b5ee7ca1525e0d773e6f9aa1e8066ac8d60713a88faef3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_151.jpg,pituitary,3,test,d7f03717dbb7fe29df6ee6993d061fba4aaa880fe39af5c244cea33ed2f2d6c9,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_162.jpg,pituitary,3,test,b786475967d59faef8592ea77b54f97b8b9ad571e384ab0bd47ec9cf02347911,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_182.jpg,pituitary,3,test,3bc8815608e76554b6769fa5de4063ab5494a3d0b4613ae77253fccdc8acfd91,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_188.jpg,pituitary,3,test,e89589630938c761045b5dd09aba2415c963ef62f1cf2411c25bcc7de87a7b72,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_189.jpg,pituitary,3,test,5f8fc9da92bc7f5fb858729af1a45526a0d371463d856093588d4266e05ade18,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_191.jpg,pituitary,3,test,1cd594822a439d86219bf88ad7e912c243896c767a0e16ba0be1f3df3215fa81,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_2.jpg,pituitary,3,test,3c9f443397a3e86507932f4fe36261ec75e66e792a3fb1c0ff9ccbb0e8714a6e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_213.jpg,pituitary,3,test,1f5b1b7ea7140893d5010ab34ebea405f64d1a7d5454f234dc440675b5f60416,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_22.jpg,pituitary,3,test,861b8e0a22141a00fb3fe4d903528b1422fad21759e49d5dc22e2f8206af2c75,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_223.jpg,pituitary,3,test,7d9ef77d6f0f5a67305e0254dcee828b109403085462998d923cccba9818f000,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_224.jpg,pituitary,3,test,056e01f41c764543ed2272fe8bca20976dc5a84c5d5fb79f9b93dd823e7fdb32,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_234.jpg,pituitary,3,test,f3bfc64cb08fa77da7e03ba74bbd27b72f2e48be85741f62e18245ec780b1534,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_235.jpg,pituitary,3,test,7ed8f1a89828a2f2ec8d5d467f2a2db873373f65729ac7fa1091fee75029a113,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_245.jpg,pituitary,3,test,1017cf88e0ad1ec181c73e261ea55076653920920c6dcc2ce2b753e1e737b5cf,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_246.jpg,pituitary,3,test,3580f5739fff5462e392df9ea8e95096b0ce7ed23f78e43ee07ff0f7e389dee7,225,225,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_251.jpg,pituitary,3,test,07d12893d19c922cb012d422e4fb5428dc117a02961c468228b8ef98db753679,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_26.jpg,pituitary,3,test,cf7312843bf0643ab2a2060399c97c4ef4fd621d80a02b76facabab1dabef914,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_266.jpg,pituitary,3,test,3a087cc8c2831c32ff3b593dea824a88da28908f02491a4cb18f507289d70c11,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_267.jpg,pituitary,3,test,437094cf38e010e776535719736a89c77ca66c4c6f33bb529234fc417fb3a444,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_269.jpg,pituitary,3,test,443f8c88a21165a4690aa88f88e3c8d86b23d010cf4149806a51c59bd46d2ba0,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_270.jpg,pituitary,3,test,aa77522d87317fbeb610d6cebe0edb68ccd26730bf7147a6f0cc2538743b2878,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_272.jpg,pituitary,3,test,002b2c76d7a1dbca619ebf109f35d7f3f177dc8b70c949df1efbc368e5d0ad8d,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_276.jpg,pituitary,3,test,f7dd0c53fc3d322cebeee3f77bbfa935f2f45afb5e76e573b5af39d17eeb5d3b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_277.jpg,pituitary,3,test,26feb706e31e9c3b2555cab36fd8e58e1300206f6da402ba1500d2ed30a14977,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_284.jpg,pituitary,3,test,eeed2301a6d8fa3c8d84689b4fe0bcc63e1dd0cfcb0d4f3b8357bdd752814311,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_286.jpg,pituitary,3,test,78eb183d6c477d0749157b57d65b6a61c1bde54676697d51f61dc095b50cc556,350,400,0.875,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_289.jpg,pituitary,3,test,8d6c9b0933a9a6c9bf4e94e40d2c1e3435376e3918bfefa432bc50dd73b8d93c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_302.jpg,pituitary,3,test,4c98b5f83ce31c699e0161313cab03ba3a0689967e8d90845c9cac44f80b0ed3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_313.jpg,pituitary,3,test,12f4ed0fe9fa5293dcf9c48e47e8c440402ebc2c180aaa0a2e42cba44c8233f5,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_314.jpg,pituitary,3,test,0abbd943d3cd08ba1a068b4e88f8fc2e591c8985271ec6cbf0817803c4c0b20a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_318.jpg,pituitary,3,test,de0b4fd522c56e20615f77084a8fde2b9f8c12b18b152fb524530a0aa8ff6af9,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_323.jpg,pituitary,3,test,cb356d62e2580b680519e88e10913e032b90586bfa4c8f76da882899248c598e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_330.jpg,pituitary,3,test,84f683ca1dbc9f2b11734a5e51ff5eea1538ce6ba697e9b0812b395afbadc1d4,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_331.jpg,pituitary,3,test,3b53006394ce09f549f06cf6b351a2cff58d60826e872d1394af4b4fb70eba3e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_343.jpg,pituitary,3,test,ea1a69665a1208bd960d67b29bee7d26620579b573adc46b97575224739a6589,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_354.jpg,pituitary,3,test,70f4e7944907ff25a117e0034fd96c89c23f542f0763533895c652862657bdd6,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_357.jpg,pituitary,3,test,758740a5b23c462cac37c0e99c82d3750b90abd6c0cb29b8c126c1ba6590c334,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_372.jpg,pituitary,3,test,f49eafe686b8a289f51632ef0c6f5f3b01f86c387619d1b45bd6557a0c32f7b7,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_380.jpg,pituitary,3,test,b66a6233261e038c2fb903d8e1176663c9ceaaeb481f76d0052e76817fc8677a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_382.jpg,pituitary,3,test,67d38ff13226ec5ab890d632ed05f1a0d93e272af6e9a6ee6f3c718d559ca289,400,400,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_389.jpg,pituitary,3,test,8798b99b294e414825caab312d2b3de703d922097c4b7a57c4f4e0f68e06a4d3,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_39.jpg,pituitary,3,test,20ed4187a89f1f8c3acd7900ecabdf0f3804ab6fb8f094ec1333a6559f9d6d67,1280,1280,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_394.jpg,pituitary,3,test,427732eba4a5f5a6a4ea38cd85ba25ea441aeeacefa1f7dcf54a875554f1f40a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_399.jpg,pituitary,3,test,87ed2c53fad16f28530e52db84d3a56644ddc579291ebfcf252a302e871fc93d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_40.jpg,pituitary,3,test,fef675d08e53384f376aed6223e6513e4f328e1956f044cccd7cefeca2d02b80,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_411.jpg,pituitary,3,test,2649fe1f2ec01439fedf47edc674432f7e154b0f757f5101e0aeda66bbf64275,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_427.jpg,pituitary,3,test,e377266f820ffc22912e8ae23b75fb109dd5779863dc2dde0fcdd6cf50c0aa8d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_43.jpg,pituitary,3,test,0519f45df486a260464a7b4e2005b7553f79dfdafd3f64b1dba3b478ac47be25,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_436.jpg,pituitary,3,test,2d962de45e5644f01d1f7505d5dd10a94dc945582205167a18575f79b2b24de2,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_440.jpg,pituitary,3,test,3e970acd4dcfac44dcde6094ed1db4f503dc98e872b828f3ab745f3dc9af718b,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_441.jpg,pituitary,3,test,ec7769afc35f41e383563827e7852cf7e6414167e9721375fd59f62b16c5d575,1365,1365,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_443.jpg,pituitary,3,test,78c67530c0e5f5830db561a36cfe7555f5708f9e12de61122b40fd78367a41c7,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_454.jpg,pituitary,3,test,702099f50c75d15f8fcfb85f0c1e49139ca0f35e4e01d99f295d3d938522c2c8,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_458.jpg,pituitary,3,test,e7b576ed2b5f179e095267b7bba79fb3d4a10835f7987d21db7e312e23492117,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_46.jpg,pituitary,3,test,643665dcd3535cf86711aec56cdafda8098fa72d9e5d1ed986349eedfb173d90,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_464.jpg,pituitary,3,test,7eefa339aaf3bd27901ed1bea319cf0e5c8be8214205e8cd33bfcc13220b1984,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_466.jpg,pituitary,3,test,4e056f0a94dbc0d2076a697524c7a4399d7dad1d8a01782ffac4548882d83604,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_47.jpg,pituitary,3,test,90e4e69dc62de545b0c08e10dea2398de2671d5cbae6669081d70cf870deb507,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_483.jpg,pituitary,3,test,dedb3ba13843417cee3594e309f6d254bd6e81f719a1d75087b686b3e0c19074,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_484.jpg,pituitary,3,test,ca0d0a9b978fcee4efa09a9ac87d4ffeb50776bc91ce00dcb129192468f25f64,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_502.jpg,pituitary,3,test,814d9bae68acc7158d1b6546929fba1cdb65315419be95e0ae9391db658b9e7f,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_503.jpg,pituitary,3,test,fd775d9ea5e090c4304d80a2e56f458407b72fd43737fe2d381469656fac43c9,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_507.jpg,pituitary,3,test,0c29c7e15f9bfa55763aeff0a6924523f878d9ef7be0b8d3391aff9a262090df,256,256,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_511.jpg,pituitary,3,test,6b99a3d36cf588003d84b2b3baf12bf7e98ab2642b6de1cbdcc67c1a8e408189,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_512.jpg,pituitary,3,test,23ef815a25f1dfbe555c65ce9772e9710d9df2d0454dd58cdafce56d48353b21,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_517.jpg,pituitary,3,test,36cc17e60927a570bf2e72c0bd47635b2ad5b0a69494a48ed018ce16f6a6df69,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_520.jpg,pituitary,3,test,b42bc3473c07343953eecda8c54542c6b1342556360ca459d32ea5f401519e03,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_53.jpg,pituitary,3,test,a596d76a4bf6e538c1de14a7550ce4c8de15cec1c63bdffb76ca2f76cb90ff58,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_531.jpg,pituitary,3,test,746f1556b59d299e5e3dcea675464feb608f0ffed90e131921dbea52655d3f68,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_542.jpg,pituitary,3,test,7d49caf69c92d598b81a16790c654f7560b899e7c8b00fc6741d00f1ec01850a,225,225,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_546.jpg,pituitary,3,test,6626feaa704f6b6dca7595cfb1aed9c494df330f32aae45e2811ee6ec18f2422,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_550.jpg,pituitary,3,test,3b4ca4bd487d02baacc7e9867a7ead187398b0050a70220700049c20be0cb258,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_553.jpg,pituitary,3,test,0170cada5838f99eb919f2279d1c190aaed17e540765875d13f6e9fb631c09db,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_555.jpg,pituitary,3,test,5430f23ac8e62b5dc9715cb429e05a4882f18cbe1c54aeb3aa3b9b2a916efb4e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_561.jpg,pituitary,3,test,89305b3a5834dbe53e136a1706cf30786313d70e4365f6ceb440d2e8e522f1eb,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_568.jpg,pituitary,3,test,5f82a92bb3d6efa9265cb74df12698107f605bc81e88ca690d81bc9fda818345,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_569.jpg,pituitary,3,test,ee51880cb03902a9b533a9af170e96ed37be11421fac09cc0d04798c7bbcb837,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_570.jpg,pituitary,3,test,9cfd8482ccc83d46e0dfc052b963e5d81e7f6c7f1d983ef55a5aee4584322b49,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_576.jpg,pituitary,3,test,33e3982a80ee2923216603dee99bfff5a55a1d083cf8bb140badd37358e71abd,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_578.jpg,pituitary,3,test,997d065d68b575602de3aff310c79400e053254cfa8ff68aad9e012dc65fbc18,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_581.jpg,pituitary,3,test,543c455988b13e8a92a879cc04f7d5cb43a7859c92f094b8a16ab6d773e01947,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_591.jpg,pituitary,3,test,d9cc3a857564364d5d33c50637d8551a7bb2d23cc65c70202f2ab3ad7ea22756,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_60.jpg,pituitary,3,test,b409092623d281269d5111535d568cf3febf343f4f7e40421772cc6a2441a43b,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_611.jpg,pituitary,3,test,ffbd6b88c12fa3381327fbd79c345fe3c5ac2b731f69f7dcb678494d79ca52af,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_616.jpg,pituitary,3,test,05a2e65ff8ab93fda590387905175d39ca7b21a4bdc1703bd0374853aaa9228d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_624.jpg,pituitary,3,test,51a1e06f45f2088dcb7febf85a7d7e11a7a651c62add0dd2db2d54f2ae83727e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_631.jpg,pituitary,3,test,a4cbc10234816ec3c65e8397500e5252f7a1f7a6bd505155c2917b42fe6af8b4,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_640.jpg,pituitary,3,test,142898210977c8f603f1705053c964a1591c5eee60ee07c04a2cee38c97ca307,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_646.jpg,pituitary,3,test,02b23b96e9de1a42fe50b220ebe141375a7aa0c638f00647d85082b616386ecd,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_647.jpg,pituitary,3,test,19558069f7d6953d69678aec66778a0c8301899da9cf5acaee7ac99542cbf6f5,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_65.jpg,pituitary,3,test,55b7f10287defe210ceabe19a29dc765f7fd0e1b36666fb88fa4eba80da36b44,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_659.jpg,pituitary,3,test,72e219226268f7ea06ad80c360a9e642cf7c1fd554d08a390f786b92476aca40,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_670.jpg,pituitary,3,test,ce1cf73960feefca7cb4a217aa0fe8f913fc131c96344d73f4c6a3b409b2acc5,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_679.jpg,pituitary,3,test,fbcac4865c89e92a44362dc20a8d924de9b81409eb5741fa85a60264a76b1cdb,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_683.jpg,pituitary,3,test,b676cedcfaef3cc5b34c17147f8ce3758186afce175ab518d45d318fc596a268,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_685.jpg,pituitary,3,test,a0047e4147cba778092d86fff832410231d89a0051aefee346f73a685c61c3b4,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_695.jpg,pituitary,3,test,e9a95f6b98fa58d58ae6440176d5d751ac43b765f927ccad8c6d08bdb65b3840,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_703.jpg,pituitary,3,test,0d7f7b3112863ee23ae3e4457f488d24a60f5e3b373d3a1d41c11e93e90a6e80,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_707.jpg,pituitary,3,test,bec9f9b5352457ed4bf4bb676a7dadae27b00461387a618e9bda446957f22a54,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_709.jpg,pituitary,3,test,4a1d9295611f88b13de590add69a54b22e8f437cf56cf0f7946044ba475c59aa,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_718.jpg,pituitary,3,test,6b4ada7bffd876245c800af05d16fc38575fda1f035d6f6a3316b7831457f61c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_732.jpg,pituitary,3,test,3600dfcf1a663c258113b6993f1429a8bfa4246857ee2a8b5efbcc56bc392e40,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_737.jpg,pituitary,3,test,8c0b25bbefed4ee885ff46f3bcfe5b9cba2d1de874dafaa9c20a205b0606f257,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_739.jpg,pituitary,3,test,49b1f11bc8ca1d4cd4f05ca1cc8e9ac93f45d3e87cca99b36fe1bea9c56be5e4,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_755.jpg,pituitary,3,test,3561a82c46bc7f50e4c2e42c2ab392fa6ad56d2e2e35fa7c457db3ed4d8ed6eb,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_764.jpg,pituitary,3,test,96c14f5fad4226aaaff6f1d118ce94745b77f77f721c48b137f61b622b264673,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_770.jpg,pituitary,3,test,e7af835907cf231043ab106700d54df2aa46ae9880276005be64545285751a1d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_772.jpg,pituitary,3,test,f47a3b4c94293a1232b8c108cf3f4b38b1bfbb316bc6eed39ef8a2cc0296e04e,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_781.jpg,pituitary,3,test,e240accdd8ee86ae2ce5a987648659f0ee499bd7074d4d2f49b901bea0b1a90f,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_783.jpg,pituitary,3,test,231b184820fc2abb898b93e93c256118c255a2c936018e34753b7c0cb2481309,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_785.jpg,pituitary,3,test,b000134df56d3beb094cb40c2677f705fc8094ce8a3604a04b4d9e0a2d923b9d,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_786.jpg,pituitary,3,test,c0ee0aefbe2c79cdc0d8b8c6851ded8a44ad4499b8e8e4a864deb908ccad8aba,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_801.jpg,pituitary,3,test,7341d2314b41da5ca9d8751ba36799f6eb7b6274b6dd3f293712e4f13dd4b604,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_808.jpg,pituitary,3,test,0fdf794c2515e0408da2f115ab984803f49187c7e085d76ba7485752bc15096d,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_816.jpg,pituitary,3,test,ee1e36d0511350426420beed151c162778d902ccc4ba959e2076d87e9d9837c9,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_817.jpg,pituitary,3,test,dc858c502ab457cb762bacd5cb0a97edf9735d17e1d7dc615d17ebd5f1ea3000,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_82.jpg,pituitary,3,test,6f9bf2203e10b23e23f4b98e5f0f1682f8286d71d4ee137708744da439e68d31,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_821.jpg,pituitary,3,test,f97c68a8b563fd929ce826c1690300b156e94a900e1d8ec48b2849f778ba96f1,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_83.jpg,pituitary,3,test,fedc225644c14008db8ce343aa3265a3bed220679d37f6a844989743b18d9c78,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_861.jpg,pituitary,3,test,e3c5bbcb3ef03455fd3d835c01981db1467054e3151fb3d36f1ea52a87198c66,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_872.jpg,pituitary,3,test,00a012393419b9888d4b1a2247d3b7c0f7af95a5bd82a5adeac96e42b6e43056,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_880.jpg,pituitary,3,test,6dd31281afbfbce7b9c48d85d8c676000633ffe188ee7a2fb19bc15af953142c,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_886.jpg,pituitary,3,test,6e3dc250b5d1f0af0713459554562ad453e3303df4e539b8b0a7168653d9e0d5,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_888.jpg,pituitary,3,test,4c8b01d6567292c33f05802ff52685b044b1a16ff3041a0a658892e1158ce771,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_889.jpg,pituitary,3,test,391d8d99af81826dd332fa1a19c1949eade87527d2ba592c788c7277da093b55,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_897.jpg,pituitary,3,test,e6530fc9b6d953969e9a6e1c1015d9fe46a13f9a54d77c84635cabb0041f34d1,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_899.jpg,pituitary,3,test,0106513f85cc4480db2c0812d76bacd69f637cfe1b1597a1a2a74de6016fecda,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_90.jpg,pituitary,3,test,264c73932de74545bf5e8e5ea962351301f7f6bb3a1e4265083ec15f8c87c56f,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_920.jpg,pituitary,3,test,470fa8f047a618564f21f26ffe29018e6e3cbb898296f63bf20063bda4cc6a3e,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_937.jpg,pituitary,3,test,ba6349d3f0763bd042461be485fa7000ef89ac70f2f2e046f774fd459ec51eb2,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_940.jpg,pituitary,3,test,0c8d7c82a08ae60b96c8bef54a7918689c0890c2bcbd9155a865120430fbb169,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_953.jpg,pituitary,3,test,139cad82fbc8554c800d3e2f5bd733b614e587dd050cc4f72a5b15ed206b1cec,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_954.jpg,pituitary,3,test,107a868c4f9ff6de47ca0de51dd906e6a344ce80f1c47064af71f9afe930f6c1,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_957.jpg,pituitary,3,test,bc15b70787fbb1885ed77f4b1499528a399dd14ceb0f30b6a42bf532bb1705b9,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_958.jpg,pituitary,3,test,8f7560c97d38ec5b654726882f6089de693c5a79323d439ea85b2215e414c956,512,512,1.0,JPEG,RGB,Training
