filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-aug-me_96.jpg,data/Testing/meningioma/Te-aug-me_96.jpg,meningioma,meningioma,0.10634340345859528,0.878571093082428,0.002501515205949545,0.012583976611495018,0.878571093082428,True
Te-me_96.jpg,data/Testing/meningioma/Te-me_96.jpg,meningioma,meningioma,0.044877439737319946,0.7419251203536987,0.15056206285953522,0.06263543665409088,0.7419251203536987,True
Te-aug-me_97.jpg,data/Testing/meningioma/Te-aug-me_97.jpg,meningioma,meningioma,0.15064361691474915,0.8163865208625793,0.014294297434389591,0.018675541505217552,0.8163865208625793,True
Te-me_97.jpg,data/Testing/meningioma/Te-me_97.jpg,meningioma,meningioma,0.1785367876291275,0.8183430433273315,7.914763409644365e-05,0.003040923271328211,0.8183430433273315,True
Te-aug-me_98.jpg,data/Testing/meningioma/Te-aug-me_98.jpg,meningioma,meningioma,0.11484333127737045,0.8682266473770142,0.015284817665815353,0.0016451943665742874,0.8682266473770142,True
Te-me_98.jpg,data/Testing/meningioma/Te-me_98.jpg,meningioma,meningioma,0.1948220133781433,0.7459005117416382,0.02270115166902542,0.03657638654112816,0.7459005117416382,True
Te-aug-me_99.jpg,data/Testing/meningioma/Te-aug-me_99.jpg,meningioma,meningioma,0.005027201492339373,0.9934836030006409,7.03839905327186e-05,0.0014188333880156279,0.9934836030006409,True
Te-me_99.jpg,data/Testing/meningioma/Te-me_99.jpg,meningioma,meningioma,0.011102420277893543,0.9887126684188843,0.00011044632265111431,7.453293073922396e-05,0.9887126684188843,True
Te-aug-me_100.jpg,data/Testing/meningioma/Te-aug-me_100.jpg,meningioma,meningioma,0.03246712312102318,0.883874773979187,0.006848182994872332,0.07680989056825638,0.883874773979187,True
Te-me_100.jpg,data/Testing/meningioma/Te-me_100.jpg,meningioma,pituitary,0.003196556819602847,0.10794228315353394,0.0060942405834794044,0.8827669024467468,0.8827669024467468,False
Te-aug-me_101.jpg,data/Testing/meningioma/Te-aug-me_101.jpg,meningioma,meningioma,0.022339418530464172,0.9168062210083008,0.012343413196504116,0.04851090908050537,0.9168062210083008,True
Te-me_101.jpg,data/Testing/meningioma/Te-me_101.jpg,meningioma,meningioma,0.13403360545635223,0.7520087957382202,0.09390509128570557,0.020052466541528702,0.7520087957382202,True
Te-aug-me_102.jpg,data/Testing/meningioma/Te-aug-me_102.jpg,meningioma,glioma,0.5181965231895447,0.30606937408447266,0.023159952834248543,0.15257413685321808,0.5181965231895447,False
Te-me_102.jpg,data/Testing/meningioma/Te-me_102.jpg,meningioma,meningioma,0.39041197299957275,0.5727450847625732,0.03480803593993187,0.0020348357502371073,0.5727450847625732,True
Te-aug-me_103.jpg,data/Testing/meningioma/Te-aug-me_103.jpg,meningioma,meningioma,0.28063827753067017,0.7165592908859253,0.00042635100544430315,0.0023760295007377863,0.7165592908859253,True
Te-me_103.jpg,data/Testing/meningioma/Te-me_103.jpg,meningioma,meningioma,0.0009587093954905868,0.9953843951225281,0.00033666289527900517,0.003320179181173444,0.9953843951225281,True
Te-me_104.jpg,data/Testing/meningioma/Te-me_104.jpg,meningioma,meningioma,0.14098460972309113,0.746830940246582,0.011392069049179554,0.10079246759414673,0.746830940246582,True
Te-me_105.jpg,data/Testing/meningioma/Te-me_105.jpg,meningioma,glioma,0.8691989779472351,0.06575515121221542,0.0633072704076767,0.0017386556137353182,0.8691989779472351,False
Te-me_106.jpg,data/Testing/meningioma/Te-me_106.jpg,meningioma,meningioma,0.0002199680166086182,0.9991936087608337,4.5094575398252346e-06,0.0005819000070914626,0.9991936087608337,True
Te-me_107.jpg,data/Testing/meningioma/Te-me_107.jpg,meningioma,meningioma,0.12641090154647827,0.8678425550460815,0.004882358945906162,0.0008641318418085575,0.8678425550460815,True
Te-me_108.jpg,data/Testing/meningioma/Te-me_108.jpg,meningioma,meningioma,0.32272574305534363,0.6756122708320618,0.0003296172362752259,0.0013323661405593157,0.6756122708320618,True
Te-me_109.jpg,data/Testing/meningioma/Te-me_109.jpg,meningioma,meningioma,0.0014369302662089467,0.9369980096817017,0.03068729117512703,0.030877748504281044,0.9369980096817017,True
Te-me_110.jpg,data/Testing/meningioma/Te-me_110.jpg,meningioma,meningioma,0.008854137733578682,0.9873578548431396,0.0017779000336304307,0.0020100753754377365,0.9873578548431396,True
Te-me_111.jpg,data/Testing/meningioma/Te-me_111.jpg,meningioma,meningioma,0.39418667554855347,0.5751795768737793,0.019122179597616196,0.011511552147567272,0.5751795768737793,True
Te-me_112.jpg,data/Testing/meningioma/Te-me_112.jpg,meningioma,meningioma,0.2540723979473114,0.7401438355445862,0.004366779699921608,0.0014170282520353794,0.7401438355445862,True
Te-me_113.jpg,data/Testing/meningioma/Te-me_113.jpg,meningioma,meningioma,0.3354358375072479,0.5566168427467346,0.028301503509283066,0.0796458050608635,0.5566168427467346,True
Te-me_114.jpg,data/Testing/meningioma/Te-me_114.jpg,meningioma,meningioma,0.0002863954287022352,0.5348589420318604,0.001782236504368484,0.4630724787712097,0.5348589420318604,True
Te-me_115.jpg,data/Testing/meningioma/Te-me_115.jpg,meningioma,meningioma,0.00905634555965662,0.5979289412498474,0.01642690971493721,0.376587837934494,0.5979289412498474,True
Te-me_116.jpg,data/Testing/meningioma/Te-me_116.jpg,meningioma,meningioma,0.33090463280677795,0.5153927206993103,0.028224751353263855,0.12547796964645386,0.5153927206993103,True
Te-me_117.jpg,data/Testing/meningioma/Te-me_117.jpg,meningioma,meningioma,0.10219411551952362,0.6845357418060303,0.20920045673847198,0.00406971899792552,0.6845357418060303,True
Te-me_118.jpg,data/Testing/meningioma/Te-me_118.jpg,meningioma,meningioma,0.12866458296775818,0.871031641960144,0.00010611209290800616,0.0001975881605176255,0.871031641960144,True
Te-me_119.jpg,data/Testing/meningioma/Te-me_119.jpg,meningioma,meningioma,0.04669707641005516,0.9500061273574829,0.0007616042857989669,0.0025352309457957745,0.9500061273574829,True
Te-me_120.jpg,data/Testing/meningioma/Te-me_120.jpg,meningioma,meningioma,0.005531766917556524,0.9929255247116089,3.8623922591796145e-05,0.0015041183214634657,0.9929255247116089,True
Te-me_121.jpg,data/Testing/meningioma/Te-me_121.jpg,meningioma,meningioma,0.043534811586141586,0.7691059708595276,0.1621965914964676,0.02516268566250801,0.7691059708595276,True
Te-me_122.jpg,data/Testing/meningioma/Te-me_122.jpg,meningioma,meningioma,0.0023491850588470697,0.9861881136894226,4.842440830543637e-05,0.011414301581680775,0.9861881136894226,True
Te-me_123.jpg,data/Testing/meningioma/Te-me_123.jpg,meningioma,meningioma,0.02654074691236019,0.9674294590950012,0.0027597120497375727,0.003270127344876528,0.9674294590950012,True
Te-me_124.jpg,data/Testing/meningioma/Te-me_124.jpg,meningioma,meningioma,0.23622924089431763,0.5665276050567627,0.151563823223114,0.04567929729819298,0.5665276050567627,True
Te-me_125.jpg,data/Testing/meningioma/Te-me_125.jpg,meningioma,glioma,0.8874025940895081,0.06598126143217087,0.029342683032155037,0.0172734335064888,0.8874025940895081,False
Te-me_126.jpg,data/Testing/meningioma/Te-me_126.jpg,meningioma,meningioma,0.031048735603690147,0.5858092308044434,0.30812859535217285,0.07501351088285446,0.5858092308044434,True
Te-me_127.jpg,data/Testing/meningioma/Te-me_127.jpg,meningioma,meningioma,0.018141163513064384,0.9783676266670227,0.0001931189326569438,0.0032981084659695625,0.9783676266670227,True
Te-me_128.jpg,data/Testing/meningioma/Te-me_128.jpg,meningioma,meningioma,0.0302218496799469,0.8692383170127869,0.03330466151237488,0.06723521649837494,0.8692383170127869,True
Te-me_129.jpg,data/Testing/meningioma/Te-me_129.jpg,meningioma,glioma,0.5220375061035156,0.41783416271209717,0.05648060515522957,0.00364764966070652,0.5220375061035156,False
Te-me_130.jpg,data/Testing/meningioma/Te-me_130.jpg,meningioma,pituitary,0.05091698095202446,0.17322444915771484,0.0063996026292443275,0.7694588899612427,0.7694588899612427,False
Te-me_131.jpg,data/Testing/meningioma/Te-me_131.jpg,meningioma,meningioma,0.012804128229618073,0.9868796467781067,0.0002991747751366347,1.7081818441511132e-05,0.9868796467781067,True
Te-me_132.jpg,data/Testing/meningioma/Te-me_132.jpg,meningioma,meningioma,0.1224987730383873,0.8758701682090759,0.0013541821390390396,0.000276911654509604,0.8758701682090759,True
Te-me_133.jpg,data/Testing/meningioma/Te-me_133.jpg,meningioma,meningioma,0.044975146651268005,0.914521336555481,0.000167047037393786,0.040336478501558304,0.914521336555481,True
Te-me_134.jpg,data/Testing/meningioma/Te-me_134.jpg,meningioma,meningioma,0.0025974144227802753,0.9895395636558533,0.0014618916902691126,0.006401086691766977,0.9895395636558533,True
Te-me_135.jpg,data/Testing/meningioma/Te-me_135.jpg,meningioma,meningioma,0.06620185822248459,0.9156504273414612,0.01343497633934021,0.004712775349617004,0.9156504273414612,True
Te-me_136.jpg,data/Testing/meningioma/Te-me_136.jpg,meningioma,glioma,0.5197682976722717,0.4785018265247345,0.0008881431422196329,0.000841774046421051,0.5197682976722717,False
Te-me_137.jpg,data/Testing/meningioma/Te-me_137.jpg,meningioma,meningioma,0.0018021931173279881,0.5324198007583618,0.4195294976234436,0.046248555183410645,0.5324198007583618,True
Te-me_138.jpg,data/Testing/meningioma/Te-me_138.jpg,meningioma,meningioma,0.04060153290629387,0.7558581829071045,0.1727687269449234,0.030771588906645775,0.7558581829071045,True
Te-me_139.jpg,data/Testing/meningioma/Te-me_139.jpg,meningioma,meningioma,0.0373714417219162,0.9596803188323975,0.0009426529868505895,0.0020055959466844797,0.9596803188323975,True
Te-me_140.jpg,data/Testing/meningioma/Te-me_140.jpg,meningioma,meningioma,0.0034851334057748318,0.9954303503036499,0.0005871145403943956,0.0004974735784344375,0.9954303503036499,True
Te-me_141.jpg,data/Testing/meningioma/Te-me_141.jpg,meningioma,glioma,0.3780449628829956,0.3438859283924103,0.006651703268289566,0.27141740918159485,0.3780449628829956,False
Te-me_142.jpg,data/Testing/meningioma/Te-me_142.jpg,meningioma,meningioma,0.0205856841057539,0.978320837020874,0.00026349068502895534,0.0008299698238261044,0.978320837020874,True
Te-me_143.jpg,data/Testing/meningioma/Te-me_143.jpg,meningioma,meningioma,0.016080638393759727,0.9826701283454895,0.0005901949480175972,0.000659035169519484,0.9826701283454895,True
Te-me_144.jpg,data/Testing/meningioma/Te-me_144.jpg,meningioma,glioma,0.6537167429924011,0.2607734799385071,0.08110649138689041,0.004403272178024054,0.6537167429924011,False
Te-me_145.jpg,data/Testing/meningioma/Te-me_145.jpg,meningioma,meningioma,0.007087747100740671,0.9408321380615234,0.0005011800094507635,0.05157896876335144,0.9408321380615234,True
Te-me_146.jpg,data/Testing/meningioma/Te-me_146.jpg,meningioma,meningioma,0.06637847423553467,0.6274381875991821,0.024730030447244644,0.28145331144332886,0.6274381875991821,True
Te-me_147.jpg,data/Testing/meningioma/Te-me_147.jpg,meningioma,meningioma,0.11394454538822174,0.865385115146637,0.016888391226530075,0.003781908890232444,0.865385115146637,True
Te-me_148.jpg,data/Testing/meningioma/Te-me_148.jpg,meningioma,glioma,0.586898148059845,0.3095785081386566,0.008870107121765614,0.09465322643518448,0.586898148059845,False
Te-me_149.jpg,data/Testing/meningioma/Te-me_149.jpg,meningioma,meningioma,0.124654121696949,0.8476362228393555,0.007309449836611748,0.020400244742631912,0.8476362228393555,True
Te-me_150.jpg,data/Testing/meningioma/Te-me_150.jpg,meningioma,meningioma,0.04907425865530968,0.9403476119041443,0.0017836162587627769,0.008794404566287994,0.9403476119041443,True
Te-me_151.jpg,data/Testing/meningioma/Te-me_151.jpg,meningioma,meningioma,0.2588167190551758,0.7273672819137573,0.01264060940593481,0.0011753966100513935,0.7273672819137573,True
Te-me_152.jpg,data/Testing/meningioma/Te-me_152.jpg,meningioma,meningioma,0.3913674056529999,0.6009858250617981,0.006053041201084852,0.0015937740681692958,0.6009858250617981,True
Te-me_153.jpg,data/Testing/meningioma/Te-me_153.jpg,meningioma,meningioma,0.0126162925735116,0.9853552579879761,0.0001515284093329683,0.0018769657472148538,0.9853552579879761,True
Te-me_154.jpg,data/Testing/meningioma/Te-me_154.jpg,meningioma,meningioma,0.04383351281285286,0.9331319332122803,0.0136928865686059,0.009341704659163952,0.9331319332122803,True
Te-me_155.jpg,data/Testing/meningioma/Te-me_155.jpg,meningioma,meningioma,0.2959267199039459,0.6920923590660095,0.010561222210526466,0.0014197041746228933,0.6920923590660095,True
Te-me_156.jpg,data/Testing/meningioma/Te-me_156.jpg,meningioma,notumor,0.11363005638122559,0.41374456882476807,0.45960724353790283,0.013018187135457993,0.45960724353790283,False
Te-me_157.jpg,data/Testing/meningioma/Te-me_157.jpg,meningioma,notumor,0.21775966882705688,0.2502429485321045,0.27379757165908813,0.2581998407840729,0.27379757165908813,False
Te-me_158.jpg,data/Testing/meningioma/Te-me_158.jpg,meningioma,meningioma,0.027019977569580078,0.6213127970695496,0.13929682970046997,0.2123703956604004,0.6213127970695496,True
Te-me_159.jpg,data/Testing/meningioma/Te-me_159.jpg,meningioma,meningioma,0.003429482923820615,0.7365154027938843,0.01054492499679327,0.24951013922691345,0.7365154027938843,True
Te-me_160.jpg,data/Testing/meningioma/Te-me_160.jpg,meningioma,meningioma,0.21797381341457367,0.6291027069091797,0.1223016306757927,0.03062182292342186,0.6291027069091797,True
Te-me_161.jpg,data/Testing/meningioma/Te-me_161.jpg,meningioma,meningioma,0.048533495515584946,0.9499072432518005,0.0004325361514929682,0.0011267132358625531,0.9499072432518005,True
Te-me_162.jpg,data/Testing/meningioma/Te-me_162.jpg,meningioma,meningioma,0.07571899145841599,0.6858822703361511,0.22731360793113708,0.011085128411650658,0.6858822703361511,True
Te-me_163.jpg,data/Testing/meningioma/Te-me_163.jpg,meningioma,meningioma,0.00203027855604887,0.9961628913879395,9.46003565331921e-05,0.001712279045023024,0.9961628913879395,True
Te-me_164.jpg,data/Testing/meningioma/Te-me_164.jpg,meningioma,meningioma,0.005208010785281658,0.994570791721344,5.815670738229528e-05,0.00016299411072395742,0.994570791721344,True
Te-me_165.jpg,data/Testing/meningioma/Te-me_165.jpg,meningioma,meningioma,0.012231513857841492,0.9793058037757874,0.005096585489809513,0.0033661038614809513,0.9793058037757874,True
Te-me_166.jpg,data/Testing/meningioma/Te-me_166.jpg,meningioma,meningioma,0.009734143503010273,0.5072394013404846,0.00030366331338882446,0.48272278904914856,0.5072394013404846,True
Te-me_167.jpg,data/Testing/meningioma/Te-me_167.jpg,meningioma,pituitary,0.13277283310890198,0.3240024745464325,0.028047731146216393,0.5151770114898682,0.5151770114898682,False
Te-me_168.jpg,data/Testing/meningioma/Te-me_168.jpg,meningioma,meningioma,0.0014031645841896534,0.9661295413970947,0.0006229463033378124,0.031844425946474075,0.9661295413970947,True
Te-me_169.jpg,data/Testing/meningioma/Te-me_169.jpg,meningioma,pituitary,0.0009831719798967242,0.04930272698402405,0.0011739974142983556,0.9485400915145874,0.9485400915145874,False
Te-me_170.jpg,data/Testing/meningioma/Te-me_170.jpg,meningioma,meningioma,0.01912362314760685,0.8020025491714478,0.034593187272548676,0.14428065717220306,0.8020025491714478,True
Te-me_171.jpg,data/Testing/meningioma/Te-me_171.jpg,meningioma,meningioma,0.01509231049567461,0.5855318307876587,0.22568398714065552,0.17369189858436584,0.5855318307876587,True
Te-me_172.jpg,data/Testing/meningioma/Te-me_172.jpg,meningioma,meningioma,0.08004117757081985,0.9157983064651489,0.0028745231684297323,0.0012860004790127277,0.9157983064651489,True
Te-me_173.jpg,data/Testing/meningioma/Te-me_173.jpg,meningioma,meningioma,0.02751733921468258,0.9676483273506165,0.0037768529728055,0.0010576103813946247,0.9676483273506165,True
Te-me_174.jpg,data/Testing/meningioma/Te-me_174.jpg,meningioma,meningioma,0.3249993920326233,0.6406887173652649,0.028062598779797554,0.006249298341572285,0.6406887173652649,True
Te-me_175.jpg,data/Testing/meningioma/Te-me_175.jpg,meningioma,meningioma,0.19425678253173828,0.5444806814193726,0.2480376809835434,0.013224910013377666,0.5444806814193726,True
Te-me_176.jpg,data/Testing/meningioma/Te-me_176.jpg,meningioma,meningioma,0.07452017813920975,0.9185345768928528,0.001196626340970397,0.0057486617006361485,0.9185345768928528,True
Te-me_177.jpg,data/Testing/meningioma/Te-me_177.jpg,meningioma,meningioma,0.009307279251515865,0.9852169156074524,6.710910383844748e-05,0.005408720578998327,0.9852169156074524,True
Te-me_178.jpg,data/Testing/meningioma/Te-me_178.jpg,meningioma,meningioma,0.02422492206096649,0.861285388469696,0.015052910894155502,0.09943673759698868,0.861285388469696,True
Te-me_179.jpg,data/Testing/meningioma/Te-me_179.jpg,meningioma,notumor,0.1857314109802246,0.17323648929595947,0.3612510561943054,0.2797809839248657,0.3612510561943054,False
Te-me_180.jpg,data/Testing/meningioma/Te-me_180.jpg,meningioma,meningioma,0.028941428288817406,0.909521222114563,0.0333513543009758,0.028185931965708733,0.909521222114563,True
Te-me_181.jpg,data/Testing/meningioma/Te-me_181.jpg,meningioma,pituitary,0.0053389412350952625,0.03180939704179764,9.881700680125505e-05,0.9627528190612793,0.9627528190612793,False
Te-me_182.jpg,data/Testing/meningioma/Te-me_182.jpg,meningioma,pituitary,0.1538485288619995,0.2661442458629608,0.17002522945404053,0.40998199582099915,0.40998199582099915,False
Te-me_183.jpg,data/Testing/meningioma/Te-me_183.jpg,meningioma,meningioma,0.39748936891555786,0.5715305805206299,0.019878782331943512,0.0111012551933527,0.5715305805206299,True
Te-me_184.jpg,data/Testing/meningioma/Te-me_184.jpg,meningioma,meningioma,0.016867786645889282,0.4886985719203949,0.01398592721670866,0.4804476797580719,0.4886985719203949,True
Te-me_185.jpg,data/Testing/meningioma/Te-me_185.jpg,meningioma,meningioma,0.1259838193655014,0.8706141114234924,0.0026383474469184875,0.0007637115195393562,0.8706141114234924,True
Te-me_186.jpg,data/Testing/meningioma/Te-me_186.jpg,meningioma,notumor,0.1747761219739914,0.0889563038945198,0.6857746243476868,0.05049289017915726,0.6857746243476868,False
Te-me_187.jpg,data/Testing/meningioma/Te-me_187.jpg,meningioma,meningioma,0.0929296538233757,0.7193738222122192,0.09763622283935547,0.09006033092737198,0.7193738222122192,True
Te-me_188.jpg,data/Testing/meningioma/Te-me_188.jpg,meningioma,meningioma,0.1972285956144333,0.7912383079528809,0.006876763887703419,0.004656314384192228,0.7912383079528809,True
Te-me_189.jpg,data/Testing/meningioma/Te-me_189.jpg,meningioma,meningioma,0.016974207013845444,0.9688746929168701,0.013386749662458897,0.000764395750593394,0.9688746929168701,True
