relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_1143.jpg,pituitary,3,validation,7d95ac94f60b0de52b766ff2ea6a751c919f90a23d72a67c4f5602ea041a2b24,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99978906,True,7.2118964e-05,0.00013083951,7.975099e-06,0.99978906
data/Training/pituitary/Tr-pi_1147.jpg,pituitary,3,validation,9020fe400356fc52752da1f61bf72038785edd39df1317214db12a0644f4b089,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.996642,True,0.00024447098,0.0023774935,0.00073600723,0.996642
data/Training/pituitary/Tr-pi_1152.jpg,pituitary,3,validation,8489116e644d16febe049d46b5468d658137225f5e3c745e208e7e7f19752ff6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999627,True,2.1158517e-07,3.7736822e-06,3.3249427e-05,0.9999627
data/Training/pituitary/Tr-pi_1168.jpg,pituitary,3,validation,f03ae77d7dc832d311a86935a8f7db0bef333f51147cd97b63bc72846c760040,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.902222,True,0.009689528,0.0878515,0.00023699847,0.902222
data/Training/pituitary/Tr-pi_1173.jpg,pituitary,3,validation,d188dfbf85b0ddf225759bc9de27bb11b0b01b9a63cd33fe8ce2bb135a32c2f6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99962246,True,4.32513e-06,0.00023807517,0.00013512603,0.99962246
data/Training/pituitary/Tr-pi_1176.jpg,pituitary,3,validation,2c7277c8fd607a3d6c088624422f895628e145aa52e42913a002857157f0f90c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9667199,True,4.5782344e-05,0.023120921,0.0101133315,0.9667199
data/Training/pituitary/Tr-pi_118.jpg,pituitary,3,validation,2cd10c8a69b858ef912e3468fb1464ec23ea3c381bc97dc4929229b012471f04,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99886525,True,2.7333534e-05,0.00076439965,0.0003430102,0.99886525
data/Training/pituitary/Tr-pi_1181.jpg,pituitary,3,validation,59eca1d17e9984f3384e37e45e168853470f5ec4b6b8d0dbfbb5dfb3ba6e21ab,1168,1178,0.9915110356536504,JPEG,RGB,Training,pituitary,pituitary,0.8753669,True,0.007633582,0.11265732,0.0043421546,0.8753669
data/Training/pituitary/Tr-pi_1183.jpg,pituitary,3,validation,5d8f21ab4d0a0609af973f52bdf117f3cef9505ee52f8cb8a1a5e18139668113,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99995875,True,2.0372877e-07,2.8063394e-06,3.8158298e-05,0.99995875
data/Training/pituitary/Tr-pi_1189.jpg,pituitary,3,validation,6777f9d298fddb9a5c1058905690b8884a895c830c15a6e621d722b4e19ecd43,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8149381,True,0.009188427,0.17301352,0.0028598506,0.8149381
data/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,validation,74835964dc93710bfb6ddc43e11930f923dedb7c17f885a0cbdc8dc7fa2cac73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93649185,True,0.0039544837,0.057939686,0.0016139168,0.93649185
data/Training/pituitary/Tr-pi_1199.jpg,pituitary,3,validation,40c7a081b63dad51e29d00ed499cd5d9b3a6775edbae94389f6485454cc0c112,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999846,True,6.641924e-08,4.445904e-06,1.08825125e-05,0.9999846
data/Training/pituitary/Tr-pi_12.jpg,pituitary,3,validation,2bd05643ddcc50093efb54c544bf246cb93a00010daf774d1d93183cde991e7b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9181645,True,0.079832815,0.0014617143,0.0005408738,0.9181645
data/Training/pituitary/Tr-pi_120.jpg,pituitary,3,validation,f7d54473a7a7bae4fc7eea6ddb88046f95bdd3f3e9805dd5394d2247c49a1a35,383,436,0.8784403669724771,JPEG,RGB,Training,pituitary,pituitary,0.83526105,True,0.00085568574,0.027259681,0.13662352,0.83526105
data/Training/pituitary/Tr-pi_1201.jpg,pituitary,3,validation,5c33c7e5a1969ed64334054358e68664450fa9281c13b35f5c6568ed2c78a216,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995542,True,2.251032e-05,0.00041805435,5.212156e-06,0.9995542
data/Training/pituitary/Tr-pi_1204.jpg,pituitary,3,validation,90bf240d1b2f5973e5f6d841ce29f060d472823884617b5d6d2a843182ef01c6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9059112,True,0.01773195,0.07399417,0.0023627281,0.9059112
data/Training/pituitary/Tr-pi_1208.jpg,pituitary,3,validation,80c675035057f6bae3a0f1745c414c8d83318ccd0d511174a20ef0872c03988d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.76189613,True,0.0017750728,0.23339428,0.0029345725,0.76189613
data/Training/pituitary/Tr-pi_121.jpg,pituitary,3,validation,f0bd01ee8c9054db4e7d607ee0aff94d7ed7ac79acb98444ab7a654017e3dffb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99687445,True,0.001101509,0.0020170754,6.9272523e-06,0.99687445
data/Training/pituitary/Tr-pi_122.jpg,pituitary,3,validation,5dfa59098688d056868b5d5680a2741cd242b4cbae243e47b9e9ee72d1d29466,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995018,True,9.074446e-05,0.00025252148,0.00015496803,0.9995018
data/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,validation,666e00f0efc9b6175df03353ef40a39ba35d767998f0faef7bb906b092024bd7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99991405,True,1.9441237e-05,5.9507547e-05,7.072295e-06,0.99991405
data/Training/pituitary/Tr-pi_1226.jpg,pituitary,3,validation,e4b410d89c4b981f671ffce89b16c9164a64c611e7954fb989ab7a33ec2b233b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.74615705,True,0.014421917,0.23818502,0.0012360124,0.74615705
data/Training/pituitary/Tr-pi_1232.jpg,pituitary,3,validation,da42936a4d112d6da98abe641a7e58e700a4fdf44f51128ae1c1a96aad1b647c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9680197,True,0.00034537024,0.03023923,0.0013957513,0.9680197
data/Training/pituitary/Tr-pi_1238.jpg,pituitary,3,validation,8aed4324502789154c609e443f6a18f543f3d2fc46742fac19e293b8f72ddfd8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9636271,True,0.00071992184,0.020766411,0.014886482,0.9636271
data/Training/pituitary/Tr-pi_1244.jpg,pituitary,3,validation,b5f33c18148af30fa45f7a4048639e97e9a4ecc7ed2ebd1818c9aec9c1844db9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99996054,True,2.4237124e-07,6.9749162e-06,3.216203e-05,0.99996054
data/Training/pituitary/Tr-pi_125.jpg,pituitary,3,validation,cda4a752a0115785d7ad798a4af322df2f24446dd8fb9019d167a808a33f2b74,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9833493,True,2.0407488e-05,0.015911926,0.0007183165,0.9833493
data/Training/pituitary/Tr-pi_1251.jpg,pituitary,3,validation,d8f38971c11707f05cfdb5e45c6cd550d48469105ecb55f60f7d9bea60459b19,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998172,True,1.2260808e-05,0.00014977131,2.0726107e-05,0.9998172
data/Training/pituitary/Tr-pi_1256.jpg,pituitary,3,validation,5aa5af3de40e6c9f6612ec18505114e1db497469da642ba8b1c9971e82cbb2a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99965477,True,2.1580405e-05,0.00022463484,9.900863e-05,0.99965477
data/Training/pituitary/Tr-pi_1260.jpg,pituitary,3,validation,27a517f90e52a407cc50a63e48f9f2269788aa7b3ce1dd43299c55a94784ecc6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9965977,True,1.1585098e-05,0.0027105256,0.0006802408,0.9965977
data/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,validation,2ba35612a0666e5749d12c45e2045993dba89ecededdcbca18e5037edf371f99,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995844,True,2.158477e-05,0.00036617342,2.7879621e-05,0.9995844
data/Training/pituitary/Tr-pi_1266.jpg,pituitary,3,validation,c687f5b2c8dce0b8c8d9c14a50a6326fb62d91a190efe455f1fed227b4e0111e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9930809,True,0.000110428155,0.0062237135,0.00058491057,0.9930809
data/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,validation,d864f929b9e0b7f307b15a32235744265cd2068894dfc8fc139afddfdadbd4a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998879,True,1.3052155e-05,0.0008799789,0.00022801157,0.998879
data/Training/pituitary/Tr-pi_1290.jpg,pituitary,3,validation,f2a76f6aa4f8e63c37e4800d11ba40f63a8e27939d10d721d49c84cc82f8e132,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99934214,True,4.1820105e-05,0.000455869,0.00016011637,0.99934214
data/Training/pituitary/Tr-pi_1308.jpg,pituitary,3,validation,80f3c5add928c96447999d3c1bd2d4d3d54be600d0aa87113336e28d585bd3ff,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96359944,True,0.0058401297,0.028070062,0.0024903964,0.96359944
data/Training/pituitary/Tr-pi_132.jpg,pituitary,3,validation,281d929e0a424a256a2c0298615a9a0110b05d7efe492569c351519e52c2b126,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99988806,True,1.1907114e-05,9.557672e-05,4.4695394e-06,0.99988806
data/Training/pituitary/Tr-pi_1322.jpg,pituitary,3,validation,48a3c5202e198bfcf9e3522c0185b0fa9beff23f542289b628e426352e73e43a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98755383,True,0.0014258397,0.010799942,0.0002204267,0.98755383
data/Training/pituitary/Tr-pi_1332.jpg,pituitary,3,validation,624abb0209e25446ff063234f27b975950ba32d07c0f8e960ce17738d01df81b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998566,True,6.40202e-06,0.000101137615,3.58504e-05,0.9998566
data/Training/pituitary/Tr-pi_1354.jpg,pituitary,3,validation,315e5a8428aa400501a22e5d51077a7e7eedbd8755ad0f8262afa201afb16c4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999944,True,3.6511898e-05,1.0385516e-05,9.186057e-06,0.999944
data/Training/pituitary/Tr-pi_1358.jpg,pituitary,3,validation,b8b7d5f94d126ed3046d57eec57406f96ccef872f68dd3f469eef5eb0ee06a03,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990338,True,0.00027280187,0.0006460703,4.7367987e-05,0.9990338
data/Training/pituitary/Tr-pi_1362.jpg,pituitary,3,validation,4323fc8bea00124f92ffbba7788ba513e36f9e8e3be01b52fe9529291f3d1559,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9704259,True,0.0019872244,0.021728622,0.0058582327,0.9704259
data/Training/pituitary/Tr-pi_1364.jpg,pituitary,3,validation,9ba424821043ec53239047406f4613cecb4627489f638acee574e16feb832203,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9950257,True,0.0014217107,0.0017680649,0.001784517,0.9950257
data/Training/pituitary/Tr-pi_1393.jpg,pituitary,3,validation,b6662fb15bf94ecabc51eb1ee2c6e2dbec733c2799b22b88b2da999e6aef6a41,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9968418,True,0.001163188,0.00065742474,0.001337619,0.9968418
data/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,validation,be91b5cb1590fe2c102ebf98cd2f39bbd5d1e3654850b889c03af70e836ef0a1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9991635,True,3.1805928e-06,6.185939e-05,0.0007715015,0.9991635
data/Training/pituitary/Tr-pi_141.jpg,pituitary,3,validation,9ad9ea9ba34672f055057794591e250376f9bce334adf5e43d2471389885aa6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.94668275,True,0.0062009343,0.046846766,0.00026954027,0.94668275
data/Training/pituitary/Tr-pi_143.jpg,pituitary,3,validation,f678d0a6ee5f39152b3fc75df0a801dac78a2c389bfdb1b30e9f90ba6278dc62,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998933,True,2.0698963e-05,1.1255141e-05,7.4828575e-05,0.9998933
data/Training/pituitary/Tr-pi_144.jpg,pituitary,3,validation,951eb13a0f3a85fb25133bb8660e95a8909a479c65f4e85c785e7756bae6ae5d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.90293664,True,0.06559125,0.029749172,0.0017229634,0.90293664
data/Training/pituitary/Tr-pi_146.jpg,pituitary,3,validation,7d30e7509694ae9960c30f939d586349abb6077541b38d2184f18c3387dc8ec7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9825057,True,0.0022230889,0.0146241365,0.0006471912,0.9825057
data/Training/pituitary/Tr-pi_149.jpg,pituitary,3,validation,eb5f0f3da34dfdda1e2b69df567447de014ddf430e50288f061e639036c4a379,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8447554,True,0.00020223427,0.15500674,3.5640376e-05,0.8447554
data/Training/pituitary/Tr-pi_165.jpg,pituitary,3,validation,6a259a18c69dfc2d250f74a38fac3d4ab571ab67d80b63dd1fb2f13b90dadb63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97893274,True,0.0050441236,0.014074271,0.0019489318,0.97893274
data/Training/pituitary/Tr-pi_172.jpg,pituitary,3,validation,5a0b6e716916c5d8fb519d1b562401b067535b6ac49e8ebf6073e87b2de64ef4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9959182,True,5.4528835e-05,0.0037950964,0.00023223818,0.9959182
data/Training/pituitary/Tr-pi_176.jpg,pituitary,3,validation,dc254bc1ddb1a53a659f1b99a7322865e9bbac3c3ff4c91a26de951dc3c2c3f0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999547,True,1.5608957e-05,2.3431463e-05,6.215776e-06,0.9999547
data/Training/pituitary/Tr-pi_18.jpg,pituitary,3,validation,fa7e606d4c5600540a359e77efe7f917737ca293af1acbb84dd11e81669053b0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9985757,True,0.00021900813,0.0010865916,0.00011869613,0.9985757
data/Training/pituitary/Tr-pi_186.jpg,pituitary,3,validation,a9eafd38dd212bb699792e9f2d2bd751471eb6d158aa2d0a940ba9146e5392b6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92801124,True,0.016432105,0.054776426,0.0007802038,0.92801124
data/Training/pituitary/Tr-pi_19.jpg,pituitary,3,validation,f0f4e368f15c62ce6d48a859f344a268416fc0ed2f1790ecb739a1c03bc5ba1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9948003,True,8.526686e-05,0.0021017236,0.0030126537,0.9948003
data/Training/pituitary/Tr-pi_199.jpg,pituitary,3,validation,e33ff05b1e911d9b278dacb13e977e7e8b406da1653e266611bfbbbedd7d7bdf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999238,True,3.2076518e-05,2.8323633e-05,1.5697013e-05,0.9999238
data/Training/pituitary/Tr-pi_201.jpg,pituitary,3,validation,087c8ca72a53755dfdbb5c6754f350a6dd56340ead3362ccbc7e4ed4a90780b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9949234,True,0.0002234853,0.0028384544,0.0020147113,0.9949234
data/Training/pituitary/Tr-pi_206.jpg,pituitary,3,validation,57ae58bef105216eb5c8bc256765c0a9528c9c15cd823577351697ec6d7f85da,201,210,0.9571428571428572,JPEG,RGB,Training,pituitary,pituitary,0.5493202,True,5.1387327e-05,0.0104598515,0.4401686,0.5493202
data/Training/pituitary/Tr-pi_208.jpg,pituitary,3,validation,6b233851f1b50ab5c631543366ca566bda3b376444276bbd4cd4a67ee7b1756c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9761797,True,0.0013218262,0.02028066,0.0022177417,0.9761797
data/Training/pituitary/Tr-pi_23.jpg,pituitary,3,validation,f175564d9a57aeb20f1df4275c7c8914dcf55e252afc5dcbe84fec133f939aa7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95192903,True,0.0002563007,0.04708875,0.0007259935,0.95192903
data/Training/pituitary/Tr-pi_236.jpg,pituitary,3,validation,a2ce9758cd119fbdaca371283d2f26c798c7bcafc730d60730d9d92abf02bdcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9991849,True,9.053906e-06,0.00045576858,0.00035031143,0.9991849
data/Training/pituitary/Tr-pi_239.jpg,pituitary,3,validation,e555a8e42276b9cf214e92a488e797c0b86982dbf1b5b49a9ca6476f47c84af4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99975103,True,3.155632e-06,0.0001096237,0.00013616374,0.99975103
data/Training/pituitary/Tr-pi_242.jpg,pituitary,3,validation,642693b518a5b5c1d078e86fc45fe07248bb19e2018bef27fec1d9655386c2b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99688077,True,0.00032033463,0.002551389,0.00024745613,0.99688077
data/Training/pituitary/Tr-pi_244.jpg,pituitary,3,validation,59634b969c5e3595a99a69e72d2c648103f20dd81d140dd3739b7620f55d2d70,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99769527,True,0.00021281098,0.0020733466,1.8556508e-05,0.99769527
data/Training/pituitary/Tr-pi_248.jpg,pituitary,3,validation,16a76ef2dc4a4ea08d70bd2056d88b3f50e429cc10300e87e0ffc558e21a0b71,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99997675,True,1.5068009e-06,1.9055515e-05,2.6960438e-06,0.99997675
data/Training/pituitary/Tr-pi_254.jpg,pituitary,3,validation,6b7bedb5ae740b50d2118c4193a867f1335165da32850aa09d3b6e58287d0c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99780875,True,1.3016527e-05,0.000807606,0.0013705752,0.99780875
data/Training/pituitary/Tr-pi_256.jpg,pituitary,3,validation,26e4784cb2b8bdad97069b4d8248739e3eaa43acbdc1ea68b0368e15d9367e71,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97227955,True,4.295287e-05,0.0031973245,0.024480144,0.97227955
data/Training/pituitary/Tr-pi_257.jpg,pituitary,3,validation,3297f84feb0f827b8cc52c2b6bf7edab42f5f90d5b50abba828b3e38d937e3ba,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9969849,True,0.00027908912,0.0017360691,0.0009999485,0.9969849
data/Training/pituitary/Tr-pi_264.jpg,pituitary,3,validation,02527394458e12610cb504fdacc986bf465e5779120ebe5b95946517a173c051,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986473,True,6.6545435e-05,0.0009860289,0.00030015712,0.9986473
data/Training/pituitary/Tr-pi_275.jpg,pituitary,3,validation,70ae9e443a926fb61d371efdf97f834a4aa2f32049e722338766ad86256f0042,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99759513,True,2.2039167e-05,9.805555e-05,0.0022847452,0.99759513
data/Training/pituitary/Tr-pi_283.jpg,pituitary,3,validation,f0c1deca39219d1c92aef6d15a6322774e9d09516d338126fd4884162acb00d2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999882,True,1.832247e-07,4.2806905e-06,7.2793323e-06,0.9999882
data/Training/pituitary/Tr-pi_290.jpg,pituitary,3,validation,309842f8c27c624607dffceb30bd9d330e2c28d933a2fe5200af094f22e504da,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98320293,True,0.01193656,0.004448758,0.00041172822,0.98320293
data/Training/pituitary/Tr-pi_292.jpg,pituitary,3,validation,93765dd64095b156c7cb5b8c65d54b1c71da42c02904d56d8b63c06b2fffbb30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998708,True,0.00095074205,0.0003267163,1.460981e-05,0.998708
data/Training/pituitary/Tr-pi_294.jpg,pituitary,3,validation,4bc11d6d93d823171d9baeeb7e15ae9472c1f0e87dff42b88f325973c5eb24e8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99920756,True,5.8000798e-05,0.00022274515,0.00051168416,0.99920756
data/Training/pituitary/Tr-pi_296.jpg,pituitary,3,validation,dfb83593ea1f1eebc3f19919aab46767c378c377433729cb7b62e8867a488d19,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9934105,True,0.0009045855,0.0055561466,0.00012881692,0.9934105
data/Training/pituitary/Tr-pi_321.jpg,pituitary,3,validation,0f5b24de58a199be482935a0587170df6a5573bf9445d36284141d7ea51e8063,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99960107,True,3.103952e-05,0.00025519766,0.000112650734,0.99960107
data/Training/pituitary/Tr-pi_325.jpg,pituitary,3,validation,b8bf795df5e551dcb6c16b395d911acc81cce555272d7afd7aad217db920faed,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92232645,True,2.6059706e-05,0.0007958601,0.07685164,0.92232645
data/Training/pituitary/Tr-pi_336.jpg,pituitary,3,validation,143ce5f3fe1940ef37338da63d46b2bef9bd1f130b318ed7396a9817e2dd6af2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994118,True,1.3607744e-06,1.8403614e-05,0.0005684869,0.9994118
data/Training/pituitary/Tr-pi_338.jpg,pituitary,3,validation,2df9a17cb1b9a0fe713b814fab8e017cee5db178e57f306c5d0f1448cca63442,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9996511,True,1.3147176e-05,9.194429e-05,0.00024374886,0.9996511
data/Training/pituitary/Tr-pi_341.jpg,pituitary,3,validation,80dc6e7cea4b1cd3a34bb10f9e49c53cfd1c0660e12c1b4572ed04494419f9cb,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7287516,True,0.00011673103,0.007570421,0.2635612,0.7287516
data/Training/pituitary/Tr-pi_344.jpg,pituitary,3,validation,a8b199e640f34bf1b8d914e00b1eb613c720dd671ec2caff95d38c6d2d86bd28,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95099187,True,0.0071202633,0.023176936,0.018710917,0.95099187
data/Training/pituitary/Tr-pi_347.jpg,pituitary,3,validation,534aa6fd7469158150b19d6a39ebe89b9e33ba0aecefd4ec9094f2167de6b926,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99987125,True,4.309319e-06,8.381145e-05,4.0686027e-05,0.99987125
data/Training/pituitary/Tr-pi_350.jpg,pituitary,3,validation,7dba6498e34728fc41239b8cfb6eeb2c157dae2f51233d53f2b2da879a5b0458,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9949582,True,0.0029920165,0.0006802998,0.001369489,0.9949582
data/Training/pituitary/Tr-pi_351.jpg,pituitary,3,validation,8700e4a09412e0410123f18b45390b114a8118af60507c622c145f2102172f88,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98787296,True,0.00010586328,0.010969977,0.0010512522,0.98787296
data/Training/pituitary/Tr-pi_363.jpg,pituitary,3,validation,30bf615a82c02d4fecc3a22ed922df43125b89115e9d2471ba3b5234157ece5c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99501604,True,0.0002882754,0.0009568149,0.003738867,0.99501604
data/Training/pituitary/Tr-pi_364.jpg,pituitary,3,validation,cf6c8e91b11fcf67cf1e33d8e10d6e19986f268841a39b39409b53d0e3bf5bd5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998357,True,1.0203693e-05,8.285791e-05,7.117245e-05,0.9998357
data/Training/pituitary/Tr-pi_377.jpg,pituitary,3,validation,b6e0a91760edf7b3dfd55a36a146d4e2fe417a6f30f1ca03b181dcfb7cbfcc75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995347,True,3.738234e-07,0.00039695224,6.8045694e-05,0.9995347
data/Training/pituitary/Tr-pi_379.jpg,pituitary,3,validation,8b1e1408686cc98d9cde4e153321b4976f42fcb04f4e6e9e6ab9e82737fe3c91,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99914694,True,0.0005437398,9.208848e-05,0.0002172337,0.99914694
data/Training/pituitary/Tr-pi_38.jpg,pituitary,3,validation,f4ed6c1296194799d5c198a4d60a5e6da42fed6fbe2ef4a5ce1f19ca09a6a8dc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999813,True,5.7095133e-07,1.2835353e-05,5.325962e-06,0.9999813
data/Training/pituitary/Tr-pi_381.jpg,pituitary,3,validation,d07a7c1cafef172c67c6489b53f2d4784d1af7edaac2df7b8235bd8335907614,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9944376,True,0.001536183,0.003685955,0.0003402687,0.9944376
data/Training/pituitary/Tr-pi_383.jpg,pituitary,3,validation,31cca3255fed0dfd4881866384c29a9b791af0cb7171cbed38480f62c1488ffe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993856,True,5.0105013e-05,0.000100192774,0.00046404017,0.9993856
data/Training/pituitary/Tr-pi_395.jpg,pituitary,3,validation,69d4864e3aa00c35341d0e3de869704fec0faa24b5bcbb1355e8542ecc6d9d79,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9968675,True,3.7466183e-05,0.0030638077,3.1198902e-05,0.9968675
data/Training/pituitary/Tr-pi_403.jpg,pituitary,3,validation,181815c8dd258490b9604bf8de6f4d1962fb1ff91ee1346547ee9f5733814191,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99971503,True,2.856544e-05,0.00025051326,5.9280846e-06,0.99971503
data/Training/pituitary/Tr-pi_408.jpg,pituitary,3,validation,67effa1cb385509ab945523b2aaae40d03c97a3cd2adcbe0aada63f81abe2cc7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9547753,True,0.017988008,0.01566094,0.011575841,0.9547753
data/Training/pituitary/Tr-pi_413.jpg,pituitary,3,validation,62fc93652d8f6d5bcc6578c2cb58ac1c46962ca93afed1ef10236e3656dcd019,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99885786,True,9.656807e-05,0.00038416174,0.0006613979,0.99885786
data/Training/pituitary/Tr-pi_414.jpg,pituitary,3,validation,a6904efdd8fda148d69c30abc0b5cf2f2d985bb26467632557b990b6672a528d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99951553,True,0.00016867813,0.00019276438,0.00012299538,0.99951553
data/Training/pituitary/Tr-pi_42.jpg,pituitary,3,validation,ce73b0b2bedace65d10142c534585232ad086fbdb254d54a2d22cb9d803f3fc1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9951037,True,8.233762e-06,0.0048093502,7.866784e-05,0.9951037
data/Training/pituitary/Tr-pi_437.jpg,pituitary,3,validation,3211f553e568d130ad218b7d174248463c10af27883dbbd01dc11aec6792e6e9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.992295,True,9.0796566e-05,0.005591233,0.0020229374,0.992295
data/Training/pituitary/Tr-pi_438.jpg,pituitary,3,validation,c00bfbe756c992a1c304e5c8f82844d9c658a4d2a7d6a44d1c70a26c4e128d3f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8668438,True,0.009883102,0.123218,5.5079294e-05,0.8668438
data/Training/pituitary/Tr-pi_445.jpg,pituitary,3,validation,e9d406d5b47a8fd2089d286afbb50596daee5750dae2e2313cd679d80af57070,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99883515,True,0.0007242796,0.00011611556,0.0003245247,0.99883515
