relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_1117.jpg,pituitary,3,validation,0138ba11306ac47e1abdc7730a7b4ec154da81cc8d3299a72fd24b704594bee1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99996126,True,1.1765802e-06,3.461169e-05,3.0409542e-06,0.99996126
data/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,validation,4f94f2ac395dae46598fccc33416a8df239ad9fb6854457411ec5cd7dff8a401,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999527,True,8.083375e-06,3.9045975e-05,9.2182205e-08,0.9999527
data/Training/pituitary/Tr-pi_1136.jpg,pituitary,3,validation,b32cd09e6d731b2d7f16cc719703e62def098168b3bac71cd299d4a2406c393c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989532,True,0.00019625068,0.0008500224,4.9582286e-07,0.9989532
data/Training/pituitary/Tr-pi_1139.jpg,pituitary,3,validation,ba1c92ef02e844697b888c12390c68b0c80531f804fb656c43a846063e77a937,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987589,True,3.2121893e-06,0.00017865744,0.0010591359,0.9987589
data/Training/pituitary/Tr-pi_1141.jpg,pituitary,3,validation,9fed7ef176b90b39181980a97d20e463844a881328309cd96755b6cdfb673edc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9284646,True,0.034414683,0.03610427,0.0010164735,0.9284646
data/Training/pituitary/Tr-pi_1143.jpg,pituitary,3,validation,7d95ac94f60b0de52b766ff2ea6a751c919f90a23d72a67c4f5602ea041a2b24,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998684,True,2.4498433e-05,0.00010180818,5.2894893e-06,0.9998684
data/Training/pituitary/Tr-pi_1147.jpg,pituitary,3,validation,9020fe400356fc52752da1f61bf72038785edd39df1317214db12a0644f4b089,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94063646,True,0.0025646526,0.056472994,0.00032592157,0.94063646
data/Training/pituitary/Tr-pi_1152.jpg,pituitary,3,validation,8489116e644d16febe049d46b5468d658137225f5e3c745e208e7e7f19752ff6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999523,True,2.969304e-07,2.485009e-06,1.9384483e-06,0.99999523
data/Training/pituitary/Tr-pi_1168.jpg,pituitary,3,validation,f03ae77d7dc832d311a86935a8f7db0bef333f51147cd97b63bc72846c760040,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9329367,True,0.06413382,0.0029221382,7.240646e-06,0.9329367
data/Training/pituitary/Tr-pi_1173.jpg,pituitary,3,validation,d188dfbf85b0ddf225759bc9de27bb11b0b01b9a63cd33fe8ce2bb135a32c2f6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99996257,True,2.2745736e-07,3.081704e-05,6.2975937e-06,0.99996257
data/Training/pituitary/Tr-pi_1176.jpg,pituitary,3,validation,2c7277c8fd607a3d6c088624422f895628e145aa52e42913a002857157f0f90c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99970764,True,1.6060235e-07,0.000285562,6.6878315e-06,0.99970764
data/Training/pituitary/Tr-pi_118.jpg,pituitary,3,validation,2cd10c8a69b858ef912e3468fb1464ec23ea3c381bc97dc4929229b012471f04,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99962425,True,8.244273e-06,0.00034413225,2.3357446e-05,0.99962425
data/Training/pituitary/Tr-pi_1181.jpg,pituitary,3,validation,59eca1d17e9984f3384e37e45e168853470f5ec4b6b8d0dbfbb5dfb3ba6e21ab,1168,1178,0.9915110356536504,JPEG,RGB,Training,pituitary,pituitary,0.9120282,True,0.07189899,0.015723726,0.00034911832,0.9120282
data/Training/pituitary/Tr-pi_1183.jpg,pituitary,3,validation,5d8f21ab4d0a0609af973f52bdf117f3cef9505ee52f8cb8a1a5e18139668113,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999659,True,4.6383116e-06,2.7343487e-05,2.1603792e-06,0.9999659
data/Training/pituitary/Tr-pi_1189.jpg,pituitary,3,validation,6777f9d298fddb9a5c1058905690b8884a895c830c15a6e621d722b4e19ecd43,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99613,True,0.0007483446,0.0031212906,4.206306e-07,0.99613
data/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,validation,74835964dc93710bfb6ddc43e11930f923dedb7c17f885a0cbdc8dc7fa2cac73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99952006,True,8.6197695e-05,0.000387751,6.0450257e-06,0.99952006
data/Training/pituitary/Tr-pi_1199.jpg,pituitary,3,validation,40c7a081b63dad51e29d00ed499cd5d9b3a6775edbae94389f6485454cc0c112,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999999,True,2.3375325e-08,1.3514281e-07,4.7696553e-09,0.9999999
data/Training/pituitary/Tr-pi_12.jpg,pituitary,3,validation,2bd05643ddcc50093efb54c544bf246cb93a00010daf774d1d93183cde991e7b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8665812,True,0.13247189,0.0009109211,3.5954617e-05,0.8665812
data/Training/pituitary/Tr-pi_120.jpg,pituitary,3,validation,f7d54473a7a7bae4fc7eea6ddb88046f95bdd3f3e9805dd5394d2247c49a1a35,383,436,0.8784403669724771,JPEG,RGB,Training,pituitary,pituitary,0.99854785,True,5.9554968e-05,0.0008987076,0.00049380766,0.99854785
data/Training/pituitary/Tr-pi_1201.jpg,pituitary,3,validation,5c33c7e5a1969ed64334054358e68664450fa9281c13b35f5c6568ed2c78a216,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9986008,True,9.486063e-05,0.0013040024,3.8783605e-07,0.9986008
data/Training/pituitary/Tr-pi_1204.jpg,pituitary,3,validation,90bf240d1b2f5973e5f6d841ce29f060d472823884617b5d6d2a843182ef01c6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996195,True,0.00027031812,7.602375e-05,3.4193596e-05,0.9996195
data/Training/pituitary/Tr-pi_1208.jpg,pituitary,3,validation,80c675035057f6bae3a0f1745c414c8d83318ccd0d511174a20ef0872c03988d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9559767,True,0.002012381,0.037022285,0.0049885795,0.9559767
data/Training/pituitary/Tr-pi_121.jpg,pituitary,3,validation,f0bd01ee8c9054db4e7d607ee0aff94d7ed7ac79acb98444ab7a654017e3dffb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998512,True,3.7011643e-05,0.00011090312,8.4136184e-07,0.9998512
data/Training/pituitary/Tr-pi_122.jpg,pituitary,3,validation,5dfa59098688d056868b5d5680a2741cd242b4cbae243e47b9e9ee72d1d29466,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99989057,True,3.7212187e-05,6.121413e-05,1.09822395e-05,0.99989057
data/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,validation,666e00f0efc9b6175df03353ef40a39ba35d767998f0faef7bb906b092024bd7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9928271,True,0.00085359777,0.006308004,1.1221031e-05,0.9928271
data/Training/pituitary/Tr-pi_1226.jpg,pituitary,3,validation,e4b410d89c4b981f671ffce89b16c9164a64c611e7954fb989ab7a33ec2b233b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.951404,True,0.02286139,0.025726108,8.516174e-06,0.951404
data/Training/pituitary/Tr-pi_1232.jpg,pituitary,3,validation,da42936a4d112d6da98abe641a7e58e700a4fdf44f51128ae1c1a96aad1b647c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9968773,True,4.5444744e-05,0.0029977704,7.939881e-05,0.9968773
data/Training/pituitary/Tr-pi_1238.jpg,pituitary,3,validation,8aed4324502789154c609e443f6a18f543f3d2fc46742fac19e293b8f72ddfd8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99842703,True,1.531663e-05,0.001552975,4.7234253e-06,0.99842703
data/Training/pituitary/Tr-pi_1244.jpg,pituitary,3,validation,b5f33c18148af30fa45f7a4048639e97e9a4ecc7ed2ebd1818c9aec9c1844db9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999225,True,1.7261217e-06,4.0814634e-06,1.9390216e-06,0.99999225
data/Training/pituitary/Tr-pi_125.jpg,pituitary,3,validation,cda4a752a0115785d7ad798a4af322df2f24446dd8fb9019d167a808a33f2b74,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99117285,True,7.860258e-05,0.008606942,0.00014167975,0.99117285
data/Training/pituitary/Tr-pi_1251.jpg,pituitary,3,validation,d8f38971c11707f05cfdb5e45c6cd550d48469105ecb55f60f7d9bea60459b19,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993862,True,2.8981292e-05,0.0005840341,8.236459e-07,0.9993862
data/Training/pituitary/Tr-pi_1256.jpg,pituitary,3,validation,5aa5af3de40e6c9f6612ec18505114e1db497469da642ba8b1c9971e82cbb2a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999714,True,1.6491203e-06,1.0830585e-06,1.6549048e-07,0.99999714
data/Training/pituitary/Tr-pi_1260.jpg,pituitary,3,validation,27a517f90e52a407cc50a63e48f9f2269788aa7b3ce1dd43299c55a94784ecc6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997577,True,2.8583104e-06,0.0002021194,3.729698e-05,0.9997577
data/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,validation,2ba35612a0666e5749d12c45e2045993dba89ecededdcbca18e5037edf371f99,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999967,True,1.0422143e-06,3.1546962e-05,3.788799e-07,0.999967
data/Training/pituitary/Tr-pi_1266.jpg,pituitary,3,validation,c687f5b2c8dce0b8c8d9c14a50a6326fb62d91a190efe455f1fed227b4e0111e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999664,True,1.2923074e-06,2.3437035e-05,8.886817e-06,0.9999664
data/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,validation,d864f929b9e0b7f307b15a32235744265cd2068894dfc8fc139afddfdadbd4a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99959415,True,3.2429914e-05,0.00029619393,7.714156e-05,0.99959415
data/Training/pituitary/Tr-pi_1290.jpg,pituitary,3,validation,f2a76f6aa4f8e63c37e4800d11ba40f63a8e27939d10d721d49c84cc82f8e132,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999918,True,7.0941604e-07,7.1522463e-06,3.4158867e-07,0.9999918
data/Training/pituitary/Tr-pi_1308.jpg,pituitary,3,validation,80f3c5add928c96447999d3c1bd2d4d3d54be600d0aa87113336e28d585bd3ff,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99586284,True,0.0025350412,0.0010459354,0.000556177,0.99586284
data/Training/pituitary/Tr-pi_132.jpg,pituitary,3,validation,281d929e0a424a256a2c0298615a9a0110b05d7efe492569c351519e52c2b126,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999124,True,2.874072e-06,8.459915e-05,1.2370468e-07,0.9999124
data/Training/pituitary/Tr-pi_1322.jpg,pituitary,3,validation,48a3c5202e198bfcf9e3522c0185b0fa9beff23f542289b628e426352e73e43a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9880442,True,0.0033849678,0.008565574,5.225317e-06,0.9880442
data/Training/pituitary/Tr-pi_1332.jpg,pituitary,3,validation,624abb0209e25446ff063234f27b975950ba32d07c0f8e960ce17738d01df81b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996444,True,1.3899767e-05,0.0003086268,3.2993546e-05,0.9996444
data/Training/pituitary/Tr-pi_1354.jpg,pituitary,3,validation,315e5a8428aa400501a22e5d51077a7e7eedbd8755ad0f8262afa201afb16c4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999654,True,2.180561e-06,1.0361659e-06,2.1915405e-07,0.99999654
data/Training/pituitary/Tr-pi_1358.jpg,pituitary,3,validation,b8b7d5f94d126ed3046d57eec57406f96ccef872f68dd3f469eef5eb0ee06a03,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99966156,True,4.6385478e-05,0.0002917723,2.9469982e-07,0.99966156
data/Training/pituitary/Tr-pi_1362.jpg,pituitary,3,validation,4323fc8bea00124f92ffbba7788ba513e36f9e8e3be01b52fe9529291f3d1559,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99646485,True,0.0026342245,0.00064113556,0.00025983594,0.99646485
data/Training/pituitary/Tr-pi_1364.jpg,pituitary,3,validation,9ba424821043ec53239047406f4613cecb4627489f638acee574e16feb832203,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99938595,True,0.0002934606,0.00030204174,1.8613659e-05,0.99938595
data/Training/pituitary/Tr-pi_1393.jpg,pituitary,3,validation,b6662fb15bf94ecabc51eb1ee2c6e2dbec733c2799b22b88b2da999e6aef6a41,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9880903,True,0.006642843,0.004916851,0.00035000299,0.9880903
data/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,validation,be91b5cb1590fe2c102ebf98cd2f39bbd5d1e3654850b889c03af70e836ef0a1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999957,True,3.397719e-07,1.4896636e-06,2.5522268e-06,0.9999957
data/Training/pituitary/Tr-pi_141.jpg,pituitary,3,validation,9ad9ea9ba34672f055057794591e250376f9bce334adf5e43d2471389885aa6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97744703,True,0.00032540606,0.022226984,4.6322643e-07,0.97744703
data/Training/pituitary/Tr-pi_143.jpg,pituitary,3,validation,f678d0a6ee5f39152b3fc75df0a801dac78a2c389bfdb1b30e9f90ba6278dc62,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998197,True,0.00017781995,1.6004291e-06,1.0053354e-06,0.9998197
data/Training/pituitary/Tr-pi_144.jpg,pituitary,3,validation,951eb13a0f3a85fb25133bb8660e95a8909a479c65f4e85c785e7756bae6ae5d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9651648,True,0.026380211,0.008446918,8.085102e-06,0.9651648
data/Training/pituitary/Tr-pi_146.jpg,pituitary,3,validation,7d30e7509694ae9960c30f939d586349abb6077541b38d2184f18c3387dc8ec7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99794346,True,0.0004549866,0.0015999386,1.5701095e-06,0.99794346
data/Training/pituitary/Tr-pi_149.jpg,pituitary,3,validation,eb5f0f3da34dfdda1e2b69df567447de014ddf430e50288f061e639036c4a379,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99941254,True,1.367822e-06,0.0005860662,1.141448e-07,0.99941254
data/Training/pituitary/Tr-pi_165.jpg,pituitary,3,validation,6a259a18c69dfc2d250f74a38fac3d4ab571ab67d80b63dd1fb2f13b90dadb63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98245215,True,0.003645914,0.01333906,0.0005627816,0.98245215
data/Training/pituitary/Tr-pi_172.jpg,pituitary,3,validation,5a0b6e716916c5d8fb519d1b562401b067535b6ac49e8ebf6073e87b2de64ef4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995561,True,3.817068e-06,0.00043078978,9.262141e-06,0.9995561
data/Training/pituitary/Tr-pi_176.jpg,pituitary,3,validation,dc254bc1ddb1a53a659f1b99a7322865e9bbac3c3ff4c91a26de951dc3c2c3f0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99990356,True,7.841457e-05,1.4447019e-05,3.5859416e-06,0.99990356
data/Training/pituitary/Tr-pi_18.jpg,pituitary,3,validation,fa7e606d4c5600540a359e77efe7f917737ca293af1acbb84dd11e81669053b0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9963581,True,0.000254361,0.003349169,3.8256076e-05,0.9963581
data/Training/pituitary/Tr-pi_186.jpg,pituitary,3,validation,a9eafd38dd212bb699792e9f2d2bd751471eb6d158aa2d0a940ba9146e5392b6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9194411,True,0.073677406,0.0068779564,3.5331896e-06,0.9194411
data/Training/pituitary/Tr-pi_19.jpg,pituitary,3,validation,f0f4e368f15c62ce6d48a859f344a268416fc0ed2f1790ecb739a1c03bc5ba1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99650145,True,0.0023293875,0.0011219647,4.712736e-05,0.99650145
data/Training/pituitary/Tr-pi_199.jpg,pituitary,3,validation,e33ff05b1e911d9b278dacb13e977e7e8b406da1653e266611bfbbbedd7d7bdf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999938,True,2.1058895e-06,3.1934312e-06,8.8119026e-07,0.9999938
data/Training/pituitary/Tr-pi_201.jpg,pituitary,3,validation,087c8ca72a53755dfdbb5c6754f350a6dd56340ead3362ccbc7e4ed4a90780b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999962,True,2.5563936e-06,3.4624063e-05,8.478144e-07,0.999962
data/Training/pituitary/Tr-pi_206.jpg,pituitary,3,validation,57ae58bef105216eb5c8bc256765c0a9528c9c15cd823577351697ec6d7f85da,201,210,0.9571428571428572,JPEG,RGB,Training,pituitary,pituitary,0.8402472,True,2.3870587e-05,0.033923976,0.1258049,0.8402472
data/Training/pituitary/Tr-pi_208.jpg,pituitary,3,validation,6b233851f1b50ab5c631543366ca566bda3b376444276bbd4cd4a67ee7b1756c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9868804,True,0.003520737,0.009064712,0.0005341478,0.9868804
data/Training/pituitary/Tr-pi_23.jpg,pituitary,3,validation,f175564d9a57aeb20f1df4275c7c8914dcf55e252afc5dcbe84fec133f939aa7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.93387866,True,8.524292e-05,0.06601786,1.824948e-05,0.93387866
data/Training/pituitary/Tr-pi_236.jpg,pituitary,3,validation,a2ce9758cd119fbdaca371283d2f26c798c7bcafc730d60730d9d92abf02bdcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999156,True,3.5843487e-07,8.085617e-05,3.2101243e-06,0.9999156
data/Training/pituitary/Tr-pi_239.jpg,pituitary,3,validation,e555a8e42276b9cf214e92a488e797c0b86982dbf1b5b49a9ca6476f47c84af4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999789,True,6.601909e-07,1.9038373e-05,1.329381e-06,0.9999789
data/Training/pituitary/Tr-pi_242.jpg,pituitary,3,validation,642693b518a5b5c1d078e86fc45fe07248bb19e2018bef27fec1d9655386c2b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99981207,True,1.5884298e-05,0.00017121225,7.6086997e-07,0.99981207
data/Training/pituitary/Tr-pi_244.jpg,pituitary,3,validation,59634b969c5e3595a99a69e72d2c648103f20dd81d140dd3739b7620f55d2d70,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9975013,True,6.9976595e-05,0.0024284862,2.2731705e-07,0.9975013
data/Training/pituitary/Tr-pi_248.jpg,pituitary,3,validation,16a76ef2dc4a4ea08d70bd2056d88b3f50e429cc10300e87e0ffc558e21a0b71,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999765,True,1.735101e-06,2.1589367e-05,1.3267997e-07,0.9999765
data/Training/pituitary/Tr-pi_254.jpg,pituitary,3,validation,6b7bedb5ae740b50d2118c4193a867f1335165da32850aa09d3b6e58287d0c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999895,True,2.813979e-07,0.000100530764,4.300943e-06,0.999895
data/Training/pituitary/Tr-pi_256.jpg,pituitary,3,validation,26e4784cb2b8bdad97069b4d8248739e3eaa43acbdc1ea68b0368e15d9367e71,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9952502,True,0.0003411413,0.0038921717,0.00051645085,0.9952502
data/Training/pituitary/Tr-pi_257.jpg,pituitary,3,validation,3297f84feb0f827b8cc52c2b6bf7edab42f5f90d5b50abba828b3e38d937e3ba,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9944991,True,0.0012749523,0.0038446034,0.00038141772,0.9944991
data/Training/pituitary/Tr-pi_264.jpg,pituitary,3,validation,02527394458e12610cb504fdacc986bf465e5779120ebe5b95946517a173c051,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989957,True,7.124292e-05,0.00070442766,0.00022857687,0.9989957
data/Training/pituitary/Tr-pi_275.jpg,pituitary,3,validation,70ae9e443a926fb61d371efdf97f834a4aa2f32049e722338766ad86256f0042,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999273,True,1.2439435e-05,1.9342997e-05,4.092484e-05,0.9999273
data/Training/pituitary/Tr-pi_283.jpg,pituitary,3,validation,f0c1deca39219d1c92aef6d15a6322774e9d09516d338126fd4884162acb00d2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999964,True,8.6878515e-08,2.0969465e-07,4.5250172e-09,0.99999964
data/Training/pituitary/Tr-pi_290.jpg,pituitary,3,validation,309842f8c27c624607dffceb30bd9d330e2c28d933a2fe5200af094f22e504da,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9815859,True,0.018082295,0.00030405863,2.7768e-05,0.9815859
data/Training/pituitary/Tr-pi_292.jpg,pituitary,3,validation,93765dd64095b156c7cb5b8c65d54b1c71da42c02904d56d8b63c06b2fffbb30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989619,True,0.0008519727,0.00018588193,2.3755292e-07,0.9989619
data/Training/pituitary/Tr-pi_294.jpg,pituitary,3,validation,4bc11d6d93d823171d9baeeb7e15ae9472c1f0e87dff42b88f325973c5eb24e8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999356,True,3.7727345e-06,5.9525177e-05,1.102685e-06,0.9999356
data/Training/pituitary/Tr-pi_296.jpg,pituitary,3,validation,dfb83593ea1f1eebc3f19919aab46767c378c377433729cb7b62e8867a488d19,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99733895,True,0.0018517624,0.0007989599,1.03190805e-05,0.99733895
data/Training/pituitary/Tr-pi_321.jpg,pituitary,3,validation,0f5b24de58a199be482935a0587170df6a5573bf9445d36284141d7ea51e8063,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999977,True,1.0386468e-06,2.0232159e-05,1.7270141e-06,0.999977
data/Training/pituitary/Tr-pi_325.jpg,pituitary,3,validation,b8bf795df5e551dcb6c16b395d911acc81cce555272d7afd7aad217db920faed,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99884796,True,5.2028753e-07,0.00011884268,0.0010327221,0.99884796
data/Training/pituitary/Tr-pi_336.jpg,pituitary,3,validation,143ce5f3fe1940ef37338da63d46b2bef9bd1f130b318ed7396a9817e2dd6af2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99993134,True,1.0690244e-06,5.4373355e-05,1.31964425e-05,0.99993134
data/Training/pituitary/Tr-pi_338.jpg,pituitary,3,validation,2df9a17cb1b9a0fe713b814fab8e017cee5db178e57f306c5d0f1448cca63442,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99997437,True,1.6047056e-06,2.3593577e-05,4.6121474e-07,0.99997437
data/Training/pituitary/Tr-pi_341.jpg,pituitary,3,validation,80dc6e7cea4b1cd3a34bb10f9e49c53cfd1c0660e12c1b4572ed04494419f9cb,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98692244,True,5.1259412e-06,0.00034074465,0.012731751,0.98692244
data/Training/pituitary/Tr-pi_344.jpg,pituitary,3,validation,a8b199e640f34bf1b8d914e00b1eb613c720dd671ec2caff95d38c6d2d86bd28,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9979177,True,0.0011531999,0.0007570533,0.00017201377,0.9979177
data/Training/pituitary/Tr-pi_347.jpg,pituitary,3,validation,534aa6fd7469158150b19d6a39ebe89b9e33ba0aecefd4ec9094f2167de6b926,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998105,True,2.5492744e-05,0.00016078693,3.1962732e-06,0.9998105
data/Training/pituitary/Tr-pi_350.jpg,pituitary,3,validation,7dba6498e34728fc41239b8cfb6eeb2c157dae2f51233d53f2b2da879a5b0458,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9927557,True,0.0069904663,0.00019116548,6.274591e-05,0.9927557
data/Training/pituitary/Tr-pi_351.jpg,pituitary,3,validation,8700e4a09412e0410123f18b45390b114a8118af60507c622c145f2102172f88,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999292,True,1.8999058e-06,6.821395e-05,7.71129e-07,0.9999292
data/Training/pituitary/Tr-pi_363.jpg,pituitary,3,validation,30bf615a82c02d4fecc3a22ed922df43125b89115e9d2471ba3b5234157ece5c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999848,True,2.727573e-05,5.157202e-05,7.308712e-05,0.999848
data/Training/pituitary/Tr-pi_364.jpg,pituitary,3,validation,cf6c8e91b11fcf67cf1e33d8e10d6e19986f268841a39b39409b53d0e3bf5bd5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99982256,True,5.772501e-05,9.706464e-05,2.2685303e-05,0.99982256
data/Training/pituitary/Tr-pi_377.jpg,pituitary,3,validation,b6e0a91760edf7b3dfd55a36a146d4e2fe417a6f30f1ca03b181dcfb7cbfcc75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999591,True,3.4917792e-07,3.6884445e-05,3.753655e-06,0.9999591
data/Training/pituitary/Tr-pi_379.jpg,pituitary,3,validation,8b1e1408686cc98d9cde4e153321b4976f42fcb04f4e6e9e6ab9e82737fe3c91,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990926,True,0.00078550243,5.8418886e-05,6.352823e-05,0.9990926
data/Training/pituitary/Tr-pi_38.jpg,pituitary,3,validation,f4ed6c1296194799d5c198a4d60a5e6da42fed6fbe2ef4a5ce1f19ca09a6a8dc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999486,True,6.1445326e-07,5.0624833e-05,7.605948e-08,0.9999486
data/Training/pituitary/Tr-pi_381.jpg,pituitary,3,validation,d07a7c1cafef172c67c6489b53f2d4784d1af7edaac2df7b8235bd8335907614,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99995077,True,3.2237716e-05,1.0233597e-05,6.6973353e-06,0.99995077
data/Training/pituitary/Tr-pi_383.jpg,pituitary,3,validation,31cca3255fed0dfd4881866384c29a9b791af0cb7171cbed38480f62c1488ffe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999416,True,4.1839645e-05,1.2973597e-05,3.5910712e-06,0.9999416
data/Training/pituitary/Tr-pi_395.jpg,pituitary,3,validation,69d4864e3aa00c35341d0e3de869704fec0faa24b5bcbb1355e8542ecc6d9d79,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99676967,True,6.440653e-06,0.0032227125,1.15379e-06,0.99676967
data/Training/pituitary/Tr-pi_403.jpg,pituitary,3,validation,181815c8dd258490b9604bf8de6f4d1962fb1ff91ee1346547ee9f5733814191,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998716,True,3.690384e-05,7.852685e-05,1.293073e-05,0.9998716
data/Training/pituitary/Tr-pi_408.jpg,pituitary,3,validation,67effa1cb385509ab945523b2aaae40d03c97a3cd2adcbe0aada63f81abe2cc7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.90212667,True,0.071337245,0.02638775,0.00014831215,0.90212667
