relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_1136.jpg,pituitary,3,validation,b32cd09e6d731b2d7f16cc719703e62def098168b3bac71cd299d4a2406c393c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999119,True,6.408425e-05,2.4005138e-05,1.0177023e-07,0.9999119
data/Training/pituitary/Tr-pi_1139.jpg,pituitary,3,validation,ba1c92ef02e844697b888c12390c68b0c80531f804fb656c43a846063e77a937,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9908698,True,0.00029166084,0.0015778084,0.007260629,0.9908698
data/Training/pituitary/Tr-pi_1141.jpg,pituitary,3,validation,9fed7ef176b90b39181980a97d20e463844a881328309cd96755b6cdfb673edc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.88487774,True,0.084979855,0.02641806,0.0037244316,0.88487774
data/Training/pituitary/Tr-pi_1143.jpg,pituitary,3,validation,7d95ac94f60b0de52b766ff2ea6a751c919f90a23d72a67c4f5602ea041a2b24,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997532,True,3.1513606e-05,0.00012784914,8.745219e-05,0.9997532
data/Training/pituitary/Tr-pi_1147.jpg,pituitary,3,validation,9020fe400356fc52752da1f61bf72038785edd39df1317214db12a0644f4b089,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.67379516,True,0.036289614,0.2802093,0.009705903,0.67379516
data/Training/pituitary/Tr-pi_1152.jpg,pituitary,3,validation,8489116e644d16febe049d46b5468d658137225f5e3c745e208e7e7f19752ff6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999404,True,9.332895e-07,8.2627486e-07,4.218467e-06,0.99999404
data/Training/pituitary/Tr-pi_1168.jpg,pituitary,3,validation,f03ae77d7dc832d311a86935a8f7db0bef333f51147cd97b63bc72846c760040,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92858636,True,0.053451575,0.015089832,0.0028721578,0.92858636
data/Training/pituitary/Tr-pi_1173.jpg,pituitary,3,validation,d188dfbf85b0ddf225759bc9de27bb11b0b01b9a63cd33fe8ce2bb135a32c2f6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99994564,True,1.1407745e-07,2.4305152e-06,5.182556e-05,0.99994564
data/Training/pituitary/Tr-pi_1176.jpg,pituitary,3,validation,2c7277c8fd607a3d6c088624422f895628e145aa52e42913a002857157f0f90c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99566346,True,1.3002863e-06,0.0043248823,1.0315912e-05,0.99566346
data/Training/pituitary/Tr-pi_118.jpg,pituitary,3,validation,2cd10c8a69b858ef912e3468fb1464ec23ea3c381bc97dc4929229b012471f04,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993862,True,9.8543394e-05,0.00042181872,9.336114e-05,0.9993862
data/Training/pituitary/Tr-pi_1181.jpg,pituitary,3,validation,59eca1d17e9984f3384e37e45e168853470f5ec4b6b8d0dbfbb5dfb3ba6e21ab,1168,1178,0.9915110356536504,JPEG,RGB,Training,pituitary,pituitary,0.9629291,True,0.027881399,0.0054051597,0.0037844034,0.9629291
data/Training/pituitary/Tr-pi_1183.jpg,pituitary,3,validation,5d8f21ab4d0a0609af973f52bdf117f3cef9505ee52f8cb8a1a5e18139668113,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999523,True,3.477912e-06,2.7525473e-05,1.668443e-05,0.9999523
data/Training/pituitary/Tr-pi_1189.jpg,pituitary,3,validation,6777f9d298fddb9a5c1058905690b8884a895c830c15a6e621d722b4e19ecd43,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93977433,True,0.04833822,0.011794303,9.3176925e-05,0.93977433
data/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,validation,74835964dc93710bfb6ddc43e11930f923dedb7c17f885a0cbdc8dc7fa2cac73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99924797,True,0.00013402935,0.00036657037,0.00025138582,0.99924797
data/Training/pituitary/Tr-pi_1199.jpg,pituitary,3,validation,40c7a081b63dad51e29d00ed499cd5d9b3a6775edbae94389f6485454cc0c112,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999595,True,2.4752174e-07,2.8180216e-06,9.543464e-07,0.99999595
data/Training/pituitary/Tr-pi_12.jpg,pituitary,3,validation,2bd05643ddcc50093efb54c544bf246cb93a00010daf774d1d93183cde991e7b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98286104,True,0.012097724,0.0047737947,0.00026744872,0.98286104
data/Training/pituitary/Tr-pi_120.jpg,pituitary,3,validation,f7d54473a7a7bae4fc7eea6ddb88046f95bdd3f3e9805dd5394d2247c49a1a35,383,436,0.8784403669724771,JPEG,RGB,Training,pituitary,pituitary,0.99852633,True,3.5069804e-06,0.001306911,0.0001633075,0.99852633
data/Training/pituitary/Tr-pi_1201.jpg,pituitary,3,validation,5c33c7e5a1969ed64334054358e68664450fa9281c13b35f5c6568ed2c78a216,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995432,True,4.0298855e-05,0.0003968023,1.9734985e-05,0.9995432
data/Training/pituitary/Tr-pi_1204.jpg,pituitary,3,validation,90bf240d1b2f5973e5f6d841ce29f060d472823884617b5d6d2a843182ef01c6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9857928,True,0.0037112657,0.010181221,0.00031467786,0.9857928
data/Training/pituitary/Tr-pi_1208.jpg,pituitary,3,validation,80c675035057f6bae3a0f1745c414c8d83318ccd0d511174a20ef0872c03988d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9969599,True,5.6018962e-05,0.0016149502,0.0013692108,0.9969599
data/Training/pituitary/Tr-pi_121.jpg,pituitary,3,validation,f0bd01ee8c9054db4e7d607ee0aff94d7ed7ac79acb98444ab7a654017e3dffb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997012,True,0.0001251,0.00017259289,1.0902284e-06,0.9997012
data/Training/pituitary/Tr-pi_122.jpg,pituitary,3,validation,5dfa59098688d056868b5d5680a2741cd242b4cbae243e47b9e9ee72d1d29466,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99812895,True,0.0013922601,0.00031166477,0.00016722831,0.99812895
data/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,validation,666e00f0efc9b6175df03353ef40a39ba35d767998f0faef7bb906b092024bd7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989536,True,9.8583245e-05,0.0009125485,3.524251e-05,0.9989536
data/Training/pituitary/Tr-pi_1226.jpg,pituitary,3,validation,e4b410d89c4b981f671ffce89b16c9164a64c611e7954fb989ab7a33ec2b233b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96573734,True,0.017916583,0.016187074,0.00015900722,0.96573734
data/Training/pituitary/Tr-pi_1232.jpg,pituitary,3,validation,da42936a4d112d6da98abe641a7e58e700a4fdf44f51128ae1c1a96aad1b647c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9865307,True,6.4508495e-05,0.0032018814,0.010202848,0.9865307
data/Training/pituitary/Tr-pi_1238.jpg,pituitary,3,validation,8aed4324502789154c609e443f6a18f543f3d2fc46742fac19e293b8f72ddfd8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99771655,True,0.00017476201,0.002050981,5.7778376e-05,0.99771655
data/Training/pituitary/Tr-pi_1244.jpg,pituitary,3,validation,b5f33c18148af30fa45f7a4048639e97e9a4ecc7ed2ebd1818c9aec9c1844db9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999964,True,5.046374e-07,2.451731e-06,5.96862e-07,0.9999964
data/Training/pituitary/Tr-pi_125.jpg,pituitary,3,validation,cda4a752a0115785d7ad798a4af322df2f24446dd8fb9019d167a808a33f2b74,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99865663,True,1.2553374e-05,0.0007923206,0.0005385178,0.99865663
data/Training/pituitary/Tr-pi_1251.jpg,pituitary,3,validation,d8f38971c11707f05cfdb5e45c6cd550d48469105ecb55f60f7d9bea60459b19,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9981231,True,0.000114604096,0.00175808,4.1526278e-06,0.9981231
data/Training/pituitary/Tr-pi_1256.jpg,pituitary,3,validation,5aa5af3de40e6c9f6612ec18505114e1db497469da642ba8b1c9971e82cbb2a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999801,True,8.519745e-06,5.8440924e-06,5.5084724e-06,0.9999801
data/Training/pituitary/Tr-pi_1260.jpg,pituitary,3,validation,27a517f90e52a407cc50a63e48f9f2269788aa7b3ce1dd43299c55a94784ecc6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99982625,True,3.0151102e-06,0.00011265322,5.8164653e-05,0.99982625
data/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,validation,2ba35612a0666e5749d12c45e2045993dba89ecededdcbca18e5037edf371f99,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999785,True,5.381372e-07,1.1998861e-06,3.7665035e-07,0.99999785
data/Training/pituitary/Tr-pi_1266.jpg,pituitary,3,validation,c687f5b2c8dce0b8c8d9c14a50a6326fb62d91a190efe455f1fed227b4e0111e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9930394,True,0.0010889332,0.0040863734,0.0017853787,0.9930394
data/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,validation,d864f929b9e0b7f307b15a32235744265cd2068894dfc8fc139afddfdadbd4a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9951711,True,0.00054828345,0.003599292,0.0006812434,0.9951711
data/Training/pituitary/Tr-pi_1290.jpg,pituitary,3,validation,f2a76f6aa4f8e63c37e4800d11ba40f63a8e27939d10d721d49c84cc82f8e132,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999726,True,4.501127e-06,2.2240638e-05,5.909506e-07,0.9999726
data/Training/pituitary/Tr-pi_1308.jpg,pituitary,3,validation,80f3c5add928c96447999d3c1bd2d4d3d54be600d0aa87113336e28d585bd3ff,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98819286,True,0.011679546,5.80589e-05,6.948781e-05,0.98819286
data/Training/pituitary/Tr-pi_132.jpg,pituitary,3,validation,281d929e0a424a256a2c0298615a9a0110b05d7efe492569c351519e52c2b126,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999585,True,1.4172832e-06,4.0045335e-05,3.2492654e-08,0.9999585
data/Training/pituitary/Tr-pi_1322.jpg,pituitary,3,validation,48a3c5202e198bfcf9e3522c0185b0fa9beff23f542289b628e426352e73e43a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9755298,True,0.0035147348,0.02082196,0.00013343882,0.9755298
data/Training/pituitary/Tr-pi_1332.jpg,pituitary,3,validation,624abb0209e25446ff063234f27b975950ba32d07c0f8e960ce17738d01df81b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99922955,True,0.00020721878,0.0003703162,0.00019286641,0.99922955
data/Training/pituitary/Tr-pi_1354.jpg,pituitary,3,validation,315e5a8428aa400501a22e5d51077a7e7eedbd8755ad0f8262afa201afb16c4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99993527,True,3.4046006e-05,2.0053705e-05,1.0603287e-05,0.99993527
data/Training/pituitary/Tr-pi_1358.jpg,pituitary,3,validation,b8b7d5f94d126ed3046d57eec57406f96ccef872f68dd3f469eef5eb0ee06a03,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9968354,True,0.0020245411,0.0010330902,0.000106973785,0.9968354
data/Training/pituitary/Tr-pi_1362.jpg,pituitary,3,validation,4323fc8bea00124f92ffbba7788ba513e36f9e8e3be01b52fe9529291f3d1559,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99812454,True,0.00097184704,0.0005418385,0.00036171777,0.99812454
data/Training/pituitary/Tr-pi_1364.jpg,pituitary,3,validation,9ba424821043ec53239047406f4613cecb4627489f638acee574e16feb832203,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997093,True,1.3233964e-05,0.00023933774,3.8121467e-05,0.9997093
data/Training/pituitary/Tr-pi_1393.jpg,pituitary,3,validation,b6662fb15bf94ecabc51eb1ee2c6e2dbec733c2799b22b88b2da999e6aef6a41,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9979691,True,0.00018136957,0.0017329057,0.00011666627,0.9979691
data/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,validation,be91b5cb1590fe2c102ebf98cd2f39bbd5d1e3654850b889c03af70e836ef0a1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9985869,True,9.06281e-07,3.355102e-05,0.0013786926,0.9985869
data/Training/pituitary/Tr-pi_141.jpg,pituitary,3,validation,9ad9ea9ba34672f055057794591e250376f9bce334adf5e43d2471389885aa6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98292834,True,2.3957014e-05,0.017041082,6.6836114e-06,0.98292834
data/Training/pituitary/Tr-pi_143.jpg,pituitary,3,validation,f678d0a6ee5f39152b3fc75df0a801dac78a2c389bfdb1b30e9f90ba6278dc62,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9984181,True,0.0015642301,1.1859045e-05,5.7659613e-06,0.9984181
data/Training/pituitary/Tr-pi_144.jpg,pituitary,3,validation,951eb13a0f3a85fb25133bb8660e95a8909a479c65f4e85c785e7756bae6ae5d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9840061,True,0.010132144,0.005815131,4.6588462e-05,0.9840061
data/Training/pituitary/Tr-pi_146.jpg,pituitary,3,validation,7d30e7509694ae9960c30f939d586349abb6077541b38d2184f18c3387dc8ec7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9978703,True,0.0012025196,0.0009236566,3.5059936e-06,0.9978703
data/Training/pituitary/Tr-pi_149.jpg,pituitary,3,validation,eb5f0f3da34dfdda1e2b69df567447de014ddf430e50288f061e639036c4a379,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999995,True,3.8842288e-08,4.7966664e-06,2.312013e-07,0.999995
data/Training/pituitary/Tr-pi_165.jpg,pituitary,3,validation,6a259a18c69dfc2d250f74a38fac3d4ab571ab67d80b63dd1fb2f13b90dadb63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.93144155,True,0.049620867,0.016607583,0.0023300287,0.93144155
data/Training/pituitary/Tr-pi_172.jpg,pituitary,3,validation,5a0b6e716916c5d8fb519d1b562401b067535b6ac49e8ebf6073e87b2de64ef4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988858,True,3.961473e-05,0.0010104141,6.427843e-05,0.9988858
data/Training/pituitary/Tr-pi_176.jpg,pituitary,3,validation,dc254bc1ddb1a53a659f1b99a7322865e9bbac3c3ff4c91a26de951dc3c2c3f0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998598,True,0.000104741535,2.1758418e-05,1.3604985e-05,0.9998598
data/Training/pituitary/Tr-pi_18.jpg,pituitary,3,validation,fa7e606d4c5600540a359e77efe7f917737ca293af1acbb84dd11e81669053b0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999459,True,1.4406093e-05,3.9282506e-05,3.8113214e-07,0.9999459
data/Training/pituitary/Tr-pi_186.jpg,pituitary,3,validation,a9eafd38dd212bb699792e9f2d2bd751471eb6d158aa2d0a940ba9146e5392b6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99431074,True,0.00237672,0.003204632,0.00010790649,0.99431074
data/Training/pituitary/Tr-pi_19.jpg,pituitary,3,validation,f0f4e368f15c62ce6d48a859f344a268416fc0ed2f1790ecb739a1c03bc5ba1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99961144,True,0.000119910466,0.00020909407,5.950673e-05,0.99961144
data/Training/pituitary/Tr-pi_199.jpg,pituitary,3,validation,e33ff05b1e911d9b278dacb13e977e7e8b406da1653e266611bfbbbedd7d7bdf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99982697,True,1.18413545e-05,0.00014987453,1.1401911e-05,0.99982697
data/Training/pituitary/Tr-pi_201.jpg,pituitary,3,validation,087c8ca72a53755dfdbb5c6754f350a6dd56340ead3362ccbc7e4ed4a90780b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998851,True,5.619667e-05,4.7372505e-05,1.1330758e-05,0.9998851
data/Training/pituitary/Tr-pi_206.jpg,pituitary,3,validation,57ae58bef105216eb5c8bc256765c0a9528c9c15cd823577351697ec6d7f85da,201,210,0.9571428571428572,JPEG,RGB,Training,pituitary,pituitary,0.66417634,True,7.262536e-05,0.0013437256,0.3344074,0.66417634
data/Training/pituitary/Tr-pi_208.jpg,pituitary,3,validation,6b233851f1b50ab5c631543366ca566bda3b376444276bbd4cd4a67ee7b1756c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96325254,True,0.0051611955,0.026668334,0.004917842,0.96325254
data/Training/pituitary/Tr-pi_23.jpg,pituitary,3,validation,f175564d9a57aeb20f1df4275c7c8914dcf55e252afc5dcbe84fec133f939aa7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9978846,True,1.3909373e-05,0.00208965,1.1886066e-05,0.9978846
data/Training/pituitary/Tr-pi_236.jpg,pituitary,3,validation,a2ce9758cd119fbdaca371283d2f26c798c7bcafc730d60730d9d92abf02bdcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999666,True,1.1246013e-06,9.646514e-06,2.2593154e-05,0.9999666
data/Training/pituitary/Tr-pi_239.jpg,pituitary,3,validation,e555a8e42276b9cf214e92a488e797c0b86982dbf1b5b49a9ca6476f47c84af4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99988127,True,8.672342e-07,5.701257e-06,0.00011207315,0.99988127
data/Training/pituitary/Tr-pi_242.jpg,pituitary,3,validation,642693b518a5b5c1d078e86fc45fe07248bb19e2018bef27fec1d9655386c2b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9965346,True,0.00010503631,0.003330743,2.972333e-05,0.9965346
data/Training/pituitary/Tr-pi_244.jpg,pituitary,3,validation,59634b969c5e3595a99a69e72d2c648103f20dd81d140dd3739b7620f55d2d70,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99957937,True,4.8482103e-05,0.00034645063,2.5706695e-05,0.99957937
data/Training/pituitary/Tr-pi_248.jpg,pituitary,3,validation,16a76ef2dc4a4ea08d70bd2056d88b3f50e429cc10300e87e0ffc558e21a0b71,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99982136,True,1.7140848e-05,0.00011835706,4.312391e-05,0.99982136
data/Training/pituitary/Tr-pi_254.jpg,pituitary,3,validation,6b7bedb5ae740b50d2118c4193a867f1335165da32850aa09d3b6e58287d0c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99955875,True,6.513196e-07,0.00018452902,0.00025596266,0.99955875
data/Training/pituitary/Tr-pi_256.jpg,pituitary,3,validation,26e4784cb2b8bdad97069b4d8248739e3eaa43acbdc1ea68b0368e15d9367e71,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99728084,True,0.00026389258,0.0014724348,0.0009828226,0.99728084
data/Training/pituitary/Tr-pi_257.jpg,pituitary,3,validation,3297f84feb0f827b8cc52c2b6bf7edab42f5f90d5b50abba828b3e38d937e3ba,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9575667,True,0.024549423,0.015685927,0.0021979276,0.9575667
data/Training/pituitary/Tr-pi_264.jpg,pituitary,3,validation,02527394458e12610cb504fdacc986bf465e5779120ebe5b95946517a173c051,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988034,True,6.212211e-05,0.0007786785,0.0003558099,0.9988034
data/Training/pituitary/Tr-pi_275.jpg,pituitary,3,validation,70ae9e443a926fb61d371efdf97f834a4aa2f32049e722338766ad86256f0042,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992461,True,0.00010119788,0.0003583608,0.00029440504,0.9992461
data/Training/pituitary/Tr-pi_283.jpg,pituitary,3,validation,f0c1deca39219d1c92aef6d15a6322774e9d09516d338126fd4884162acb00d2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999788,True,2.0569619e-06,1.790464e-05,1.3402099e-06,0.9999788
data/Training/pituitary/Tr-pi_290.jpg,pituitary,3,validation,309842f8c27c624607dffceb30bd9d330e2c28d933a2fe5200af094f22e504da,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999895,True,5.6903473e-06,2.448018e-06,2.3343985e-06,0.9999895
data/Training/pituitary/Tr-pi_292.jpg,pituitary,3,validation,93765dd64095b156c7cb5b8c65d54b1c71da42c02904d56d8b63c06b2fffbb30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99948525,True,0.0002134597,0.00029776007,3.4929833e-06,0.99948525
data/Training/pituitary/Tr-pi_294.jpg,pituitary,3,validation,4bc11d6d93d823171d9baeeb7e15ae9472c1f0e87dff42b88f325973c5eb24e8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99987173,True,5.38422e-05,5.2249245e-05,2.2160273e-05,0.99987173
data/Training/pituitary/Tr-pi_296.jpg,pituitary,3,validation,dfb83593ea1f1eebc3f19919aab46767c378c377433729cb7b62e8867a488d19,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9082832,True,0.060147073,0.03111389,0.0004558327,0.9082832
data/Training/pituitary/Tr-pi_321.jpg,pituitary,3,validation,0f5b24de58a199be482935a0587170df6a5573bf9445d36284141d7ea51e8063,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999676,True,5.307767e-06,1.3814554e-05,1.3256028e-05,0.9999676
data/Training/pituitary/Tr-pi_325.jpg,pituitary,3,validation,b8bf795df5e551dcb6c16b395d911acc81cce555272d7afd7aad217db920faed,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987425,True,2.7958822e-05,9.2842296e-05,0.0011366822,0.9987425
data/Training/pituitary/Tr-pi_336.jpg,pituitary,3,validation,143ce5f3fe1940ef37338da63d46b2bef9bd1f130b318ed7396a9817e2dd6af2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99995947,True,3.046034e-06,8.74344e-06,2.8802453e-05,0.99995947
data/Training/pituitary/Tr-pi_338.jpg,pituitary,3,validation,2df9a17cb1b9a0fe713b814fab8e017cee5db178e57f306c5d0f1448cca63442,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999485,True,3.4917954e-05,3.0981944e-05,0.0004490332,0.999485
data/Training/pituitary/Tr-pi_341.jpg,pituitary,3,validation,80dc6e7cea4b1cd3a34bb10f9e49c53cfd1c0660e12c1b4572ed04494419f9cb,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9976972,True,6.462081e-07,5.751647e-06,0.0022964908,0.9976972
data/Training/pituitary/Tr-pi_344.jpg,pituitary,3,validation,a8b199e640f34bf1b8d914e00b1eb613c720dd671ec2caff95d38c6d2d86bd28,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9996332,True,4.7944486e-05,0.00027251034,4.6304827e-05,0.9996332
data/Training/pituitary/Tr-pi_347.jpg,pituitary,3,validation,534aa6fd7469158150b19d6a39ebe89b9e33ba0aecefd4ec9094f2167de6b926,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9978168,True,0.00030421172,0.0017017934,0.00017713604,0.9978168
data/Training/pituitary/Tr-pi_350.jpg,pituitary,3,validation,7dba6498e34728fc41239b8cfb6eeb2c157dae2f51233d53f2b2da879a5b0458,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99715984,True,0.0027297642,3.237668e-05,7.807845e-05,0.99715984
data/Training/pituitary/Tr-pi_351.jpg,pituitary,3,validation,8700e4a09412e0410123f18b45390b114a8118af60507c622c145f2102172f88,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998356,True,4.6824e-05,7.968282e-05,3.7803973e-05,0.9998356
data/Training/pituitary/Tr-pi_363.jpg,pituitary,3,validation,30bf615a82c02d4fecc3a22ed922df43125b89115e9d2471ba3b5234157ece5c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99913293,True,4.3977443e-06,1.30005565e-05,0.000849764,0.99913293
data/Training/pituitary/Tr-pi_364.jpg,pituitary,3,validation,cf6c8e91b11fcf67cf1e33d8e10d6e19986f268841a39b39409b53d0e3bf5bd5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996377,True,3.504981e-05,1.8670604e-05,0.00030850436,0.9996377
data/Training/pituitary/Tr-pi_377.jpg,pituitary,3,validation,b6e0a91760edf7b3dfd55a36a146d4e2fe417a6f30f1ca03b181dcfb7cbfcc75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999879,True,4.825733e-07,5.6939607e-05,6.3474086e-05,0.999879
data/Training/pituitary/Tr-pi_379.jpg,pituitary,3,validation,8b1e1408686cc98d9cde4e153321b4976f42fcb04f4e6e9e6ab9e82737fe3c91,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99822706,True,0.00042890912,0.0003107569,0.0010333703,0.99822706
data/Training/pituitary/Tr-pi_38.jpg,pituitary,3,validation,f4ed6c1296194799d5c198a4d60a5e6da42fed6fbe2ef4a5ce1f19ca09a6a8dc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999871,True,3.5907724e-06,8.711239e-06,6.2204515e-07,0.9999871
data/Training/pituitary/Tr-pi_381.jpg,pituitary,3,validation,d07a7c1cafef172c67c6489b53f2d4784d1af7edaac2df7b8235bd8335907614,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999721,True,0.0001566526,8.627079e-05,3.6040165e-05,0.999721
data/Training/pituitary/Tr-pi_383.jpg,pituitary,3,validation,31cca3255fed0dfd4881866384c29a9b791af0cb7171cbed38480f62c1488ffe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99981636,True,0.00012817746,2.8771346e-05,2.6713316e-05,0.99981636
data/Training/pituitary/Tr-pi_395.jpg,pituitary,3,validation,69d4864e3aa00c35341d0e3de869704fec0faa24b5bcbb1355e8542ecc6d9d79,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99704915,True,0.00027584357,0.0026647132,1.0370058e-05,0.99704915
data/Training/pituitary/Tr-pi_403.jpg,pituitary,3,validation,181815c8dd258490b9604bf8de6f4d1962fb1ff91ee1346547ee9f5733814191,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999987,True,5.1033844e-06,7.5562516e-06,3.7432082e-07,0.999987
data/Training/pituitary/Tr-pi_408.jpg,pituitary,3,validation,67effa1cb385509ab945523b2aaae40d03c97a3cd2adcbe0aada63f81abe2cc7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.85032564,True,0.113376416,0.036080968,0.00021696145,0.85032564
data/Training/pituitary/Tr-pi_413.jpg,pituitary,3,validation,62fc93652d8f6d5bcc6578c2cb58ac1c46962ca93afed1ef10236e3656dcd019,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999261,True,2.3379567e-05,2.946162e-05,2.1112737e-05,0.9999261
data/Training/pituitary/Tr-pi_414.jpg,pituitary,3,validation,a6904efdd8fda148d69c30abc0b5cf2f2d985bb26467632557b990b6672a528d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999416,True,3.167204e-05,1.4155918e-05,1.2569215e-05,0.9999416
