relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_1152.jpg,meningioma,1,test,8cff1922f1a836e42550682635c3d9432ec9362856950ca3644c8265697a1cdc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99618125,True,0.0037816325,0.99618125,2.0125091e-05,1.7026956e-05
data/Training/meningioma/Tr-me_1156.jpg,meningioma,1,test,c9736995d3ead9a8fff260cc09f4612031c8087136d48de59278b773ce546ee7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9871759,True,0.00603153,0.9871759,0.00045429554,0.006338329
data/Training/meningioma/Tr-me_1162.jpg,meningioma,1,test,641ee3aa5f8cab5a1f3b0f588e34e5e112b732625baa4891758b39897adc853d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9243575,True,0.049933247,0.9243575,0.0017393406,0.023969978
data/Training/meningioma/Tr-me_1185.jpg,meningioma,1,test,6ae419919ff9b27a8b9bc242cd0aa87b39fe286f262cc8d1baba373a80f28591,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.836254,True,0.16235186,0.836254,0.0004389539,0.00095511216
data/Training/meningioma/Tr-me_12.jpg,meningioma,1,test,e16698a9fac4a9f7da7bc4a402a96f7607b8df1379f42247fadce6496fc8d5dc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9997248,True,1.5369043e-05,0.9997248,1.054363e-06,0.0002587417
data/Training/meningioma/Tr-me_1200.jpg,meningioma,1,test,e9cc50565261676f6f6ad442df176a00455968e363d466c0f0d6cb547e9872c7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98776513,True,0.012176489,0.98776513,1.1999462e-05,4.633908e-05
data/Training/meningioma/Tr-me_1205.jpg,meningioma,1,test,114d4f27cdfec2c38834e2d632e699e1250b931e11105fe3837673ea5db05f47,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8317329,True,0.16760318,0.8317329,0.00027781093,0.00038607177
data/Training/meningioma/Tr-me_1213.jpg,meningioma,1,test,2134c0f202473b63b620d31d4c48ed77f529fb8618ead87ddca9eb1ed68e868e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99707556,True,0.0028088866,0.99707556,1.7661605e-05,9.789136e-05
data/Training/meningioma/Tr-me_1214.jpg,meningioma,1,test,0c1b12b644c6324987876876d9b537216ff96bd7577638b55ab9c1a285c92ad6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9298239,True,0.06969192,0.9298239,0.00022666057,0.00025751823
data/Training/meningioma/Tr-me_1216.jpg,meningioma,1,test,f50b12f32ba5b0b86affd856f932f4186effe479356ef8a0127abf130b18ca5e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99968255,True,4.9429047e-05,0.99968255,1.8952256e-05,0.00024911453
data/Training/meningioma/Tr-me_1224.jpg,meningioma,1,test,4c2166ae3bbbc2d1aa6aa2177ad3cdb3984a9d7a7e2f496f78c10b00622729cb,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8208865,True,0.016421655,0.8208865,0.0043495824,0.15834224
data/Training/meningioma/Tr-me_1226.jpg,meningioma,1,test,a9c8b9bcd76e02991f3b64f93559755af20c2b13f7031988d7bb1e9a2ae2c97a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97162455,True,0.011473083,0.97162455,0.0010828928,0.015819466
data/Training/meningioma/Tr-me_123.jpg,meningioma,1,test,3e3fdd63c4de100e1c8876075c448fb9e3a06cc84e22d9efbbb9f399608e78b1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9150571,True,0.05944362,0.9150571,0.00019913244,0.025300106
data/Training/meningioma/Tr-me_1238.jpg,meningioma,1,test,c0026517cf77bb5045e30623a19366b6ad6ae482272536e478491fb919d90ae5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9806253,True,0.019064868,0.9806253,0.0002736976,3.608055e-05
data/Training/meningioma/Tr-me_124.jpg,meningioma,1,test,0e81ebcad87d3a32acd1ebea84a75bfebabbd485bd3ea4c9e6c49172d81a52b0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9983777,True,0.0011943119,0.9983777,3.0275352e-05,0.00039774177
data/Training/meningioma/Tr-me_1253.jpg,meningioma,1,test,8c018a36da4615627a480d742f6c929d45b91007f000ee4c4a392c17138787ee,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98511964,True,0.009545352,0.98511964,0.00031665742,0.005018358
data/Training/meningioma/Tr-me_1255.jpg,meningioma,1,test,bb5344bbb4ffeda5b32a5ae81dfa487312be4f396b6050002374313ec53ba8fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9796821,True,0.019757187,0.9796821,8.057399e-05,0.00048025436
data/Training/meningioma/Tr-me_1258.jpg,meningioma,1,test,7c84c5d5ef09edbed5f16df5ca02fcdcb4418cc5a2b90f36dee7ee26e7f31aee,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.67020166,True,0.3289916,0.67020166,0.0005796647,0.00022706187
data/Training/meningioma/Tr-me_1263.jpg,meningioma,1,test,70896dc52d6ab1ee59ae3b9ae70e5b5442e1f684991505c0e8502da9af2e79f4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99221367,True,0.00040454118,0.99221367,0.0058674775,0.001514398
data/Training/meningioma/Tr-me_1273.jpg,meningioma,1,test,fb131f1f5301c090268255789da2e7b735a3bf426f8aa60ca4150a33130b3a17,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8875645,True,0.11042339,0.8875645,0.0004650414,0.0015470433
data/Training/meningioma/Tr-me_1274.jpg,meningioma,1,test,67812cfabb8cf746b28c705a3ba81c81eaaea058998d0a3b60571a5312d96228,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9938613,True,0.003960394,0.9938613,0.00030047723,0.0018777159
data/Training/meningioma/Tr-me_1280.jpg,meningioma,1,test,150d6bef350f2117de3d2d81178da56060a5c8e60e48ad88c21bc929cf466100,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9990318,True,0.0009024445,0.9990318,3.7397417e-06,6.2007275e-05
data/Training/meningioma/Tr-me_1288.jpg,meningioma,1,test,50ddd7f53d9e0717425e9928c88535f3c090c75318d5d58fec52a42a458e6c7e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.982005,True,0.014260623,0.982005,0.0023114695,0.0014228977
data/Training/meningioma/Tr-me_1292.jpg,meningioma,1,test,eb59cba98c5400d77fa58b847fea0f91b4a426b4a1e4cdfa7162fe338f68b8fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9945669,True,0.004125667,0.9945669,9.936434e-05,0.001207973
data/Training/meningioma/Tr-me_137.jpg,meningioma,1,test,8c1a92d6efbbc8da64671ed7add6df6fe89bc01a6d5c05beb1a195327b7b8012,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8766971,True,0.0016805811,0.8766971,0.0001524918,0.121469796
data/Training/meningioma/Tr-me_139.jpg,meningioma,1,test,6abd938d0d214056b03349efab28670d6a2d657d0bf04d5acf68c17d286266ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9959176,True,0.003475608,0.9959176,0.00044417323,0.00016262784
data/Training/meningioma/Tr-me_143.jpg,meningioma,1,test,19dacf593600975ccfa6bdb04568af6dadaebc9f18b0edb4e91ee4608da8a8b8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97000206,True,0.024352666,0.97000206,0.002057695,0.0035875156
data/Training/meningioma/Tr-me_146.jpg,meningioma,1,test,c59cc97b843480c9355b0b49e8de85550c6e1872372393adb323ee8f35c93540,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9978371,True,0.0002829526,0.9978371,1.4691465e-05,0.0018653361
data/Training/meningioma/Tr-me_148.jpg,meningioma,1,test,5c1152b3fed9db898ec87c55701cf222105f9e9cfcd9214f8500309300d35a52,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.61427474,True,0.38491917,0.61427474,0.00065767666,0.00014840043
data/Training/meningioma/Tr-me_153.jpg,meningioma,1,test,e44ec5da3f81df26cb28d639b1f0a13dd38723c59d3bb0b490a189c6098e3097,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9895801,True,0.00020538372,0.9895801,1.3372982e-05,0.010201206
data/Training/meningioma/Tr-me_155.jpg,meningioma,1,test,2614aec6b4cc88435375efef1681a465261397faedf1a7fbc3bc914c59c19fb4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99550986,True,0.004357517,0.99550986,4.3980177e-05,8.860666e-05
data/Training/meningioma/Tr-me_16.jpg,meningioma,1,test,3373476acd917537cbc5429042ee6398aeee8b889d0dd025adbdfcdcfe1eaa8b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.990789,True,0.008954695,0.990789,2.7108317e-05,0.00022924629
data/Training/meningioma/Tr-me_160.jpg,meningioma,1,test,cecd30414efd2ec81e11d284ac81856639b6e514cea90838b7d91387a90fd948,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5721061,True,0.010509995,0.5721061,0.007686901,0.40969706
data/Training/meningioma/Tr-me_182.jpg,meningioma,1,test,83d9e6479cdf69e0434e749aab287d12318c2757e594a26fd6c580e24cbbf261,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.70590526,True,0.2926225,0.70590526,0.0005008299,0.0009714114
data/Training/meningioma/Tr-me_184.jpg,meningioma,1,test,6b26071e09fe3027b4a6c3dcbc5fcb476c40f5cc97fe3970b4d1f194f84c4468,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9127114,True,0.06960805,0.9127114,0.0075145564,0.010166118
data/Training/meningioma/Tr-me_185.jpg,meningioma,1,test,a2392d4b5776b22454ac1f3e308b17057c3865980208e1a0e0e684e31251c993,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9031314,True,0.096376516,0.9031314,7.786451e-05,0.00041412475
data/Training/meningioma/Tr-me_189.jpg,meningioma,1,test,a7ae17d1ab69adb3cb5fa5764e9fbfb49f291cc708c5fe8c85b30cb5eddc3d01,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99301964,True,0.0062670815,0.99301964,8.038872e-05,0.00063283293
data/Training/meningioma/Tr-me_199.jpg,meningioma,1,test,2c1cd1a6ece366186df827a495099ed494c9977bcf933fda63fec4bcc2665052,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.77173895,True,0.16705935,0.77173895,0.0026060885,0.05859557
data/Training/meningioma/Tr-me_201.jpg,meningioma,1,test,b4c0aac63d7c8fd0a02403e8e919d5594305cb591c7864708e1394503e26cfec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9888205,True,0.006708155,0.9888205,0.0025011764,0.0019702162
data/Training/meningioma/Tr-me_207.jpg,meningioma,1,test,e492e87982aff65742013c6bf758ab55ef0519e1b2423bfdcafd280bd5e1398a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90318257,True,0.030229652,0.90318257,0.0009283423,0.06565949
data/Training/meningioma/Tr-me_213.jpg,meningioma,1,test,eeb8df8f77f47c80f9b56d600e1337f1262dfa33b6764ff79b035bc0e8fee616,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99771667,True,0.0021448743,0.99771667,2.7265207e-05,0.00011121547
data/Training/meningioma/Tr-me_23.jpg,meningioma,1,test,a0c844b8460dfbc86f274686245499d53a3a6f827995ee47e88ff0abfb573af3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8897048,True,0.109823495,0.8897048,0.0002137138,0.00025792996
data/Training/meningioma/Tr-me_234.jpg,meningioma,1,test,0da041aafbca6b673517c3cf54551168aedc9e7da355f0499d002c2f6fad2c32,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.5657271,False,0.002582504,0.4258896,0.005800738,0.5657271
data/Training/meningioma/Tr-me_236.jpg,meningioma,1,test,170476a7dd0b15d21d2c19cd9b4cac01079b9b10e38c3c72b3ec41db0d78fe5c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9829773,True,0.013790254,0.9829773,0.002041633,0.0011909524
data/Training/meningioma/Tr-me_244.jpg,meningioma,1,test,c063223a9678f23fb334853709945a89b6f71bcf2ca49b7a81b008b911521584,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.995559,True,0.00419761,0.995559,4.788454e-06,0.00023856448
data/Training/meningioma/Tr-me_247.jpg,meningioma,1,test,ff7c6183471cfaf2057dfc7b70532fd565b9d746f26aa4e33b196603d1cbe99a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7100784,True,0.2883417,0.7100784,0.00063832797,0.00094155944
data/Training/meningioma/Tr-me_269.jpg,meningioma,1,test,dd02e2e11b8b25d32d68f73587cfa20543941d962a172087605342a8ec553e23,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.53205204,True,0.46785977,0.53205204,5.9829566e-05,2.8309449e-05
data/Training/meningioma/Tr-me_275.jpg,meningioma,1,test,bea09f8c5ad69e8c3d9f4305d017898a1b47790d503d6aa4f7832a7b3184857c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9981232,True,0.0013734753,0.9981232,0.00037367397,0.00012961058
data/Training/meningioma/Tr-me_278.jpg,meningioma,1,test,d638f8d2e574e9f74eceea6c0ecbe70e77ff1272c2e76ce4eb2afad3405403db,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99766797,True,0.0017474068,0.99766797,0.00015164875,0.0004328742
data/Training/meningioma/Tr-me_282.jpg,meningioma,1,test,107b2c88272c8a1513f8324b899e17c11dc71d9232298fa0605293d2d3c28732,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9965372,True,0.0033717062,0.9965372,6.862479e-06,8.425387e-05
data/Training/meningioma/Tr-me_287.jpg,meningioma,1,test,3e82e540bc2e11c0361a259ae0e4ec961e0dbe756499a9824fb36b70b594a4ff,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9760634,True,0.02385275,0.9760634,3.135545e-05,5.243228e-05
data/Training/meningioma/Tr-me_294.jpg,meningioma,1,test,d0fc6ba4185c0321445c38c3f99d4fff559f7e61b0f8933868c6ea200a863328,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91118294,True,0.08793429,0.91118294,0.00014834652,0.0007343535
data/Training/meningioma/Tr-me_301.jpg,meningioma,1,test,8b4e33d0d5bb7e46ee1a5c68248ff7a5c7bba3044ffcfbc41910a62e68a58ae4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94507504,True,0.041656848,0.94507504,0.011609083,0.0016590006
data/Training/meningioma/Tr-me_310.jpg,meningioma,1,test,7bea6b66fd885512c755285c7b0094d1aef2fb7b33caa037b4b7b45a989175bb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9938245,True,0.005748017,0.9938245,4.05741e-05,0.00038691534
data/Training/meningioma/Tr-me_311.jpg,meningioma,1,test,f0004e1b5538c03274bb6590957ad7d7931caab12615151fff338eb6d4807419,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9603742,True,0.039132006,0.9603742,1.8612356e-05,0.0004752376
data/Training/meningioma/Tr-me_317.jpg,meningioma,1,test,c0e42e5a4a92733cb62983ce498b2951dc85657713ca66867a19d3e50eb59124,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91896737,True,0.07312363,0.91896737,0.00077938684,0.0071295663
data/Training/meningioma/Tr-me_319.jpg,meningioma,1,test,665838b43a7a4247901e932c54549425860732f4fe939a75661c40f4bf9b67a6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9889593,True,0.0002568989,0.9889593,6.319405e-05,0.010720611
data/Training/meningioma/Tr-me_325.jpg,meningioma,1,test,c0e7cfd4e653d86a7b13e11b166853fa8a29496d4f2bf92a05770e935206dc62,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9990854,True,0.00046245148,0.9990854,4.8441443e-06,0.00044721764
data/Training/meningioma/Tr-me_328.jpg,meningioma,1,test,a11a58dd11b35320a2a1a5eec4ca3a83e5206800d597a54148a536e784670d05,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9836052,True,0.016093485,0.9836052,0.00023138332,6.999906e-05
data/Training/meningioma/Tr-me_334.jpg,meningioma,1,test,c8d12a4e4fc3e0238cef12b25a3d859cf0fd92e04b918598ddb9fee8fb4b4744,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97800434,True,0.01063961,0.97800434,0.00022886743,0.011127148
data/Training/meningioma/Tr-me_338.jpg,meningioma,1,test,59218a4997ae98717828d7828871d9228b79e4ea8ed36a4ed14f107da5dfe025,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97213554,True,0.027644785,0.97213554,0.00011394826,0.000105746236
data/Training/meningioma/Tr-me_353.jpg,meningioma,1,test,008c9b9a3693135698bb5e9460e1a2a796525d245ee3c11936bebe9d053b3a36,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.93409526,True,0.063967556,0.93409526,0.0007382444,0.0011988942
data/Training/meningioma/Tr-me_359.jpg,meningioma,1,test,385e9b16f9eec3769aa2d72e63a74c487de9c2da92b4f8fb514899b2f3022b39,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5759383,True,0.42324352,0.5759383,0.00076348986,5.474821e-05
data/Training/meningioma/Tr-me_374.jpg,meningioma,1,test,c65e1815ff4791fa57cf7a1e05301072248c08ba2c75a27c09cc4b1beb6647e7,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99268335,True,0.0032277522,0.99268335,0.000722661,0.0033662221
data/Training/meningioma/Tr-me_378.jpg,meningioma,1,test,60e32cdbfc2a254468f3a9f1546bd97a4f681cf45cba82885bbea9f9cb9fb6c4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98727757,True,0.012395729,0.98727757,6.8918835e-06,0.00031986265
data/Training/meningioma/Tr-me_387.jpg,meningioma,1,test,68ac06f98a25905837fddad0c961a9234e99f6b113a695d39a5b1a91fac3e1b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98836344,True,0.000108547574,0.98836344,3.806383e-05,0.011489965
data/Training/meningioma/Tr-me_389.jpg,meningioma,1,test,725de31e60667718e1abb3957a254ed22d1d92b3ed1c970f80e597c974d4c81e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6969383,True,0.30240017,0.6969383,0.0002744818,0.00038713787
data/Training/meningioma/Tr-me_39.jpg,meningioma,1,test,ee22be7d2f57e07e4f152757e9f74badcf6c9f171e76c068a71f5de7c4af3561,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9455731,True,0.037021354,0.9455731,0.0026483047,0.014757188
data/Training/meningioma/Tr-me_390.jpg,meningioma,1,test,cff98308057e17b94509e347715293d5d359269e2fcabe527023026707934d58,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96232367,True,0.03567346,0.96232367,7.0430615e-05,0.0019324794
data/Training/meningioma/Tr-me_391.jpg,meningioma,1,test,2e55d1f15a3fa2be895a5b999bc5a89682ea0d817688cdd7c4b4816340eac3b5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94462115,True,0.05351717,0.94462115,0.00042312214,0.0014385445
data/Training/meningioma/Tr-me_402.jpg,meningioma,1,test,d35c67c14f56a926bf6fb0c52c6f3c8573619cff6b74f48ad3ca3e82be0c46af,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9967878,True,0.0020812259,0.9967878,0.0001705775,0.000960415
data/Training/meningioma/Tr-me_409.jpg,meningioma,1,test,0b801de2f63d6752068d6b9ba0e8dbd372792b7c124e383fc5a1f6aa47fd75e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9745432,True,0.014859131,0.9745432,0.00010622045,0.010491405
data/Training/meningioma/Tr-me_41.jpg,meningioma,1,test,a3cf4a82117623c9575c60438c04afb186698f505c5a69b8aba68f20b6e181d8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9696703,True,0.03026657,0.9696703,7.854962e-06,5.528693e-05
data/Training/meningioma/Tr-me_411.jpg,meningioma,1,test,ac831434b46e05a69065cd58c7769603d0925add3377cd1265d12ee18e89b8b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8894858,True,0.109628215,0.8894858,0.00036479605,0.00052112393
data/Training/meningioma/Tr-me_417.jpg,meningioma,1,test,9ee141f75d34b343b5bb710176a6d869afa30559c30d335d119490e779760c9f,250,270,0.925925925925926,JPEG,RGB,Training,meningioma,notumor,0.85106534,False,0.004799537,0.124212176,0.85106534,0.019922927
data/Training/meningioma/Tr-me_422.jpg,meningioma,1,test,381020b202928899676b297fc4af21fe2c6180bca154ec84dc08960455f0e4dd,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6180955,True,0.38153753,0.6180955,0.00035249404,1.4481205e-05
data/Training/meningioma/Tr-me_429.jpg,meningioma,1,test,25229912e6e5a456f32b018d463bd6da77a32cac5b9490efedcbcd77614c08aa,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9709061,True,0.028133778,0.9709061,3.8806616e-06,0.00095625606
data/Training/meningioma/Tr-me_436.jpg,meningioma,1,test,cdc4c5eba1fc3ee98921eb6407fb69420e0046221657c642c580bd7658ada2b6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9701202,True,0.018277245,0.9701202,0.0009138818,0.010688714
data/Training/meningioma/Tr-me_477.jpg,meningioma,1,test,a6854031bfc049b39385bfbca63bc8d4143129b64e58a5728849cb9818b94337,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.6905745,False,0.0067443326,0.30216455,0.0005165413,0.6905745
data/Training/meningioma/Tr-me_482.jpg,meningioma,1,test,26406ef0a54e817f8a6f815a88ba7772d360aa69d6d09655338ff3ca12c68fea,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8246594,True,0.13619849,0.8246594,0.0288305,0.010311664
data/Training/meningioma/Tr-me_5.jpg,meningioma,1,test,19f131261262d9e567577b1f81d6129c54e0346205fe3efd508d1d2fb3b64158,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.91965336,True,0.07782865,0.91965336,0.0017428593,0.00077509624
data/Training/meningioma/Tr-me_505.jpg,meningioma,1,test,0618b322e3b7c3f3099079a7e7ce7fe846a4dfdb72492d841a3479ad1ce13873,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.95865196,True,0.04086733,0.95865196,2.847336e-05,0.00045230315
data/Training/meningioma/Tr-me_510.jpg,meningioma,1,test,ec5e738740c7a9107ef40eec78fb224da3eefca94f8e82c33398f685345e6228,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9999683,True,1.8615108e-05,0.9999683,9.5287e-06,3.5986236e-06
data/Training/meningioma/Tr-me_517.jpg,meningioma,1,test,0c3b9666b0fba75203c758729b693515f5738b32d9d9fe59c5bbb8f8f4a1b753,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99254507,True,0.0015403515,0.99254507,5.1000654e-05,0.005863627
data/Training/meningioma/Tr-me_520.jpg,meningioma,1,test,3698789eb8ec51863bf4d865750896a3ffd4c3e8feac36fff5843c1ec304d703,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.7339217,False,0.7339217,0.23367052,0.0010402068,0.03136761
data/Training/meningioma/Tr-me_529.jpg,meningioma,1,test,46e8549dcf65edbb45a882db6dc27cb1a7f742d135f467d7ab907d8d78534e15,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9777518,True,0.012368642,0.9777518,0.00010886699,0.009770666
data/Training/meningioma/Tr-me_53.jpg,meningioma,1,test,d24a1ef6cd1cb41a6a9fa36e2eca372c404709ce26486ae73b4de794bf94a005,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9871257,True,0.0126056895,0.9871257,0.0001914292,7.714357e-05
data/Training/meningioma/Tr-me_54.jpg,meningioma,1,test,d0d4e856b7dcc3bd2d16aef47bc1d0b71f626de6ecfdd491ad8ed7b954bb894a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9143508,True,0.085046634,0.9143508,7.76722e-05,0.0005249758
data/Training/meningioma/Tr-me_560.jpg,meningioma,1,test,3f8d63e0800d7c0c7b706c4f0f9737b1486ed0f70850a60195a7d4694b457a18,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99255073,True,0.0067918533,0.99255073,0.00022773877,0.00042963
data/Training/meningioma/Tr-me_563.jpg,meningioma,1,test,071ef4ec57a4d865a33323cefe5697e588d99093bd2483a1fb7a090232344703,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9451155,True,0.012930016,0.9451155,0.0026062918,0.03934826
data/Training/meningioma/Tr-me_587.jpg,meningioma,1,test,06d6c8cac4a4c649f6bd2fe3983d98bd6a744f7ee449a02acc4f63146c2cb133,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9042193,True,0.0925958,0.9042193,0.0015516545,0.001633242
