relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_376.jpg,glioma,0,train,fd9646f633864e7ed7d43d57871c8f82ad53dac24cd96cdd7df2bad406e99393,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9960324,True,0.9960324,0.0032112985,0.00029376036,0.00046252002
data/Training/glioma/Tr-gl_377.jpg,glioma,0,train,b0b772f6b49acc12cc86f5408369b217024ea12a6041d1b95e64f7add10cf8c8,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8493499,True,0.8493499,0.15006587,0.0003759642,0.0002082689
data/Training/glioma/Tr-gl_379.jpg,glioma,0,train,1e5f200fc4c87d3767df89c5b04f666a4db6dacd53fa41d4526ea33e10affe68,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96914345,True,0.96914345,0.0035951925,0.00082741404,0.026433975
data/Training/glioma/Tr-gl_38.jpg,glioma,0,train,ede2ee34ffb9683c4048981593bbc8f48da4340f78b6c275e4cb75ba21c00896,512,512,1.0,JPEG,L,Training,glioma,glioma,0.59825593,True,0.59825593,0.031997893,0.002741392,0.36700487
data/Training/glioma/Tr-gl_380.jpg,glioma,0,train,c6399c6e8ef6a32fb3d8b0b34c5ca6664ff247f845074f8ab4f651217c6bf6ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.76896596,True,0.76896596,0.16735281,0.027166866,0.036514346
data/Training/glioma/Tr-gl_381.jpg,glioma,0,train,a8401e955c095b68732cf9fd622f29bf9b1f5563aa2923a4a79b30171db1bcb1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.59870183,True,0.59870183,0.38372362,0.016957847,0.0006166913
data/Training/glioma/Tr-gl_383.jpg,glioma,0,train,088ee2c5a07777cefd1ef1bf1d8c82152c2f5b295208f37df965aad12836efab,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99924004,True,0.99924004,0.00062018045,8.266738e-05,5.7075722e-05
data/Training/glioma/Tr-gl_385.jpg,glioma,0,train,bd2577d038b443c00d70ce36133795beaf20975783d96f8799c0e9c6d743aeac,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99829715,True,0.99829715,0.00022076763,0.0005316029,0.00095054036
data/Training/glioma/Tr-gl_386.jpg,glioma,0,train,7d092ceae0838d922f79afbe8f4e3c7ac4dd9985c2ade83560fb717ef8dd3f9a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9749645,True,0.9749645,0.013754592,0.0008721128,0.010408813
data/Training/glioma/Tr-gl_387.jpg,glioma,0,train,789ab1951e6870ba064c09d20ba40d53cbc3cfac51711d52fdb83f597a05059e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6684966,True,0.6684966,0.32979476,0.00074135786,0.00096722646
data/Training/glioma/Tr-gl_388.jpg,glioma,0,train,97c04e02212d26ac3b9d98614a5632ed2946eed883c3cda682aaa2d6e13c3787,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9972023,True,0.9972023,0.0027338327,1.1883711e-06,6.274035e-05
data/Training/glioma/Tr-gl_39.jpg,glioma,0,train,f87da2ccb80996f19301cfd7d16cf3b56b0216ffab5776e7624594045cbd65e4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.997591,True,0.997591,0.0014405224,0.00084681844,0.000121636556
data/Training/glioma/Tr-gl_390.jpg,glioma,0,train,2785f4e1d9d7be5536ba86a26278104307fc614ead5b5988044ce6972bee9a1c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99727684,True,0.99727684,0.0020928273,0.00019406658,0.0004363703
data/Training/glioma/Tr-gl_391.jpg,glioma,0,train,6388137767bfdd855631b2affaebb4027b10421faac0a43226aeda94f41b9b7d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9453682,True,0.9453682,0.053449936,0.00086153246,0.0003203997
data/Training/glioma/Tr-gl_392.jpg,glioma,0,train,e8967ca51a875aa965dc3e071d5559c49dc7ab0ef07d6770a80b560d70a5e2f0,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.63220847,False,0.36464995,0.63220847,0.002936873,0.00020465588
data/Training/glioma/Tr-gl_393.jpg,glioma,0,train,6b828e1ba1b499ee5248a54e071788acaa20188ea3a66ce3d04cec1fb79999fd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.56970733,True,0.56970733,0.3305367,0.0033612475,0.09639476
data/Training/glioma/Tr-gl_394.jpg,glioma,0,train,fa4ba8b2876b0ef8eaae51a1be0e39b98178ae1a0be8f2f9053def57d8a96871,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99938035,True,0.99938035,0.0005252142,1.7566981e-05,7.687906e-05
data/Training/glioma/Tr-gl_395.jpg,glioma,0,train,0b0ba743eb51bee990048410caca5b33deb5be8b2ac854f68e64521f5894dd06,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9919844,True,0.9919844,0.0026209112,0.0036579496,0.0017367738
data/Training/glioma/Tr-gl_397.jpg,glioma,0,train,f177406d2c3029e934a8adbd6e5749a49f54c860bd6b359104d7ab1e4438297f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99634016,True,0.99634016,0.0035454878,5.833764e-06,0.00010852218
data/Training/glioma/Tr-gl_398.jpg,glioma,0,train,988f265c850a68c2e593afbfc4cf347d72d23fd49500e59712bebb10dc56f876,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99870956,True,0.99870956,0.0008124218,0.00019846391,0.00027960338
data/Training/glioma/Tr-gl_399.jpg,glioma,0,train,8a0524232790736f08d9711eaa2245b2b3f8e90709f9cfbf4fae609ba45a52ec,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9231342,True,0.9231342,0.04209202,0.0019106844,0.032863036
data/Training/glioma/Tr-gl_40.jpg,glioma,0,train,fbc87df5e8a166c059cf979a2d37845d2bcd37b4f51c4af72eb004c515e79da0,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9973448,True,0.9973448,0.0010700942,0.0010101775,0.00057495944
data/Training/glioma/Tr-gl_400.jpg,glioma,0,train,2bdbeaef3c995b9e7c3f8a29a2c130f1905ff42519928340b001b2896f8cbbb4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998679,True,0.9998679,1.2916855e-05,1.0374936e-05,0.000108835105
data/Training/glioma/Tr-gl_402.jpg,glioma,0,train,ed6e6d587f905ce226df9accf7fdc303361c1b76a8056afeb43f37a1d805c193,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98690575,True,0.98690575,0.012491926,0.00016422589,0.00043814853
data/Training/glioma/Tr-gl_403.jpg,glioma,0,train,0ad37ccca52349ee972469cd727f5993288fd34062cea4751c0ea15acea43a3c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9864298,True,0.9864298,0.012918958,0.00061779225,3.3450793e-05
data/Training/glioma/Tr-gl_404.jpg,glioma,0,train,9a73f318c27eea6907e20505bbc771c5049fd298d5f277579f20f5a08d42abdf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990243,True,0.9990243,0.00087325653,1.130723e-06,0.000101445265
data/Training/glioma/Tr-gl_405.jpg,glioma,0,train,c61cec90bfdebc35e7b150a93792cbf797e24694f091699e95de00e8600b6712,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98373586,True,0.98373586,0.008960297,0.0018802664,0.00542347
data/Training/glioma/Tr-gl_406.jpg,glioma,0,train,e249cbc152094594437d0d9c28e0f79a20eb1567f3fde0e73aae5472d5534ba7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9789954,True,0.9789954,0.010882924,0.00018073023,0.009940876
data/Training/glioma/Tr-gl_407.jpg,glioma,0,train,aafafe51af05d97e53019afafbae8252f2b3c973e7630e141d95245636a09630,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9771105,True,0.9771105,0.022353513,0.00050813553,2.7912572e-05
data/Training/glioma/Tr-gl_408.jpg,glioma,0,train,309d7683c4f536d9027f1d9f22c6a9df61ee751fb875eff9e195c1dbdbf5791d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9951056,True,0.9951056,0.004612883,4.8895003e-05,0.00023259039
data/Training/glioma/Tr-gl_409.jpg,glioma,0,train,7b448572a4d356b65d171038a22d3b32d899ed49baca9abb1b35cbbc98aa055b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9743094,True,0.9743094,0.025640609,4.6058674e-05,3.919769e-06
data/Training/glioma/Tr-gl_412.jpg,glioma,0,train,2a9bdd449fa8fcf80f7e8e30b37281ad589269bf5a5e339b72016b7fa20101de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99977356,True,0.99977356,0.00021066047,5.847392e-07,1.5173499e-05
data/Training/glioma/Tr-gl_413.jpg,glioma,0,train,ab99aa452ef0549bbac110787b9a7f9569fe810373f1b6357a57f177f9bba512,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.54730165,True,0.54730165,0.418958,0.0022071942,0.031533126
data/Training/glioma/Tr-gl_415.jpg,glioma,0,train,c79741bcf3985b21ff5d2fe8175abb364403cd49999ad25238569e6f24746ffc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7365151,True,0.7365151,0.26087373,0.00046328543,0.002147813
data/Training/glioma/Tr-gl_416.jpg,glioma,0,train,ded5f825ae5b221ec71e33b36f2d72b71756c6a43d428c2b54acbb8e0cf29091,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9942228,True,0.9942228,0.0047602556,3.7765527e-05,0.000979078
data/Training/glioma/Tr-gl_417.jpg,glioma,0,train,ed784b5f26991ac038be860f81cdde6030ff3f91443347e53c41a4dc6bc4e92b,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.993251,True,0.993251,0.006228509,7.5708966e-05,0.00044473467
data/Training/glioma/Tr-gl_418.jpg,glioma,0,train,58d13678913ba92a262763f57093a9468a4d1148f348e8737d8c8d02f766944a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9341148,True,0.9341148,0.062084638,0.002726164,0.0010743826
data/Training/glioma/Tr-gl_423.jpg,glioma,0,train,1d781e09abcb691159f1c6b3d622c2960bd72a37ec4518b603bdc368ac4605ac,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9729258,True,0.9729258,0.02181483,0.0015385408,0.0037208889
data/Training/glioma/Tr-gl_424.jpg,glioma,0,train,29d7f67eadde8f52e4a591c1ecb0b70a4512e93c4a5bebf9a7fffd2922e7010a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.85943127,True,0.85943127,0.012790097,0.001377212,0.1264014
data/Training/glioma/Tr-gl_425.jpg,glioma,0,train,d6a045ab29424c47c78bf4d87747925c771171c5681a7fa1c9fc9e4051d03b20,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.4002424,False,0.3529197,0.24359296,0.0032449588,0.4002424
data/Training/glioma/Tr-gl_426.jpg,glioma,0,train,471f3331332c6e6bb7eb17658cdc5cc509d68611df85db03df5c408282b9ee24,512,512,1.0,JPEG,L,Training,glioma,glioma,0.906989,True,0.906989,0.09054821,2.5438317e-06,0.0024601822
data/Training/glioma/Tr-gl_427.jpg,glioma,0,train,ef39c6dc3e3208de2a8d66a0b7bd58814d95087629da9801fda9c4235eac2572,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9084782,True,0.9084782,0.00760159,0.00022912219,0.08369098
data/Training/glioma/Tr-gl_428.jpg,glioma,0,train,539b74e583289e15c2ae9149907f47667ad66a2b34f225fb6411042e4287b334,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91363376,True,0.91363376,0.05084483,0.024824968,0.010696338
data/Training/glioma/Tr-gl_429.jpg,glioma,0,train,4c0d3042d91fadcb6c2035c04f4c5bed92365c5785d83898ee1ae01e533e0076,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9764871,True,0.9764871,0.018528812,1.8348153e-05,0.004965747
data/Training/glioma/Tr-gl_43.jpg,glioma,0,train,e248a27685b5805264ba4bfbf899508fa6fc97c00ded4cc3c92deb8ad7216d38,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9748283,True,0.9748283,0.023211917,0.0015985024,0.00036132752
data/Training/glioma/Tr-gl_430.jpg,glioma,0,train,3f1ec5bcaf54114ca300f27098004d69f8a4f22ef71826fad748aa2819d69dc3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9661804,True,0.9661804,0.03305908,0.000260624,0.000499877
data/Training/glioma/Tr-gl_432.jpg,glioma,0,train,dd01f58806200abe5e27a1debe442b00d30c56b135967a5f0092e7fdd87c7877,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9911069,True,0.9911069,0.008087366,6.264905e-05,0.0007431377
data/Training/glioma/Tr-gl_433.jpg,glioma,0,train,35c0f7c7aa06c3e930e6d56c56d10a0af09f7c8c08b23e5a6fd1a28221a32432,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.73664486,False,0.18412326,0.73664486,0.024288507,0.0549434
data/Training/glioma/Tr-gl_434.jpg,glioma,0,train,2e33e1a2d6903520bc9a765e839ebed8ecf515b7ff0575dd003a6a5f9cecb6d7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998678,True,0.9998678,2.8982735e-05,1.3019868e-06,0.00010194774
data/Training/glioma/Tr-gl_435.jpg,glioma,0,train,a9a85cc1169a92a567055e7f9aa5c4fa0f4742e2a5bf4fd8d754a993ca46e192,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9011731,True,0.9011731,0.09604462,0.0014258636,0.0013563354
data/Training/glioma/Tr-gl_437.jpg,glioma,0,train,77e4976c6b82825c786ed204b31d16006fca258c0d6ef510dbf8648762f6411e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9174175,True,0.9174175,0.074979685,0.0073757214,0.00022703702
data/Training/glioma/Tr-gl_438.jpg,glioma,0,train,b9b15d7d79bec68ee9dbaf63aa417700b1acdf136e448215b134d4c39a5380de,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99789447,True,0.99789447,0.0015629297,0.00020785372,0.0003348361
data/Training/glioma/Tr-gl_439.jpg,glioma,0,train,4ae034338c06d112df4b133bca4d12c2cc54e963fa767e3c9b074d4f262995b4,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6287812,False,0.3702369,0.6287812,0.0005819416,0.0003999598
data/Training/glioma/Tr-gl_440.jpg,glioma,0,train,04d638405b94d43cdc98b3c788511ac716167bd5b6e3c47acd22c690f7a9e9b9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.753323,True,0.753323,0.24138798,0.0029855554,0.002303429
data/Training/glioma/Tr-gl_442.jpg,glioma,0,train,395b52360c6a8897839be3aa2fe69a2a6082b199728543b9a4f905eb81c72ccd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99539006,True,0.99539006,0.0040134992,8.3782834e-05,0.0005126959
data/Training/glioma/Tr-gl_444.jpg,glioma,0,train,73b207dd0ba45f15dd52bfb252f678d58a5186a0a512b9674b41ecc4ec4567ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9082643,True,0.9082643,0.0904282,6.949533e-05,0.0012380573
data/Training/glioma/Tr-gl_445.jpg,glioma,0,train,0321b846eb5e31942bdd2f66eb4a1c316956307969ea29680abf8a419e1932ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9896198,True,0.9896198,0.009379168,0.00016723364,0.0008337818
data/Training/glioma/Tr-gl_446.jpg,glioma,0,train,1c0df77e632402c439486e6491d3ac6ba00ccd4ea31ac4c94f99f9fefa2c47f1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9952728,True,0.9952728,0.0044888104,0.00016413468,7.426263e-05
data/Training/glioma/Tr-gl_447.jpg,glioma,0,train,079a8236cc702aa661c5c8dc260fd3f9faeed774d7f65be0218c35c7a6643b9d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98368734,True,0.98368734,0.016039299,0.0001151859,0.00015829441
data/Training/glioma/Tr-gl_448.jpg,glioma,0,train,0f17327444ecaa071eb2700ca25500852783487fbf46e64c0a20c4c45722ff52,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983516,True,0.9983516,0.0003169981,7.041483e-05,0.0012609926
data/Training/glioma/Tr-gl_449.jpg,glioma,0,train,7b5813065b5ede59bb5b98d883ba627cf8116ed937314da62db17ee2bc640ab2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97354716,True,0.97354716,0.017662123,0.0017305152,0.0070601613
data/Training/glioma/Tr-gl_451.jpg,glioma,0,train,1ae995fa8f9ebc769d7340e4d67485f66221c88094a91ab7f803b6c6cce59644,512,512,1.0,JPEG,L,Training,glioma,glioma,0.75751585,True,0.75751585,0.17975067,0.00024941834,0.06248405
data/Training/glioma/Tr-gl_453.jpg,glioma,0,train,39eff851a60bb28ab55f2c0b624eb3e86d967150e17337e0404e18e843d83fc7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.998066,True,0.998066,0.00158073,0.00021990047,0.00013339685
data/Training/glioma/Tr-gl_454.jpg,glioma,0,train,defc469a21543f0631956be5c24318504a1b636ba4a061e81e25fce2ddf92f9a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9927981,True,0.9927981,0.007057426,5.341023e-05,9.1123635e-05
data/Training/glioma/Tr-gl_457.jpg,glioma,0,train,14c6f23fe72123ef7cb6d2a1702274f7b997704b2c31d3c092e81f35170cf41e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9962948,True,0.9962948,0.0019998923,0.00053773314,0.0011674706
data/Training/glioma/Tr-gl_459.jpg,glioma,0,train,dc79e92d30682c6c282ad546adf821f877295711b7910f88499d573b9c3afe86,512,512,1.0,JPEG,L,Training,glioma,glioma,0.993897,True,0.993897,0.0060226815,5.6645174e-05,2.3720318e-05
data/Training/glioma/Tr-gl_46.jpg,glioma,0,train,9a9c6c94c190b90f120ff328caeb86465824229a86cecf808b0b099c241fd6ff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8746622,True,0.8746622,0.116390854,0.0017250217,0.007221891
data/Training/glioma/Tr-gl_461.jpg,glioma,0,train,3d6e4618a173e0a3337d5bf3e3ad0af63aa0ac7b9ba93af0c419ae22edf68983,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8618163,True,0.8618163,0.05785813,0.07452989,0.0057956916
data/Training/glioma/Tr-gl_462.jpg,glioma,0,train,16065068c0d4526da82a4a057c28d7fa2e168bcae6662e9f34eb487493ecd84e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99715084,True,0.99715084,0.00025569453,6.6621855e-05,0.002526898
data/Training/glioma/Tr-gl_463.jpg,glioma,0,train,4242113807671b020155b043a700c76af5dc7d9f94883f4ecad36707322146b9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9569994,True,0.9569994,0.041811597,7.997866e-05,0.0011089741
data/Training/glioma/Tr-gl_464.jpg,glioma,0,train,36d212995aa2eb9409cac3d8ea44552f69a5a25adbbd723130be6f563763ffa9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997571,True,0.9997571,0.00017300333,1.8129444e-05,5.1711428e-05
data/Training/glioma/Tr-gl_466.jpg,glioma,0,train,5f3c8850b8de87ee0ed3fabf19939b9fdb35e907351bf96f2f0ff363ccbdc317,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99842024,True,0.99842024,0.0015444424,2.9284407e-05,6.0137545e-06
data/Training/glioma/Tr-gl_467.jpg,glioma,0,train,cca3f3bac2717b8f4237637fbab716d8301833e1d070180b641e0531574a2186,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99117094,True,0.99117094,0.0015217924,0.004788644,0.0025185274
data/Training/glioma/Tr-gl_468.jpg,glioma,0,train,c8a5cdb0b1a797dbbe0598bca81d7db69b75ece5c75ba950ae3af93c9cf9617c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99524885,True,0.99524885,0.003389881,0.0010390945,0.00032219224
data/Training/glioma/Tr-gl_469.jpg,glioma,0,train,351e31deaccd64c8bc4755cbc74d159606211eeb6b57da6faeb2806eaf650de0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99984443,True,0.99984443,7.839973e-06,8.4233955e-07,0.00014683731
data/Training/glioma/Tr-gl_47.jpg,glioma,0,train,22ec56472646aa8f33368584d64a7bcfd230171d8192ba3ebcae483f2062e0d2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99904364,True,0.99904364,0.0008697681,3.1116193e-05,5.546458e-05
data/Training/glioma/Tr-gl_471.jpg,glioma,0,train,94e629ba153cd8a5cef8291771c420f2374c0886a19b6c2e80930a0f2f12c4c8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.88426924,True,0.88426924,0.11348542,0.0015620132,0.0006832806
data/Training/glioma/Tr-gl_472.jpg,glioma,0,train,b3d070a459a03ba97ef22e83e91f7cf900baba8829d3b5c0e01e3ac6e2942405,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99341834,True,0.99341834,0.0009688633,0.0037554677,0.0018573883
data/Training/glioma/Tr-gl_474.jpg,glioma,0,train,34dd0ac430dbf8db15cee2246276b186b848b09c4e73fbdefaf568672aee09af,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9932939,True,0.9932939,0.0012229724,0.0006592472,0.004823869
data/Training/glioma/Tr-gl_475.jpg,glioma,0,train,269b3a69a03f1525c9d948e3ccea97c2192c501d26280344783e6f05b38105fb,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99381304,True,0.99381304,0.004644911,0.0015136065,2.8398343e-05
data/Training/glioma/Tr-gl_476.jpg,glioma,0,train,e06cc076fa14663937829126af968c0763097f3f22d214777b96b325cf460dfd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9639296,True,0.9639296,0.032432612,0.0005446402,0.003093151
data/Training/glioma/Tr-gl_477.jpg,glioma,0,train,a4889985f637d536b4903b554dd493ec11320481be386cc3a7eb9957711272a9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9896305,True,0.9896305,0.010231878,4.240995e-05,9.524837e-05
data/Training/glioma/Tr-gl_478.jpg,glioma,0,train,68fdf9444bcb431ebb68357a4e96843ae43ba17fe1966c175435de3d6dcccf99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9762155,True,0.9762155,0.012520804,0.005466594,0.005797194
data/Training/glioma/Tr-gl_479.jpg,glioma,0,train,e26366b420490c2580147166c26e14e448ac75f20dc6a34f06dbaed0277916bf,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9733167,True,0.9733167,0.025333436,0.0012528679,9.698623e-05
data/Training/glioma/Tr-gl_48.jpg,glioma,0,train,4a7121abc81501a749b4cd4d279d6be9503070072266dc6a93152453a72fa2f6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99925977,True,0.99925977,0.00028377082,5.788659e-06,0.00045062287
data/Training/glioma/Tr-gl_480.jpg,glioma,0,train,f8c79721291859fba93cae41193af782e2b0a0b3023f4bb3edbd7a479c848262,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92172104,True,0.92172104,0.0008578362,4.6595535e-05,0.07737454
data/Training/glioma/Tr-gl_482.jpg,glioma,0,train,41fe84f2545a8a207dfc5f4e381cee17e6edde172ef9a06f765d2f2827563670,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9952226,True,0.9952226,0.0046502696,5.8798538e-05,6.82157e-05
data/Training/glioma/Tr-gl_485.jpg,glioma,0,train,a4c76f26798b2565f5bdb7931f19e39be2a63e1736682939a988338d8dfd0e62,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990433,True,0.9990433,0.0006177923,9.7743345e-05,0.0002411411
data/Training/glioma/Tr-gl_486.jpg,glioma,0,train,646009fd0da8df6e993dcd308606dc6a30f7c538751e9548fa87672b0d9a85d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997615,True,0.9997615,8.715252e-05,1.921584e-05,0.00013216802
data/Training/glioma/Tr-gl_487.jpg,glioma,0,train,269246a77255af08a8472fccc34502545e0fec8230a5e8f8fc8eedd0153e6de5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5361852,True,0.5361852,0.3118397,0.064062856,0.08791223
data/Training/glioma/Tr-gl_490.jpg,glioma,0,train,265e48b9f69a511fd16eb2fa1bdbb4ac14784a29fabc41a2864fde43f3bde77e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9957671,True,0.9957671,0.003917627,2.9745905e-05,0.00028548538
data/Training/glioma/Tr-gl_491.jpg,glioma,0,train,d824f891b883c255f1460547671c845553c2715a656017417493b1ab2b77a25e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.979576,True,0.979576,0.0196894,0.00027244067,0.00046211143
data/Training/glioma/Tr-gl_492.jpg,glioma,0,train,a4e60bbd398302e85477b8201379c85d98aba1ba159f6dccbdabd2f057d8f16f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997466,True,0.9997466,2.3110708e-05,1.928445e-05,0.00021090405
data/Training/glioma/Tr-gl_493.jpg,glioma,0,train,f5d700de2599674a160015a72a4490948e419174f2e4036eef34a8324587cc34,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996964,True,0.9996964,0.0002466728,1.9464162e-05,3.7517508e-05
data/Training/glioma/Tr-gl_494.jpg,glioma,0,train,803b971fdf2c1b9bf72f6e220ed2c9ee4292df7364b24db831fe2c090f4d962f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992686,True,0.9992686,0.00069271884,7.615526e-06,3.1043994e-05
data/Training/glioma/Tr-gl_496.jpg,glioma,0,train,9057cca60c910d34a76b9a81cdc27b2e32cc0d5be2ef34e074b0962f56e84830,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99303657,True,0.99303657,0.0052208737,0.0003931592,0.001349383
data/Training/glioma/Tr-gl_498.jpg,glioma,0,train,9d2e89e6f46d086328232e644a0d9c1b3df03bc0ff9443694b3ba792f8d52967,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9997385,True,0.9997385,0.0001936933,1.6677695e-05,5.110661e-05
data/Training/glioma/Tr-gl_5.jpg,glioma,0,train,b156115215557bfffacbe707c33699b7baede28068d168bfd7a51604a2d87b10,512,512,1.0,JPEG,L,Training,glioma,glioma,0.77009034,True,0.77009034,0.21766208,0.008359817,0.0038877502
data/Training/glioma/Tr-gl_50.jpg,glioma,0,train,4717128cbae594586de19c780b3d39df81effc49e93c1654eb86b582e82ce256,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9998616,True,0.9998616,0.00012383716,7.1297554e-06,7.4103373e-06
data/Training/glioma/Tr-gl_500.jpg,glioma,0,train,1557cdb2788b983591ced66c91b549caada6fd696ddb2ac67106dfa67870287c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9984163,True,0.9984163,0.0001707425,3.689433e-05,0.0013760692
data/Training/glioma/Tr-gl_501.jpg,glioma,0,train,78c7b61efce9c17e007a40ff5b6b0b8c8d739c579231214a2d8bc5791a80d6db,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9956447,True,0.9956447,0.0036374477,5.182186e-05,0.0006659902
